0.000,0.012,0.034,0.010,0.028,0.018,0.010,0.003,0.025,0.005,0.007,0.018,0.003,0.220,0.006,0.006,0.003,0.024,0.008,0.027,0.022,0.005,0.005,0.015,0.002,0.001,0.019,0.000,0.012,0.016,0.011,0.046,0.015,0.025,0.017,0.012,0.008,0.004,0.000,0.011,0.020,0.016,0.014,0.002,0.021,0.011,0.018,0.045,0.030,0.012,0.001,0.029,0.017,0.021,0.006,0.009,0.032,0.022,0.010,0.026,0.034,0.016,0.006,0.018,0.027,0.020,0.023,0.002,0.016,0.017,0.006,0.013,0.006,0.003,0.002,0.006,0.023,0.010,0.004,0.015,0.005,0.030,0.022
0.012,0.000,0.011,0.003,0.021,0.007,0.018,0.007,0.020,0.002,0.010,0.015,0.003,0.234,0.013,0.012,0.010,0.033,0.020,0.033,0.028,0.013,0.019,0.021,0.008,0.018,0.005,0.013,0.007,0.008,0.012,0.023,0.030,0.013,0.019,0.007,0.004,0.007,0.006,0.017,0.009,0.001,0.000,0.017,0.006,0.024,0.001,0.059,0.043,0.022,0.008,0.024,0.020,0.022,0.006,0.003,0.024,0.016,0.000,0.024,0.025,0.020,0.000,0.008,0.003,0.004,0.006,0.017,0.029,0.015,0.009,0.001,0.010,0.000,0.003,0.015,0.008,0.002,0.003,0.013,0.001,0.025,0.020
0.034,0.011,0.000,0.029,0.008,0.009,0.032,0.018,0.012,0.012,0.018,0.009,0.003,0.110,0.014,0.014,0.016,0.034,0.028,0.037,0.030,0.029,0.034,0.032,0.021,0.036,0.014,0.028,0.025,0.027,0.022,0.004,0.032,0.015,0.005,0.018,0.016,0.025,0.005,0.004,0.013,0.001,0.003,0.023,0.002,0.025,0.001,0.051,0.038,0.016,0.001,0.038,0.006,0.008,0.017,0.013,0.006,0.001,0.026,0.009,0.004,0.016,0.008,0.022,0.017,0.011,0.013,0.040,0.048,0.015,0.035,0.028,0.047,0.035,0.026,0.027,0.013,0.013,0.013,0.019,0.002,0.029,0.021
0.010,0.003,0.029,0.000,0.031,0.010,0.019,0.008,0.020,0.002,0.006,0.021,0.002,0.119,0.016,0.010,0.016,0.033,0.022,0.019,0.014,0.023,0.017,0.003,0.003,0.015,0.015,0.004,0.003,0.003,0.007,0.011,0.028,0.002,0.023,0.004,0.018,0.004,0.022,0.016,0.004,0.001,0.002,0.010,0.005,0.024,0.011,0.058,0.047,0.029,0.017,0.015,0.033,0.028,0.008,0.007,0.033,0.032,0.003,0.040,0.002,0.007,0.001,0.005,0.002,0.017,0.018,0.005,0.014,0.022,0.005,0.005,0.018,0.003,0.007,0.010,0.026,0.013,0.005,0.012,0.002,0.018,0.013
0.028,0.021,0.008,0.031,0.000,0.005,0.044,0.032,0.009,0.026,0.030,0.001,0.024,0.021,0.009,0.019,0.011,0.007,0.001,0.013,0.016,0.010,0.002,0.021,0.018,0.004,0.028,0.015,0.007,0.006,0.007,0.000,0.030,0.001,0.026,0.000,0.024,0.015,0.030,0.015,0.003,0.002,0.012,0.003,0.015,0.007,0.000,0.039,0.030,0.012,0.007,0.028,0.020,0.009,0.010,0.013,0.017,0.026,0.006,0.022,0.014,0.007,0.017,0.015,0.013,0.013,0.014,0.007,0.017,0.013,0.007,0.004,0.024,0.004,0.020,0.006,0.054,0.039,0.032,0.017,0.034,0.015,0.021
0.018,0.007,0.009,0.010,0.005,0.000,0.029,0.020,0.009,0.013,0.013,0.016,0.009,0.062,0.011,0.002,0.016,0.024,0.019,0.003,0.001,0.030,0.016,0.008,0.006,0.017,0.013,0.006,0.001,0.009,0.007,0.005,0.022,0.007,0.010,0.017,0.008,0.002,0.021,0.002,0.004,0.000,0.003,0.003,0.006,0.016,0.013,0.037,0.033,0.019,0.010,0.023,0.021,0.014,0.005,0.005,0.019,0.030,0.006,0.003,0.012,0.001,0.007,0.011,0.009,0.016,0.013,0.010,0.016,0.012,0.001,0.004,0.029,0.015,0.003,0.015,0.039,0.016,0.005,0.005,0.004,0.009,0.002
0.010,0.018,0.032,0.019,0.044,0.029,0.000,0.000,0.037,0.017,0.017,0.049,0.013,0.180,0.034,0.024,0.038,0.036,0.034,0.009,0.000,0.038,0.021,0.012,0.011,0.014,0.016,0.017,0.013,0.004,0.009,0.000,0.003,0.007,0.010,0.035,0.014,0.021,0.009,0.016,0.008,0.006,0.008,0.001,0.002,0.022,0.023,0.027,0.030,0.025,0.012,0.027,0.016,0.016,0.018,0.015,0.000,0.007,0.022,0.041,0.030,0.026,0.012,0.008,0.010,0.037,0.031,0.007,0.008,0.034,0.020,0.011,0.009,0.006,0.017,0.008,0.058,0.030,0.007,0.004,0.015,0.011,0.014
0.003,0.007,0.018,0.008,0.032,0.020,0.000,0.000,0.025,0.007,0.007,0.034,0.005,0.449,0.021,0.013,0.033,0.020,0.026,0.000,0.009,0.037,0.021,0.011,0.009,0.017,0.010,0.013,0.007,0.002,0.007,0.005,0.005,0.008,0.012,0.041,0.019,0.025,0.002,0.021,0.013,0.009,0.011,0.005,0.008,0.010,0.012,0.009,0.013,0.006,0.004,0.039,0.004,0.008,0.001,0.014,0.025,0.004,0.023,0.033,0.026,0.018,0.005,0.001,0.004,0.029,0.023,0.003,0.003,0.018,0.007,0.003,0.021,0.012,0.002,0.011,0.039,0.013,0.004,0.004,0.005,0.014,0.009
0.025,0.020,0.012,0.020,0.009,0.009,0.037,0.025,0.000,0.004,0.002,0.040,0.002,0.690,0.012,0.000,0.027,0.014,0.022,0.010,0.010,0.044,0.022,0.011,0.000,0.024,0.003,0.004,0.005,0.019,0.009,0.029,0.022,0.011,0.009,0.018,0.000,0.001,0.022,0.005,0.006,0.007,0.003,0.003,0.003,0.011,0.018,0.006,0.013,0.006,0.002,0.030,0.003,0.003,0.001,0.005,0.016,0.008,0.009,0.017,0.007,0.003,0.021,0.020,0.018,0.013,0.006,0.018,0.018,0.000,0.007,0.018,0.038,0.026,0.008,0.026,0.020,0.003,0.010,0.008,0.009,0.006,0.002
0.005,0.002,0.012,0.002,0.026,0.013,0.017,0.007,0.004,0.000,0.009,0.008,0.009,0.584,0.017,0.011,0.034,0.009,0.024,0.008,0.013,0.038,0.020,0.014,0.007,0.018,0.005,0.010,0.004,0.007,0.005,0.014,0.001,0.005,0.020,0.046,0.031,0.031,0.005,0.031,0.013,0.009,0.008,0.008,0.007,0.001,0.011,0.015,0.006,0.009,0.017,0.044,0.030,0.030,0.017,0.028,0.052,0.027,0.017,0.043,0.022,0.018,0.001,0.003,0.002,0.028,0.017,0.007,0.004,0.014,0.002,0.006,0.024,0.015,0.001,0.019,0.034,0.008,0.008,0.003,0.003,0.009,0.003
