i,j,partner_a,partner_b,kind
2,6,V2,C6,helix
3,7,E3,T7,helix
12,16,L12,E16,helix
14,18,Q14,Y18,helix
15,19,L15,C19,helix
16,20,E16,V20,helix
26,30,G26,V30,helix
27,31,S27,E31,helix
30,34,V30,Y34,helix
31,35,E31,L35,helix
34,38,Y34,G38,helix
35,39,L35,E39,helix
4,9,Q4,I9,sheet
4,11,Q4,S11,sheet
4,13,Q4,Y13,sheet
4,21,Q4,N21,sheet
4,23,Q4,H23,sheet
4,24,Q4,L24,sheet
8,21,S8,N21,sheet
8,23,S8,H23,sheet
8,24,S8,L24,sheet
9,21,I9,N21,sheet
9,23,I9,H23,sheet
9,24,I9,L24,sheet
11,21,S11,N21,sheet
11,23,S11,H23,sheet
11,24,S11,L24,sheet
13,21,Y13,N21,sheet
13,24,Y13,L24,sheet
