i,j,partner_a,partner_b,kind
39,43,D39,D43,helix
60,64,N60,D64,helix
3,21,A3,W21,sheet
3,23,A3,K23,sheet
5,20,S5,T20,sheet
5,21,S5,W21,sheet
5,23,S5,K23,sheet
5,24,S5,P24,sheet
10,15,K10,T15,sheet
10,16,K10,T16,sheet
10,17,K10,A17,sheet
10,20,K10,T20,sheet
10,21,K10,W21,sheet
16,35,T16,Y35,sheet
17,35,A17,Y35,sheet
17,36,A17,G36,sheet
20,31,T20,I31,sheet
21,31,W21,I31,sheet
23,30,K23,G30,sheet
23,31,K23,I31,sheet
24,30,P24,G30,sheet
24,31,P24,I31,sheet
26,31,A26,I31,sheet
30,50,G30,T50,sheet
31,50,I31,T50,sheet
34,44,T34,R44,sheet
34,45,T34,T45,sheet
35,40,Y35,V40,sheet
35,44,Y35,R44,sheet
35,45,Y35,T45,sheet
36,44,G36,R44,sheet
36,45,G36,T45,sheet
40,45,V40,T45,sheet
44,61,R44,L61,sheet
45,59,T45,G59,sheet
45,61,T45,L61,sheet
50,55,T50,Q55,sheet
50,56,T50,Y56,sheet
59,67,G59,Y67,sheet
61,67,L61,Y67,sheet
67,84,Y67,K84,sheet
67,85,Y67,E85,sheet
67,86,Y67,T86,sheet
67,87,Y67,F87,sheet
75,80,R75,S80,sheet
