i,j,partner_a,partner_b,kind
14,18,C14,W18,helix
1,9,G1,C9,sheet
1,10,G1,N10,sheet
1,17,G1,S17,sheet
1,20,G1,V20,sheet
2,7,E2,G7,sheet
2,9,E2,C9,sheet
2,10,E2,N10,sheet
2,13,E2,G13,sheet
2,17,E2,S17,sheet
2,20,E2,V20,sheet
2,22,E2,T22,sheet
5,10,V5,N10,sheet
5,17,V5,S17,sheet
5,20,V5,V20,sheet
7,17,G7,S17,sheet
7,20,G7,V20,sheet
9,17,C9,S17,sheet
9,20,C9,V20,sheet
9,22,C9,T22,sheet
9,23,C9,R23,sheet
9,27,C9,P27,sheet
10,17,N10,S17,sheet
10,20,N10,V20,sheet
10,22,N10,T22,sheet
10,23,N10,R23,sheet
10,27,N10,P27,sheet
13,20,G13,V20,sheet
13,22,G13,T22,sheet
13,23,G13,R23,sheet
13,25,G13,G25,sheet
13,26,G13,L26,sheet
13,27,G13,P27,sheet
17,22,S17,T22,sheet
17,23,S17,R23,sheet
17,25,S17,G25,sheet
17,26,S17,L26,sheet
17,27,S17,P27,sheet
20,25,V20,G25,sheet
20,26,V20,L26,sheet
20,27,V20,P27,sheet
22,27,T22,P27,sheet
