i,j,res_i,res_j,ca_distance,separation
1,3,G,T,6.38,2
1,17,G,S,7.58,16
1,19,G,P,7.79,18
1,20,G,V,6.45,19
1,21,G,C,5.73,20
1,27,G,P,6.61,26
2,4,E,C,5.97,2
2,8,E,T,7.78,6
2,9,E,C,5.98,7
2,10,E,N,5.6,8
2,11,E,T,7.52,9
2,16,E,C,7.63,14
2,17,E,S,5.77,15
2,19,E,P,6.25,17
2,20,E,V,5.38,18
2,21,E,C,4.77,19
3,5,T,V,5.92,2
3,7,T,G,6.75,4
3,8,T,T,6.35,5
3,9,T,C,6.28,6
3,10,T,N,7.31,7
3,17,T,S,5.45,14
3,18,T,W,7.07,15
3,19,T,P,3.65,16
3,20,T,V,4.81,17
3,21,T,C,6.78,18
4,6,C,G,7.44,2
4,7,C,G,4.71,3
4,8,C,T,3.09,4
4,9,C,C,4.94,5
4,10,C,N,7.39,6
4,16,C,C,5.69,12
4,17,C,S,3.16,13
4,18,C,W,3.6,14
4,19,C,P,3.37,15
4,20,C,V,3.78,16
4,21,C,C,6.29,17
5,7,V,G,3.07,2
5,8,V,T,5.5,3
5,17,V,S,7.44,12
5,18,V,W,5.63,13
5,19,V,P,4.83,14
5,20,V,V,7.42,15
6,8,G,T,7.27,2
7,9,G,C,6.61,2
7,17,G,S,7.75,10
7,18,G,W,6.43,11
7,19,G,P,6.72,12
8,10,T,N,6.79,2
8,15,T,T,7.92,7
8,16,T,C,5.48,8
8,17,T,S,5.13,9
8,18,T,W,5.02,10
8,19,T,P,6.39,11
8,20,T,V,6.47,12
8,21,T,C,7.71,13
9,11,C,T,5.7,2
9,12,C,P,7.21,3
9,13,C,G,6.54,4
9,14,C,C,5.88,5
9,15,C,T,6.36,6
9,16,C,C,5.06,7
9,17,C,S,5.79,8
9,18,C,W,7.76,9
9,19,C,P,7.92,10
9,20,C,V,7.11,11
9,21,C,C,6.3,12
10,12,N,P,5.39,2
10,13,N,G,5.56,3
10,14,N,C,4.88,4
10,15,N,T,6.93,5
10,16,N,C,6.71,6
10,17,N,S,7.66,7
10,21,N,C,6.57,11
11,13,T,G,5.23,2
11,14,T,C,5.25,3
12,14,P,C,6.43,2
13,15,G,T,4.56,2
13,16,G,C,6.94,3
13,23,G,R,7.7,10
14,16,C,C,5.3,2
14,21,C,C,5.86,7
14,22,C,T,6.67,8
14,23,C,R,5.72,9
15,17,T,S,7.02,2
15,21,T,C,5.89,6
15,22,T,T,5.59,7
15,23,T,R,5.11,8
15,24,T,N,7.18,9
16,18,C,W,6.19,2
16,20,C,V,5.69,4
16,21,C,C,4.3,5
16,22,C,T,5.37,6
16,23,C,R,6.92,7
17,19,S,P,4.36,2
17,20,S,V,1.92,3
17,21,S,C,3.83,4
17,22,S,T,6.52,5
18,20,W,V,4.39,2
18,21,W,C,7.62,3
19,21,P,C,7.21,2
20,22,V,T,7.15,2
21,23,C,R,6.7,2
21,26,C,L,7.28,5
21,27,C,P,6.05,6
22,24,T,N,6.87,2
22,25,T,G,4.95,3
22,26,T,L,3.86,4
22,27,T,P,5.08,5
23,25,R,G,3.95,2
23,26,R,L,5.0,3
23,27,R,P,6.97,4
24,26,N,L,7.12,2
25,27,G,P,7.35,2
