i,j,partner_a,partner_b,kind
2,6,D2,Q6,helix
3,7,A3,I7,helix
7,11,I7,D11,helix
23,27,K23,E27,helix
60,64,N60,D64,helix
73,77,S73,D77,helix
4,10,P4,K10,sheet
4,20,P4,T20,sheet
4,22,P4,F22,sheet
8,20,E8,T20,sheet
8,22,E8,F22,sheet
10,15,K10,T15,sheet
10,16,K10,T16,sheet
10,20,K10,T20,sheet
10,22,K10,F22,sheet
16,35,T16,Y35,sheet
16,36,T16,G36,sheet
20,31,T20,I31,sheet
22,31,F22,I31,sheet
22,34,F22,T34,sheet
22,35,F22,Y35,sheet
25,31,L25,I31,sheet
26,31,A26,I31,sheet
31,45,I31,T45,sheet
31,49,I31,L49,sheet
31,50,I31,T50,sheet
31,51,I31,E51,sheet
34,42,T34,G42,sheet
34,44,T34,R44,sheet
34,45,T34,T45,sheet
34,49,T34,L49,sheet
34,50,T34,T50,sheet
35,42,Y35,G42,sheet
35,44,Y35,R44,sheet
35,45,Y35,T45,sheet
36,42,G36,G42,sheet
36,44,G36,R44,sheet
36,45,G36,T45,sheet
44,61,R44,L61,sheet
45,59,T45,G59,sheet
45,61,T45,L61,sheet
49,56,L49,Y56,sheet
49,57,L49,S57,sheet
50,56,T50,Y56,sheet
50,57,T50,S57,sheet
50,70,T50,S70,sheet
51,56,E51,Y56,sheet
56,70,Y56,S70,sheet
59,67,G59,Y67,sheet
61,67,L61,Y67,sheet
61,68,L61,E68,sheet
67,84,Y67,K84,sheet
67,85,Y67,E85,sheet
67,86,Y67,T86,sheet
67,87,Y67,F87,sheet
68,84,E68,K84,sheet
68,85,E68,E85,sheet
68,86,E68,T86,sheet
68,87,E68,F87,sheet
68,88,E68,T88,sheet
70,80,S70,S80,sheet
70,84,S70,K84,sheet
70,85,S70,E85,sheet
70,86,S70,T86,sheet
70,87,S70,F87,sheet
74,79,R74,S79,sheet
74,80,R74,S80,sheet
