i,j,partner_a,partner_b,kind
8,12,N8,P12,helix
11,15,I11,T15,helix
12,16,P12,A16,helix
16,20,A16,V20,helix
34,38,A34,P38,helix
35,39,E35,R39,helix
38,42,P38,S42,helix
57,61,P57,K61,helix
4,22,S4,M22,sheet
4,23,S4,R23,sheet
6,17,V6,L17,sheet
6,22,V6,M22,sheet
6,23,V6,R23,sheet
6,25,V6,E25,sheet
9,17,Q9,L17,sheet
9,22,Q9,M22,sheet
9,23,Q9,R23,sheet
17,22,L17,M22,sheet
17,23,L17,R23,sheet
17,36,L17,D36,sheet
22,31,M22,G31,sheet
22,36,M22,D36,sheet
22,41,M22,V41,sheet
23,31,R23,G31,sheet
23,36,R23,D36,sheet
23,41,R23,V41,sheet
25,31,E25,G31,sheet
25,36,E25,D36,sheet
31,36,G31,D36,sheet
36,41,D36,V41,sheet
36,43,D36,M43,sheet
43,62,M43,G62,sheet
44,58,Q44,D58,sheet
44,62,Q44,G62,sheet
44,64,Q44,A64,sheet
46,55,N46,L55,sheet
46,58,N46,D58,sheet
46,62,N46,G62,sheet
46,64,N46,A64,sheet
47,53,R47,T53,sheet
47,55,R47,L55,sheet
47,58,R47,D58,sheet
47,62,R47,G62,sheet
48,53,A48,T53,sheet
48,55,A48,L55,sheet
48,58,A48,D58,sheet
48,62,A48,G62,sheet
55,64,L55,A64,sheet
58,64,D58,A64,sheet
