i,j,res_i,res_j,ca_distance,separation
1,3,I,C,6.35,2
1,27,I,Y,5.91,26
1,28,I,R,5.79,27
2,4,P,G,5.44,2
2,5,P,E,7.92,3
2,25,P,V,6.82,23
2,26,P,C,6.41,24
2,27,P,Y,5.38,25
2,28,P,R,7.13,26
3,5,C,E,6.23,2
3,14,C,S,7.37,11
3,19,C,C,6.62,16
3,25,C,V,7.96,22
3,26,C,C,6.03,23
3,27,C,Y,6.17,24
3,28,C,R,7.4,25
4,6,G,S,6.28,2
4,25,G,V,7.47,21
4,26,G,C,6.91,22
5,7,E,C,6.33,2
5,10,E,I,5.82,5
5,11,E,P,7.29,6
5,12,E,C,5.77,7
5,13,E,I,7.68,8
5,14,E,S,7.79,9
5,25,E,V,6.81,20
5,26,E,C,5.99,21
6,8,S,V,6.12,2
6,9,S,W,6.64,3
6,10,S,I,5.43,4
6,11,S,P,7.55,5
6,12,S,C,7.26,6
6,21,S,C,7.73,15
6,24,S,K,6.29,18
6,25,S,V,4.82,19
6,26,S,C,6.0,20
7,9,C,W,5.75,2
7,10,C,I,5.58,3
7,11,C,P,6.6,4
7,12,C,C,7.14,5
7,21,C,C,6.27,14
7,24,C,K,4.83,17
7,25,C,V,5.18,18
7,26,C,C,6.31,19
8,10,V,I,6.55,2
8,24,V,K,6.79,16
9,11,W,P,6.58,2
10,12,I,C,6.78,2
11,13,P,I,5.41,2
11,14,P,S,7.98,3
12,14,C,S,4.3,2
12,15,C,S,5.02,3
12,19,C,C,6.67,7
12,20,C,S,6.36,8
12,21,C,C,7.28,9
12,26,C,C,5.7,14
13,15,I,S,4.89,2
13,16,I,A,6.55,3
14,16,S,A,4.5,2
14,17,S,I,6.72,3
14,18,S,G,6.35,4
14,19,S,C,5.23,5
14,20,S,S,7.22,6
14,26,S,C,7.38,12
15,17,S,I,6.09,2
15,18,S,G,4.49,3
15,19,S,C,4.78,4
15,20,S,S,5.59,5
15,26,S,C,7.81,11
16,18,A,G,4.77,2
16,19,A,C,6.64,3
17,19,I,C,5.87,2
17,28,I,R,7.98,11
18,20,G,S,5.78,2
18,28,G,R,6.65,10
19,21,C,C,7.05,2
19,26,C,C,5.2,7
19,27,C,Y,4.72,8
19,28,C,R,4.68,9
20,22,S,K,6.29,2
20,25,S,V,7.65,5
20,26,S,C,4.75,6
20,27,S,Y,5.4,7
20,28,S,R,6.83,8
21,23,C,S,6.77,2
21,24,C,K,5.14,3
21,25,C,V,4.88,4
21,26,C,C,4.05,5
21,27,C,Y,5.74,6
22,24,K,K,5.07,2
22,25,K,V,5.11,3
22,26,K,C,5.81,4
22,27,K,Y,5.46,5
23,25,S,V,5.23,2
24,26,K,C,6.64,2
25,27,V,Y,5.6,2
26,28,C,R,7.14,2
