i,j,partner_a,partner_b,kind
3,7,D3,C7,helix
7,11,C7,L11,helix
11,15,L11,R15,helix
14,18,C14,S18,helix
15,19,R15,D19,helix
16,20,R16,C20,helix
19,23,D19,A23,helix
20,24,C20,C24,helix
23,27,A23,R27,helix
25,29,I25,N29,helix
1,12,G1,K12,sheet
1,13,G1,K13,sheet
1,21,G1,P21,sheet
2,12,S2,K12,sheet
2,13,S2,K13,sheet
4,12,G4,K12,sheet
4,13,G4,K13,sheet
12,21,K12,P21,sheet
12,28,K12,G28,sheet
12,31,K12,Y31,sheet
13,21,K13,P21,sheet
13,28,K13,G28,sheet
13,31,K13,Y31,sheet
21,28,P21,G28,sheet
21,31,P21,Y31,sheet
