i,j,res_i,res_j,ca_distance,separation
1,4,G,G,4.05,3
1,5,G,G,3.8,4
1,6,G,V,5.45,5
1,7,G,C,7.91,6
1,9,G,K,7.34,8
1,10,G,I,4.23,9
1,11,G,L,7.88,10
1,12,G,K,3.81,11
1,13,G,K,6.59,12
1,15,G,R,5.19,14
1,17,G,D,4.51,16
1,25,G,I,7.55,24
1,32,G,C,7.35,31
2,4,S,G,2.28,2
2,5,S,G,5.1,3
2,6,S,V,6.83,4
2,10,S,I,7.84,8
2,12,S,K,7.74,10
3,5,D,G,7.69,2
4,6,G,V,4.67,2
4,9,G,K,6.47,5
4,10,G,I,6.39,6
4,12,G,K,6.54,8
5,7,G,C,5.59,2
5,8,G,P,5.35,3
5,9,G,K,4.6,4
5,10,G,I,3.97,5
5,11,G,L,6.22,6
5,12,G,K,4.18,7
5,15,G,R,7.94,10
5,17,G,D,7.61,12
5,23,G,A,7.21,18
5,25,G,I,7.36,20
6,8,V,P,5.41,2
6,9,V,K,2.25,3
6,10,V,I,4.0,4
6,11,V,L,6.83,5
6,12,V,K,4.81,6
6,23,V,A,5.9,17
6,25,V,I,7.38,19
7,9,C,K,2.18,2
7,10,C,I,4.39,3
7,11,C,L,4.73,4
7,12,C,K,5.33,5
7,22,C,G,5.54,15
7,23,C,A,3.35,16
7,24,C,C,5.65,17
7,25,C,I,5.74,18
8,10,P,I,5.72,2
8,11,P,L,4.09,3
8,12,P,K,6.34,4
8,22,P,G,7.46,14
8,23,P,A,5.51,15
8,24,P,C,7.31,16
8,25,P,I,6.71,17
9,11,K,L,6.2,2
9,12,K,K,5.82,3
9,22,K,G,7.62,13
9,23,K,A,5.32,14
9,24,K,C,7.69,15
9,25,K,I,7.36,16
10,12,I,K,0.99,2
10,13,I,K,4.63,3
10,15,I,R,5.13,5
10,17,I,D,5.27,7
10,18,I,S,7.87,8
10,19,I,D,7.5,9
10,20,I,C,7.4,10
10,22,I,G,6.21,12
10,23,I,A,4.05,13
10,24,I,C,5.67,14
10,25,I,I,3.86,15
10,31,I,Y,6.58,21
10,32,I,C,5.65,22
11,13,L,K,6.22,2
11,22,L,G,5.25,11
11,23,L,A,3.86,12
11,24,L,C,4.6,13
11,25,L,I,3.16,14
11,27,L,R,7.54,16
11,31,L,Y,6.39,20
11,32,L,C,5.08,21
12,15,K,R,4.44,3
12,16,K,R,7.44,4
12,17,K,D,4.57,5
12,18,K,S,7.39,6
12,19,K,D,6.77,7
12,20,K,C,7.18,8
12,22,K,G,6.65,10
12,23,K,A,4.68,11
12,24,K,C,5.99,12
12,25,K,I,3.8,13
12,27,K,R,7.97,15
12,31,K,Y,6.31,19
12,32,K,C,4.9,20
13,15,K,R,2.85,2
13,16,K,R,4.46,3
13,17,K,D,3.8,4
13,18,K,S,3.81,5
13,19,K,D,3.06,6
13,20,K,C,4.07,7
13,21,K,P,6.44,8
13,22,K,G,6.37,9
13,23,K,A,5.82,10
13,24,K,C,5.5,11
13,25,K,I,3.49,12
13,26,K,C,5.79,13
13,27,K,R,5.46,14
13,28,K,G,6.81,15
13,30,K,G,5.28,17
13,31,K,Y,3.26,18
13,32,K,C,3.68,19
14,16,C,R,1.35,2
14,17,C,D,5.34,3
14,18,C,S,4.02,4
14,19,C,D,3.41,5
14,20,C,C,6.08,6
14,26,C,C,6.99,12
14,27,C,R,6.4,13
14,28,C,G,6.17,14
14,30,C,G,5.53,16
