i,j,partner_a,partner_b,kind
3,7,F3,S7,helix
28,32,W28,R32,helix
40,44,C40,T44,helix
43,47,P43,P47,helix
44,48,T44,G48,helix
55,59,E55,C59,helix
4,9,N4,Q9,sheet
4,10,N4,P10,sheet
4,11,N4,Q11,sheet
4,14,N4,K14,sheet
4,15,N4,T15,sheet
4,23,N4,C23,sheet
4,24,N4,Y24,sheet
5,10,Q5,P10,sheet
5,11,Q5,Q11,sheet
5,14,Q5,K14,sheet
5,15,Q5,T15,sheet
5,23,Q5,C23,sheet
5,24,Q5,Y24,sheet
5,25,Q5,H25,sheet
6,11,H6,Q11,sheet
6,24,H6,Y24,sheet
6,25,H6,H25,sheet
6,26,H6,K26,sheet
8,25,S8,H25,sheet
8,26,S8,K26,sheet
8,27,S8,Q27,sheet
9,25,Q9,H25,sheet
9,26,Q9,K26,sheet
9,27,Q9,Q27,sheet
11,25,Q11,H25,sheet
14,20,K14,E20,sheet
14,21,K14,S21,sheet
14,23,K14,C23,sheet
14,24,K14,Y24,sheet
14,25,K14,H25,sheet
15,20,T15,E20,sheet
15,21,T15,S21,sheet
15,23,T15,C23,sheet
15,24,T15,Y24,sheet
17,23,S17,C23,sheet
20,38,E20,R38,sheet
20,39,E20,G39,sheet
21,39,S21,G39,sheet
23,37,C23,E37,sheet
23,38,C23,R38,sheet
23,39,C23,G39,sheet
24,37,Y24,E37,sheet
24,38,Y24,R38,sheet
24,39,Y24,G39,sheet
25,37,H25,E37,sheet
25,38,H25,R38,sheet
25,39,H25,G39,sheet
26,37,K26,E37,sheet
26,38,K26,R38,sheet
26,39,K26,G39,sheet
26,46,K26,K46,sheet
27,37,Q27,E37,sheet
27,38,Q27,R38,sheet
27,46,Q27,K46,sheet
30,37,D30,E37,sheet
37,46,E37,K46,sheet
37,51,E37,L51,sheet
37,52,E37,S52,sheet
38,51,R38,L51,sheet
38,52,R38,S52,sheet
39,51,G39,L51,sheet
39,52,G39,S52,sheet
39,54,G39,C54,sheet
46,51,K46,L51,sheet
46,52,K46,S52,sheet
51,60,L51,N60,sheet
52,60,S52,N60,sheet
54,60,C54,N60,sheet
