i,j,res_i,res_j,ca_distance,separation
1,3,L,I,3.45,2
1,4,L,Q,4.18,3
1,5,L,W,5.4,4
1,6,L,L,6.19,5
1,18,L,P,7.17,17
2,4,Y,Q,5.14,2
2,5,Y,W,4.89,3
2,6,Y,L,6.18,4
2,17,Y,P,7.51,15
2,18,Y,P,5.73,16
3,5,I,W,6.01,2
3,6,I,L,4.69,3
3,7,I,K,6.15,4
4,6,Q,L,2.29,2
4,7,Q,K,5.02,3
4,8,Q,D,6.66,4
4,9,Q,G,7.52,5
4,10,Q,G,6.7,6
5,7,W,K,6.72,2
5,8,W,D,6.62,3
5,9,W,G,6.28,4
5,10,W,G,3.8,5
5,11,W,P,5.29,6
5,12,W,S,7.72,7
5,17,W,P,6.15,12
5,18,W,P,6.57,13
6,8,L,D,4.39,2
6,9,L,G,5.66,3
6,10,L,G,5.44,4
6,11,L,P,6.5,5
7,9,K,G,6.27,2
7,10,K,G,7.25,3
7,11,K,P,7.28,4
8,10,D,G,5.25,2
8,11,D,P,5.6,3
9,11,G,P,5.57,2
9,13,G,S,7.88,4
10,12,G,S,7.18,2
10,13,G,S,6.52,3
10,14,G,G,7.25,4
10,15,G,R,5.85,5
10,16,G,P,7.04,6
10,17,G,P,7.19,7
11,13,P,S,3.53,2
11,14,P,G,5.79,3
11,15,P,R,6.15,4
11,16,P,P,6.91,5
11,17,P,P,7.51,6
12,14,S,G,6.49,2
12,15,S,R,7.92,3
12,16,S,P,7.72,4
13,15,S,R,5.81,2
13,16,S,P,7.07,3
14,16,G,P,5.8,2
15,17,R,P,6.87,2
16,18,P,P,6.93,2
