i,j,partner_a,partner_b,kind
3,7,I3,K7,helix
1,6,L1,L6,sheet
1,8,L1,D8,sheet
1,11,L1,P11,sheet
1,16,L1,P16,sheet
1,17,L1,P17,sheet
1,18,L1,P18,sheet
2,8,Y2,D8,sheet
2,11,Y2,P11,sheet
2,13,Y2,S13,sheet
2,15,Y2,R15,sheet
2,16,Y2,P16,sheet
2,17,Y2,P17,sheet
2,18,Y2,P18,sheet
4,11,Q4,P11,sheet
4,13,Q4,S13,sheet
4,15,Q4,R15,sheet
4,16,Q4,P16,sheet
4,17,Q4,P17,sheet
4,18,Q4,P18,sheet
5,11,W5,P11,sheet
5,13,W5,S13,sheet
5,15,W5,R15,sheet
5,16,W5,P16,sheet
5,17,W5,P17,sheet
5,18,W5,P18,sheet
6,11,L6,P11,sheet
6,13,L6,S13,sheet
6,15,L6,R15,sheet
6,16,L6,P16,sheet
6,17,L6,P17,sheet
6,18,L6,P18,sheet
8,13,D8,S13,sheet
8,15,D8,R15,sheet
8,16,D8,P16,sheet
8,17,D8,P17,sheet
11,16,P11,P16,sheet
11,17,P11,P17,sheet
11,18,P11,P18,sheet
13,18,S13,P18,sheet
