0.000,0.150,0.097,0.234,0.120,0.699,0.006,0.102,0.158,0.066,0.217,0.087
0.150,0.000,0.109,0.330,0.254,0.754,0.282,0.273,0.215,0.031,0.078,0.010
0.097,0.109,0.000,0.077,0.220,0.287,0.066,0.295,0.776,0.202,0.070,0.037
0.234,0.330,0.077,0.000,0.066,0.995,0.788,0.764,0.862,0.084,0.111,0.167
0.120,0.254,0.220,0.066,0.000,0.017,0.937,0.741,0.687,0.066,0.075,0.219
0.699,0.754,0.287,0.995,0.017,0.000,0.025,0.334,0.437,0.110,0.131,0.299
0.006,0.282,0.066,0.788,0.937,0.025,0.000,0.128,0.558,0.084,0.049,0.199
0.102,0.273,0.295,0.764,0.741,0.334,0.128,0.000,0.133,0.052,0.053,0.109
0.158,0.215,0.776,0.862,0.687,0.437,0.558,0.133,0.000,0.059,0.333,0.121
0.066,0.031,0.202,0.084,0.066,0.110,0.084,0.052,0.059,0.000,0.080,0.184
0.217,0.078,0.070,0.111,0.075,0.131,0.049,0.053,0.333,0.080,0.000,0.047
0.087,0.010,0.037,0.167,0.219,0.299,0.199,0.109,0.121,0.184,0.047,0.000
