0.000,0.853,0.660,0.511,0.521,1.396,0.186,0.870,0.929,1.618,0.956,2.084,1.146,0.044,0.342,0.482,2.650,0.853,1.988,2.218,0.698,0.838,2.449,1.524,1.558,1.230,0.663,1.496,0.638,1.462,0.707,0.586,0.220,0.456
0.853,0.000,0.188,1.269,0.216,0.949,0.489,0.134,2.274,0.215,1.006,0.748,0.857,1.679,2.603,1.286,0.728,0.731,0.238,0.609,0.304,0.599,1.318,0.897,0.716,1.290,1.303,2.907,1.777,2.245,0.147,0.925,1.359,0.229
0.660,0.188,0.000,0.104,1.698,3.079,1.022,2.165,2.081,0.151,0.405,0.207,0.782,1.688,1.208,0.957,1.485,0.364,1.636,1.975,1.460,1.008,2.923,1.457,1.829,1.402,0.069,0.927,0.253,0.659,0.332,0.697,0.285,0.133
0.511,1.269,0.104,0.000,0.606,2.341,1.553,1.525,0.377,1.465,0.372,2.019,1.674,1.205,0.607,0.841,1.636,0.796,0.723,0.636,1.035,0.309,1.127,1.246,1.039,2.491,0.992,1.810,0.749,2.383,1.209,3.196,2.322,1.984
0.521,0.216,1.698,0.606,0.000,0.712,2.336,1.402,1.308,2.506,1.130,3.774,1.795,0.379,0.539,0.720,3.381,1.212,1.533,1.875,0.055,0.227,1.889,2.398,1.651,0.511,0.106,1.847,0.152,1.767,0.663,1.237,0.732,0.150
1.396,0.949,3.079,2.341,0.712,0.000,1.510,0.220,1.930,1.205,1.049,2.297,0.644,2.561,2.005,1.509,1.842,1.262,1.216,0.117,2.912,2.337,0.398,1.111,0.207,0.891,0.684,1.834,0.098,2.141,0.017,2.197,2.135,0.649
0.186,0.489,1.022,1.553,2.336,1.510,0.000,1.486,0.863,0.428,0.634,1.379,1.334,1.654,3.332,0.796,1.692,0.381,0.025,1.088,0.256,0.929,1.224,0.778,0.615,0.788,0.644,1.605,0.956,1.158,1.857,0.500,0.214,1.492
0.870,0.134,2.165,1.525,1.402,0.220,1.486,0.000,0.972,0.200,2.106,0.609,0.642,4.052,3.208,3.261,0.432,2.831,2.331,0.880,3.190,3.005,0.692,1.079,0.221,0.188,0.243,1.479,0.206,1.648,0.063,1.903,2.470,0.723
0.929,2.274,2.081,0.377,1.308,1.930,0.863,0.972,0.000,0.064,2.006,0.900,1.028,1.483,3.945,1.014,1.034,0.230,1.787,0.281,2.116,2.889,1.031,1.106,1.902,0.691,1.971,2.130,1.710,1.950,1.677,0.572,0.702,1.734
1.618,0.215,0.151,1.465,2.506,1.205,0.428,0.200,0.064,0.000,0.068,0.067,0.956,1.473,3.143,0.926,2.047,0.604,0.023,1.665,0.274,0.628,1.524,0.336,0.874,1.949,0.208,0.551,0.372,0.402,3.392,1.628,0.927,2.598
0.956,1.006,0.405,0.372,1.130,1.049,0.634,2.106,2.006,0.068,0.000,0.271,1.330,0.227,1.116,0.281,1.637,0.711,0.501,1.133,1.292,1.009,0.479,1.334,0.960,0.956,2.014,0.720,1.452,1.393,1.082,0.320,0.293,0.625
2.084,0.748,0.207,2.019,3.774,2.297,1.379,0.609,0.900,0.067,0.271,0.000,0.285,1.506,3.487,1.449,1.426,0.629,0.811,0.774,1.141,1.184,0.723,0.681,0.336,1.741,0.310,0.398,0.063,0.005,2.957,1.045,0.338,2.013
1.146,0.857,0.782,1.674,1.795,0.644,1.334,0.642,1.028,0.956,1.330,0.285,0.000,0.229,1.931,1.431,3.104,3.635,1.658,2.382,0.052,0.283,1.628,0.957,0.134,0.564,1.084,0.172,1.039,0.351,2.811,1.272,1.451,2.525
0.044,1.679,1.688,1.205,0.379,2.561,1.654,4.052,1.483,1.473,0.227,1.506,0.229,0.000,1.098,0.928,2.775,1.650,1.441,2.840,1.108,0.023,1.004,0.973,0.527,0.613,0.742,1.232,0.225,0.382,2.090,0.812,1.858,2.116
0.342,2.603,1.208,0.607,0.539,2.005,3.332,3.208,3.945,3.143,1.116,3.487,1.931,1.098,0.000,1.076,0.150,2.065,1.145,2.110,0.296,0.031,0.109,3.905,2.103,0.853,2.355,0.641,1.926,0.093,1.712,1.920,2.834,2.799
0.482,1.286,0.957,0.841,0.720,1.509,0.796,3.261,1.014,0.926,0.281,1.449,1.431,0.928,1.076,0.000,0.915,0.923,0.999,0.447,2.908,1.588,0.995,2.481,1.652,0.789,1.761,0.782,0.625,0.494,1.157,0.129,0.434,0.916
2.650,0.728,1.485,1.636,3.381,1.842,1.692,0.432,1.034,2.047,1.637,1.426,3.104,2.775,0.150,0.915,0.000,0.699,1.659,0.575,1.318,0.976,1.010,1.899,0.592,1.609,1.084,1.435,0.412,0.001,2.702,1.411,0.369,1.800
0.853,0.731,0.364,0.796,1.212,1.262,0.381,2.831,0.230,0.604,0.711,0.629,3.635,1.650,2.065,0.923,0.699,0.000,1.128,1.230,4.445,1.815,2.173,2.080,1.756,1.825,2.534,0.197,1.327,2.042,0.903,2.790,2.311,2.104
1.988,0.238,1.636,0.723,1.533,1.216,0.025,2.331,1.787,0.023,0.501,0.811,1.658,1.441,1.145,0.999,1.659,1.128,0.000,0.244,1.061,0.272,0.528,2.473,1.022,0.823,1.909,1.119,1.181,0.420,0.298,0.371,0.410,0.344
2.218,0.609,1.975,0.636,1.875,0.117,1.088,0.880,0.281,1.665,1.133,0.774,2.382,2.840,2.110,0.447,0.575,1.230,0.244,0.000,0.230,0.549,0.888,0.695,0.235,0.462,0.688,2.655,0.243,0.628,1.104,0.997,0.320,0.594
0.698,0.304,1.460,1.035,0.055,2.912,0.256,3.190,2.116,0.274,1.292,1.141,0.052,1.108,0.296,2.908,1.318,4.445,1.061,0.230,0.000,0.360,0.577,0.038,0.083,1.441,0.075,1.484,0.570,0.581,0.981,1.122,1.593,1.310
0.838,0.599,1.008,0.309,0.227,2.337,0.929,3.005,2.889,0.628,1.009,1.184,0.283,0.023,0.031,1.588,0.976,1.815,0.272,0.549,0.360,0.000,0.210,1.881,1.453,1.677,2.080,0.460,1.315,0.711,0.296,0.464,0.561,0.306
2.449,1.318,2.923,1.127,1.889,0.398,1.224,0.692,1.031,1.524,0.479,0.723,1.628,1.004,0.109,0.995,1.010,2.173,0.528,0.888,0.577,0.210,0.000,0.089,0.418,0.153,1.076,0.943,0.591,0.596,0.180,0.317,1.742,0.786
1.524,0.897,1.457,1.246,2.398,1.111,0.778,1.079,1.106,0.336,1.334,0.681,0.957,0.973,3.905,2.481,1.899,2.080,2.473,0.695,0.038,1.881,0.089,0.000,0.104,2.985,0.891,0.777,0.439,0.815,2.463,2.340,0.096,2.195
