i,j,partner_a,partner_b,kind
3,7,V3,T7,helix
4,8,S4,S8,helix
5,9,C5,K9,helix
7,11,T7,C11,helix
8,12,S8,W12,helix
9,13,K9,S13,helix
10,14,E10,V14,helix
11,15,C11,C15,helix
12,16,W12,Q16,helix
13,17,S13,R17,helix
14,18,V14,L18,helix
15,19,C15,H19,helix
16,20,Q16,N20,helix
17,21,R17,T21,helix
18,22,L18,S22,helix
19,23,H19,R23,helix
20,24,N20,G24,helix
22,26,S22,C26,helix
23,27,R23,M27,helix
24,28,G24,N28,helix
28,32,N28,R32,helix
29,33,K29,C33,helix
25,30,K25,K30,sheet
25,31,K25,C31,sheet
25,34,K25,Y34,sheet
