0.000,0.498,0.017,1.595,0.580,0.552,0.463,0.968,1.174,0.143,1.272,0.995,1.545,0.396,1.339,1.359,1.226,0.234,1.428,1.073,0.143,2.005,0.154,0.106,0.035,0.107,0.031,0.834,0.130,0.168,0.140,0.869,0.681,0.773,0.588,0.100,0.844,0.759,0.674,0.043,0.211,0.050,0.093,0.987,0.728,0.360,1.123,1.643,0.901,1.141,3.004,0.358,0.319,0.325,1.080,0.672,1.137,2.912,2.741,0.826,0.344,2.642,2.096,1.761,1.672,1.144
0.498,0.000,0.026,1.599,0.666,0.469,0.613,1.153,1.259,0.161,1.225,0.893,1.910,0.856,1.752,1.679,1.698,0.842,1.782,1.702,0.922,0.830,0.458,0.474,0.448,0.253,0.423,0.509,0.206,0.349,0.077,0.564,0.640,0.685,0.435,0.034,0.537,0.532,0.567,0.103,0.139,0.336,0.652,1.323,0.975,0.673,1.468,2.188,1.318,0.914,2.813,0.109,0.022,0.456,1.619,1.405,1.649,3.675,5.559,0.892,0.350,2.298,2.198,1.623,1.404,0.487
0.017,0.026,0.000,0.255,0.032,0.276,0.466,1.066,1.284,0.066,1.294,1.062,1.599,0.613,1.648,1.582,1.545,0.383,1.671,1.329,0.374,1.698,0.082,0.163,0.398,0.211,0.357,0.243,0.247,0.474,0.233,0.218,0.969,0.964,0.867,0.094,0.961,0.783,0.599,0.187,0.023,0.571,0.967,1.738,0.863,0.614,1.272,0.808,0.562,0.650,1.752,0.142,0.383,0.559,0.486,0.458,0.719,1.508,2.663,1.018,0.830,2.192,2.024,1.740,1.591,0.918
1.595,1.599,0.255,0.000,0.421,0.039,0.318,1.319,1.357,0.385,1.418,1.406,2.330,1.257,2.465,2.604,2.518,1.322,2.771,2.753,1.851,0.102,1.647,1.825,1.891,1.732,1.848,1.072,1.697,1.691,1.343,0.941,1.980,1.805,1.555,0.957,1.427,1.521,1.829,0.991,1.430,0.774,0.308,0.718,0.421,0.051,0.823,1.273,0.768,0.880,2.037,0.071,0.139,0.450,0.938,0.828,1.111,2.799,5.386,0.879,0.441,3.699,3.758,3.154,2.910,1.497
0.580,0.666,0.032,0.421,0.000,0.135,0.324,1.004,1.184,0.063,1.315,1.267,1.953,0.961,2.150,2.164,2.062,0.744,2.236,2.058,1.024,0.715,0.900,1.089,1.349,1.193,1.357,0.854,1.262,1.314,1.089,0.801,1.791,1.651,1.595,0.847,1.562,1.517,1.397,0.637,0.829,0.117,0.400,1.099,0.280,0.036,0.617,0.209,0.116,0.983,1.989,0.189,0.056,0.193,0.111,0.016,0.323,1.348,3.301,1.960,0.592,2.759,2.926,2.524,2.230,1.102
0.552,0.469,0.276,0.039,0.135,0.000,0.473,1.132,1.182,0.017,1.201,1.044,2.015,1.078,2.145,2.097,2.084,0.987,2.203,2.164,1.331,0.276,0.969,1.084,1.174,0.986,1.191,0.507,1.019,1.022,0.817,0.450,1.347,1.258,1.127,0.594,1.071,1.098,1.059,0.381,0.602,0.145,0.618,1.175,0.477,0.265,0.969,1.095,0.573,1.081,2.312,0.156,0.084,0.239,0.732,0.787,0.894,2.423,5.094,2.205,0.651,2.499,2.743,2.083,1.750,0.466
0.463,0.613,0.466,0.318,0.324,0.473,0.000,0.553,0.801,0.268,0.710,0.365,1.148,0.168,1.115,1.018,0.889,0.164,1.044,0.797,0.208,1.830,0.392,0.313,0.205,0.335,0.010,0.778,0.250,0.195,0.296,0.792,0.183,0.236,0.158,0.003,0.201,0.298,0.133,0.142,0.083,0.563,0.723,1.133,0.428,0.628,1.210,1.599,0.476,1.465,2.456,0.228,0.444,0.135,0.908,1.567,1.045,2.189,4.378,0.466,0.292,2.076,1.900,1.145,1.067,0.376
0.968,1.153,1.066,1.319,1.004,1.132,0.553,0.000,0.242,0.319,0.092,0.198,0.840,0.186,0.939,0.806,0.604,0.307,0.791,0.712,0.105,1.009,0.333,0.218,0.153,0.260,0.176,0.514,0.084,0.277,0.240,0.554,0.057,0.036,0.077,0.294,0.007,0.380,0.154,0.265,0.197,0.352,0.411,0.542,0.188,0.290,0.722,1.179,0.134,2.047,2.728,0.648,0.255,0.372,0.556,1.675,0.611,1.463,3.820,0.231,0.109,2.080,2.112,1.154,1.103,0.536
1.174,1.259,1.284,1.357,1.184,1.182,0.801,0.242,0.000,0.220,0.072,0.113,1.233,1.219,1.337,1.187,0.828,0.611,1.091,1.122,0.527,0.256,0.282,0.335,0.347,0.258,0.802,0.070,0.493,0.170,0.318,0.038,0.429,0.410,0.485,1.066,0.328,0.926,0.732,1.025,0.938,0.378,0.304,0.379,1.019,0.445,0.012,0.820,0.687,2.789,3.463,1.443,0.580,1.276,0.048,1.445,0.048,0.973,3.152,0.358,0.863,2.418,2.498,1.414,1.347,0.803
0.143,0.161,0.066,0.385,0.063,0.017,0.268,0.319,0.220,0.000,0.416,0.219,1.615,0.366,1.136,1.104,0.876,0.332,0.987,1.030,0.159,0.504,0.135,0.081,0.108,0.194,0.198,0.953,0.205,0.217,0.298,1.017,0.210,0.067,0.371,0.090,0.409,0.086,0.167,0.018,0.253,0.132,0.290,0.563,0.365,0.679,1.327,2.869,1.083,1.432,2.677,0.338,0.120,0.175,1.903,2.946,1.819,2.918,3.957,0.036,0.314,1.975,1.785,0.849,0.813,0.155
1.272,1.225,1.294,1.418,1.315,1.201,0.710,0.092,0.072,0.416,0.000,0.229,0.822,0.870,0.789,0.768,0.003,0.048,0.495,0.400,0.138,0.178,0.156,0.088,0.045,0.055,0.557,0.199,0.223,0.095,0.129,0.208,0.201,0.256,0.371,1.276,0.234,0.936,0.762,1.265,1.144,0.765,0.786,0.926,1.472,0.706,0.345,0.661,1.025,3.080,3.468,1.766,0.909,1.761,0.376,1.507,0.343,0.229,1.639,1.253,1.494,2.502,2.337,1.309,1.373,1.027
0.995,0.893,1.062,1.406,1.267,1.044,0.365,0.198,0.113,0.219,0.229,0.000,0.042,0.076,0.219,0.549,1.010,0.463,0.142,0.247,0.616,0.204,0.321,0.223,0.096,0.001,0.763,0.052,0.366,0.043,0.468,0.149,0.299,0.461,0.625,1.753,0.393,1.079,0.960,1.551,1.484,1.131,1.115,1.356,1.872,0.995,0.682,0.361,1.246,2.965,2.820,1.771,0.982,2.073,0.959,1.434,0.754,0.422,0.664,1.497,1.731,2.276,2.044,1.026,1.155,0.931
1.545,1.910,1.599,2.330,1.953,2.015,1.148,0.840,1.233,1.615,0.822,0.042,0.000,1.084,0.016,0.316,0.762,0.889,0.331,0.213,0.367,0.994,0.089,0.316,0.641,0.759,0.242,0.958,0.537,1.130,0.852,0.868,1.247,1.342,1.151,0.155,1.588,0.513,0.328,0.498,0.451,0.110,0.367,0.388,0.793,0.461,0.427,1.040,0.665,2.118,1.536,0.647,0.311,0.927,0.097,2.801,0.033,0.319,0.618,1.527,1.457,1.785,1.654,0.838,1.175,1.122
