i,j,partner_a,partner_b,kind
3,7,D3,C7,helix
6,10,V6,I10,helix
7,11,C7,L11,helix
10,14,I10,C14,helix
11,15,L11,R15,helix
14,18,C14,S18,helix
16,20,R16,C20,helix
18,22,S18,G22,helix
20,24,C20,C24,helix
22,26,G22,C26,helix
1,12,G1,K12,sheet
1,17,G1,D17,sheet
1,19,G1,D19,sheet
2,12,S2,K12,sheet
2,17,S2,D17,sheet
2,19,S2,D19,sheet
4,12,G4,K12,sheet
4,17,G4,D17,sheet
4,19,G4,D19,sheet
5,12,G5,K12,sheet
5,17,G5,D17,sheet
5,19,G5,D19,sheet
12,17,K12,D17,sheet
12,19,K12,D19,sheet
12,27,K12,R27,sheet
12,30,K12,G30,sheet
17,27,D17,R27,sheet
17,30,D17,G30,sheet
19,27,D19,R27,sheet
19,30,D19,G30,sheet
