i,j,res_i,res_j,ca_distance,separation
1,4,G,G,5.13,3
1,5,G,G,4.29,4
1,6,G,V,6.86,5
1,7,G,C,7.7,6
1,8,G,P,3.19,7
1,9,G,K,6.64,8
1,10,G,I,5.19,9
1,11,G,L,4.39,10
1,12,G,K,6.35,11
1,17,G,D,6.7,16
1,18,G,S,6.58,17
1,19,G,D,6.22,18
1,26,G,C,7.86,25
2,4,S,G,1.4,2
2,5,S,G,3.19,3
2,6,S,V,5.75,4
2,7,S,C,6.58,5
2,8,S,P,5.58,6
2,9,S,K,5.19,7
2,10,S,I,6.5,8
2,11,S,L,5.86,9
2,12,S,K,7.06,10
3,5,D,G,7.57,2
4,6,G,V,4.62,2
4,7,G,C,6.22,3
4,8,G,P,5.52,4
4,9,G,K,3.98,5
4,10,G,I,5.89,6
4,11,G,L,5.39,7
4,12,G,K,6.53,8
5,7,G,C,3.88,2
5,8,G,P,3.41,3
5,9,G,K,3.76,4
5,10,G,I,4.33,5
5,11,G,L,5.13,6
5,12,G,K,3.98,7
5,13,G,K,7.2,8
5,16,G,R,7.46,11
5,19,G,D,7.17,14
5,23,G,A,6.84,18
5,24,G,C,7.2,19
5,25,G,I,7.99,20
6,8,V,P,4.81,2
6,9,V,K,0.9,3
6,10,V,I,3.32,4
6,11,V,L,4.67,5
6,12,V,K,3.63,6
6,13,V,K,5.59,7
6,16,V,R,4.9,10
6,19,V,D,7.54,13
6,21,V,P,7.93,15
6,23,V,A,6.35,17
7,9,C,K,5.56,2
7,10,C,I,6.32,3
7,12,C,K,3.95,5
7,13,C,K,7.64,6
7,16,C,R,7.75,9
7,21,C,P,6.11,14
7,23,C,A,4.45,16
7,24,C,C,4.66,17
7,25,C,I,6.86,18
8,10,P,I,2.54,2
8,11,P,L,3.61,3
8,12,P,K,3.35,4
8,13,P,K,5.04,5
8,14,P,C,6.26,6
8,15,P,R,6.62,7
8,16,P,R,5.99,8
8,17,P,D,4.84,9
8,18,P,S,5.42,10
8,19,P,D,3.95,11
8,21,P,P,7.41,13
8,23,P,A,6.61,15
8,24,P,C,7.03,16
8,25,P,I,6.31,17
8,26,P,C,6.6,18
8,31,P,Y,7.28,23
9,11,K,L,4.4,2
9,12,K,K,4.34,3
9,13,K,K,6.25,4
9,16,K,R,5.57,7
9,19,K,D,7.98,10
9,23,K,A,7.19,14
10,12,I,K,2.95,2
10,13,I,K,3.48,3
10,14,I,C,5.09,4
10,15,I,R,6.09,5
10,16,I,R,3.84,6
10,17,I,D,4.84,7
10,18,I,S,6.06,8
10,19,I,D,4.47,9
10,20,I,C,7.27,10
10,21,I,P,7.26,11
10,23,I,A,6.31,13
10,24,I,C,7.82,14
10,25,I,I,7.09,15
10,31,I,Y,7.57,21
11,13,L,K,5.81,2
11,14,L,C,5.9,3
11,16,L,R,6.04,5
11,17,L,D,5.65,6
11,18,L,S,6.46,7
11,19,L,D,5.95,8
12,14,K,C,6.76,2
12,15,K,R,5.42,3
12,16,K,R,4.23,4
12,17,K,D,6.15,5
12,18,K,S,7.27,6
12,19,K,D,4.9,7
12,20,K,C,6.13,8
12,21,K,P,4.76,9
12,22,K,G,7.0,10
12,23,K,A,3.54,11
12,24,K,C,5.05,12
12,25,K,I,5.14,13
12,26,K,C,7.43,14
12,31,K,Y,7.43,19
13,15,K,R,3.17,2
13,16,K,R,1.88,3
13,17,K,D,4.22,4
13,18,K,S,5.84,5
13,19,K,D,3.87,6
13,20,K,C,4.15,7
13,21,K,P,5.5,8
13,22,K,G,6.12,9
13,23,K,A,5.29,10
13,24,K,C,7.36,11
13,25,K,I,5.83,12
13,26,K,C,7.76,13
13,31,K,Y,5.56,18
13,32,K,C,6.79,19
14,16,C,R,4.67,2
14,17,C,D,2.63,3
14,18,C,S,4.1,4
14,19,C,D,3.98,5
14,20,C,C,6.81,6
14,25,C,I,7.92,11
14,31,C,Y,5.15,17
14,32,C,C,7.63,18
15,17,R,D,4.52,2
15,18,R,S,5.68,3
15,19,R,D,3.72,4
15,20,R,C,3.8,5
15,21,R,P,4.47,6
15,22,R,G,4.37,7
15,23,R,A,5.38,8
15,24,R,C,6.63,9
15,25,R,I,4.09,10
15,26,R,C,6.11,11
15,27,R,R,6.25,12
15,30,R,G,5.85,15
15,31,R,Y,3.23,16
15,32,R,C,3.71,17
16,18,R,S,7.52,2
16,19,R,D,5.67,3
16,20,R,C,4.11,4
16,21,R,P,6.19,5
16,22,R,G,6.63,6
