i,j,partner_a,partner_b,kind
3,7,I3,P7,helix
6,10,L6,E10,helix
7,11,P7,G11,helix
10,14,E10,R14,helix
11,15,G11,D15,helix
12,16,T12,F16,helix
13,17,C13,I17,helix
14,18,R14,L18,helix
16,20,F16,W20,helix
17,21,I17,Y21,helix
18,22,L18,Y22,helix
20,24,W20,P24,helix
21,25,Y21,N25,helix
22,26,Y22,T26,helix
23,27,D23,K27,helix
24,28,P24,S28,helix
25,29,N25,C29,helix
26,30,T26,A30,helix
27,31,K27,R31,helix
28,32,S28,F32,helix
30,34,A30,Y34,helix
31,35,R31,G35,helix
32,36,F32,G36,helix
34,38,Y34,G38,helix
35,39,G35,G39,helix
36,40,G36,N40,helix
37,41,C37,E41,helix
38,42,G38,N42,helix
40,44,N40,F44,helix
41,45,E41,G45,helix
42,46,N42,S46,helix
44,48,F44,K48,helix
45,49,G45,E49,helix
48,52,K48,K52,helix
2,8,D2,K8,sheet
2,9,D2,D9,sheet
2,19,D2,K19,sheet
8,19,K8,K19,sheet
9,19,D9,K19,sheet
43,50,K43,C50,sheet
43,56,K43,P56,sheet
50,56,C50,P56,sheet
