i,j,res_i,res_j,ca_distance,separation
1,3,G,T,7.0,2
1,20,G,V,7.81,19
1,21,G,C,7.82,20
1,24,G,N,7.99,23
1,27,G,P,6.94,26
2,4,E,C,6.01,2
2,5,E,V,5.23,3
2,6,E,G,7.87,4
2,10,E,N,7.09,8
2,11,E,T,6.97,9
2,19,E,P,7.41,17
2,20,E,V,6.51,18
2,21,E,C,6.49,19
3,5,T,V,3.63,2
3,6,T,G,7.75,3
3,10,T,N,7.6,7
3,11,T,T,7.31,8
3,18,T,W,7.76,15
3,19,T,P,6.2,16
3,20,T,V,5.57,17
3,21,T,C,6.34,18
4,6,C,G,6.37,2
4,7,C,G,6.13,3
4,8,C,T,5.45,4
4,9,C,C,6.14,5
4,10,C,N,6.61,6
4,11,C,T,6.01,7
4,16,C,C,5.88,12
4,18,C,W,5.23,14
4,19,C,P,4.93,15
4,20,C,V,5.94,16
4,21,C,C,6.0,17
5,7,V,G,4.78,2
5,8,V,T,5.08,3
5,9,V,C,4.7,4
5,10,V,N,5.43,5
5,11,V,T,4.35,6
5,12,V,P,7.64,7
5,16,V,C,6.47,11
5,18,V,W,5.95,13
5,19,V,P,5.23,14
5,20,V,V,6.56,15
5,21,V,C,5.84,16
6,8,G,T,5.18,2
6,9,G,C,3.8,3
6,10,G,N,6.56,4
6,11,G,T,4.14,5
6,12,G,P,4.89,6
6,13,G,G,7.59,7
7,9,G,C,2.2,2
7,10,G,N,5.86,3
7,11,G,T,3.71,4
7,12,G,P,3.8,5
7,13,G,G,6.66,6
7,16,G,C,7.3,9
7,18,G,W,6.99,11
7,19,G,P,7.6,12
8,10,T,N,6.92,2
8,11,T,T,5.51,3
8,12,T,P,6.06,4
8,16,T,C,5.65,8
8,18,T,W,5.19,10
8,19,T,P,6.98,11
9,11,C,T,1.91,2
9,12,C,P,3.17,3
9,13,C,G,4.77,4
9,14,C,C,5.94,5
9,15,C,T,6.92,6
9,16,C,C,6.32,7
9,18,C,W,6.21,9
9,19,C,P,6.19,10
9,21,C,C,6.68,12
10,12,N,P,5.71,2
10,13,N,G,4.14,3
10,14,N,C,3.8,4
10,15,N,T,5.48,5
10,16,N,C,6.01,6
10,18,N,W,6.19,8
10,19,N,P,4.32,9
10,20,N,V,6.42,10
10,21,N,C,3.71,11
10,22,N,T,6.96,12
10,23,N,R,6.1,13
10,24,N,N,6.58,14
11,13,T,G,4.4,2
11,14,T,C,5.51,3
11,15,T,T,7.08,4
11,16,T,C,6.76,5
11,18,T,W,6.71,7
11,19,T,P,5.67,8
11,20,T,V,7.88,9
11,21,T,C,5.59,10
12,14,P,C,6.5,2
13,15,G,T,6.5,2
13,21,G,C,7.6,8
13,23,G,R,7.14,10
13,24,G,N,7.93,11
14,16,C,C,6.84,2
14,18,C,W,7.41,4
14,19,C,P,6.29,5
14,21,C,C,5.86,7
14,22,C,T,6.06,8
14,23,C,R,4.64,9
14,24,C,N,6.65,10
14,25,C,G,7.59,11
15,17,T,S,5.31,2
15,18,T,W,5.08,3
15,19,T,P,5.13,4
15,20,T,V,7.8,5
15,21,T,C,5.76,6
15,22,T,T,4.91,7
15,23,T,R,6.11,8
16,18,C,W,0.82,2
16,19,C,P,3.25,3
16,20,C,V,6.12,4
16,21,C,C,5.23,5
16,22,C,T,6.81,6
17,19,S,P,5.61,2
17,20,S,V,7.24,3
17,21,S,C,7.17,4
17,22,S,T,6.25,5
18,20,W,V,6.1,2
18,21,W,C,5.41,3
18,22,W,T,7.45,4
19,21,P,C,2.12,2
19,22,P,T,5.5,3
19,23,P,R,7.2,4
20,22,V,T,5.94,2
20,23,V,R,7.82,3
20,26,V,L,7.37,6
20,27,V,P,5.77,7
21,23,C,R,5.78,2
21,24,C,N,6.36,3
21,25,C,G,6.95,4
21,26,C,L,7.59,5
21,27,C,P,6.41,6
22,24,T,N,6.51,2
22,25,T,G,4.48,3
22,26,T,L,5.02,4
22,27,T,P,6.86,5
23,25,R,G,3.0,2
23,26,R,L,6.07,3
23,27,R,P,7.06,4
24,26,N,L,6.58,2
24,27,N,P,5.85,3
25,27,G,P,5.32,2
