pdb_id,seed,is_native_winner,is_blind_winner,residues,ca_rmsd,heavy_atom_rmsd,sidechain_heavy_atom_rmsd,tm_score_ca_ordered,global_topology_applied,global_topology_candidate_kind,global_topology_candidate_label,global_topology_axis,global_topology_reason,global_topology_tested_candidates,global_topology_before_rmsd,global_topology_after_rmsd,global_topology_best_candidate_rmsd,global_topology_before_local_chirality,global_topology_after_local_chirality,global_topology_before_window_match,global_topology_after_window_match,global_topology_before_domain_match,global_topology_after_domain_match,rigid_domain_reconv_applied,rigid_domain_reconv_passes,rigid_domain_reconv_accepted,rigid_domain_reconv_tested_candidates,rigid_domain_reconv_before_rmsd,rigid_domain_reconv_after_rmsd,rigid_domain_reconv_before_inter_err,rigid_domain_reconv_after_inter_err,topology_reconv_applied,topology_reconv_passes,topology_reconv_accepted,topology_reconv_before_rmsd,topology_reconv_after_rmsd,topology_reconv_before_close_err,topology_reconv_after_close_err,pre_local_rmsd,localized_anchor_rmsd,phase_b_ca_drift,lj_severe,lj_near,ramachandran_forbidden_fraction,rotamer_outlier_fraction,disulfides_expected,disulfides_locked,contact_f1,bin_accuracy,verdict,primary_failure_reason,success_lt_1a,success_lt_1p5a,success_lt_2a,best_of_n_runs,winner_seed,best_candidate_ca_rmsd,worst_candidate_ca_rmsd,runtime_s,returncode
4PTI,0,False,True,56,0.7255509074687179,2.9703751130689486,3.9115180472322524,0.9284187455735756,False,domain,D3:5-44,,insufficient_rmsd_improvement,39,0.9762107634962447,0.9762107634962447,1.631620697615774,0.9433962264150944,0.9433962264150944,1.0,1.0,0.75,0.75,False,0,0,0,,,,,False,0,0,,,,,0.746386783123247,0.7255356025484317,0.0004729781352346628,0,2,0.0,0.0,3,3,0.9133333333333333,0.8574380165289256,PASS_WITH_WARNINGS,LOCAL_HOTSPOT_REMAINS,True,True,True,,,,,264.0,0
4PTI,1,False,False,56,0.8454909583074707,2.791089262618327,3.5523915276160376,0.9034618371870613,True,global,all,y,accepted,45,8.249090835448092,3.222266763754083,3.222266763754083,0.2830188679245283,0.7169811320754716,0.0,1.0,0.2,0.8,True,4,8,384,3.222266763754083,2.659718630052175,1.182646173378902,1.1095140971396091,True,36,32,2.659718630052175,1.1277582119882632,1.0462407588428253,0.5156247779100916,0.8651490391657782,0.8454663834996221,0.0004874604329064999,0,0,0.0,0.0,3,3,0.8933333333333333,0.8198757763975155,PASS_WITH_WARNINGS,HEAVY_ATOM_RMSD_HIGH,True,True,True,,,,,246.72,0
4PTI,2,False,False,56,6.999864108393094,8.735929634712473,10.197565123819151,0.2558330967882907,False,domain,D7:31-50,,insufficient_rmsd_improvement,39,6.905225589359762,6.905225589359762,6.8823291478434125,0.7169811320754716,0.7169811320754716,0.75,0.75,0.5,0.5,False,0,0,0,,,,,False,0,0,,,,,7.065695830798746,6.999916228385674,0.0005008593343430045,0,19,0.0,0.0,3,3,0.5333333333333333,0.49896907216494846,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,241.8,0
4PTI,3,False,False,56,4.335473913038256,5.30556745646837,6.1464049383829105,0.396446463499235,False,domain,D1:1-50,,insufficient_rmsd_improvement,36,6.682948740354163,6.682948740354163,6.697513621084606,0.5283018867924528,0.5283018867924528,1.0,1.0,0.3333333333333333,0.3333333333333333,False,0,0,0,,,,,False,0,0,,,,,4.3354431762375825,4.3354431762375825,0.0004852795386935928,0,17,0.0,0.0,3,3,0.5266666666666666,0.4575569358178054,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,270.81,0
4PTI,4,False,False,56,1.3128140911333508,3.267449109906126,4.2105525265665795,0.8068029465631701,True,global,all,z,accepted,39,5.79361259435268,3.838823819635288,3.838823819635288,0.3018867924528302,0.6981132075471698,0.0,1.0,0.25,0.75,True,4,7,336,3.838823819635288,3.4266503176281375,1.2370741665411908,1.2159069627141765,True,36,5,3.4266503176281375,3.04091364564231,1.1361228115063298,0.9104405476047948,1.3287349507899764,1.3127450201635036,0.00047008755084445057,0,2,0.0,0.0,3,3,0.8599999999999999,0.7805383022774327,PASS_WITH_WARNINGS,BACKBONE_NEAR_MISS_LT_1A,False,True,True,,,,,274.84,0
4PTI,5,True,False,56,0.41189617685785346,2.897041488134688,3.766900328332603,0.9737569283051836,True,global,all,x,accepted,36,8.18830644124436,1.911173580915912,1.911173580915912,0.07547169811320754,0.9245283018867925,0.0,1.0,0.0,1.0,True,4,12,288,1.911173580915912,1.4584021383336,0.6806152735335577,0.700218252065708,True,36,33,1.4584021383336,0.5648887491521226,0.7849205068259442,0.28717057733960993,0.42435892189038554,0.4118652677638391,0.00047497219583989995,0,0,0.0,0.0,3,3,0.9733333333333334,0.8964803312629399,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,True,True,True,,,,,254.88,0
4PTI,6,False,False,56,2.4481505962860424,4.19335158009082,5.324204199986001,0.6313037842310155,False,residue_block,first_half,,rejected_local_chirality_regression,39,7.175446234357198,7.175446234357198,6.586830824073172,0.5849056603773585,0.5849056603773585,1.0,1.0,0.25,0.25,False,0,0,0,,,,,False,0,0,,,,,2.4781870910915273,2.448107762581886,0.00048152699164148694,0,8,0.0,0.0,3,3,0.7466666666666667,0.5661157024793388,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,226.69,0
4PTI,7,False,False,56,6.985453746215307,8.762475836418453,10.23628166622372,0.27783343620823586,False,global,all,,rejected_domain_topology_regression,42,6.810450927731991,6.810450927731991,5.092811466079238,0.32075471698113206,0.32075471698113206,0.5,0.5,0.6,0.6,False,0,0,0,,,,,False,0,0,,,,,6.995000483620301,6.985472013659552,0.0004655236368157182,0,7,0.0,0.0,3,3,0.6133333333333333,0.5971074380165289,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,313.44,0
4PTI,8,False,False,56,5.512693518637265,7.283609192638334,8.66185690206846,0.35199786000440975,False,residue_block,second_half,,rejected_lj_regression,36,4.987095468676554,4.987095468676554,4.40391913752512,0.49056603773584906,0.49056603773584906,0.25,0.25,0.3333333333333333,0.3333333333333333,False,0,0,0,,,,,False,0,0,,,,,5.512670767594775,5.512670767594775,0.0004895843836410315,0,13,0.0,0.0,3,3,0.56,0.5195876288659794,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,222.64,0
4PTI,9,False,False,56,0.6190962588353109,3.293277265496564,4.350328177000953,0.9464218030747968,False,residue_block,middle_half,,rejected_local_chirality_regression,36,6.408349897510532,6.408349897510532,5.139671947518827,0.7924528301886793,0.7924528301886793,0.5,0.5,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,0.6353247453301214,0.6190751260095674,0.000475369700061908,0,0,0.0,0.0,3,3,0.9266666666666666,0.8716356107660456,PASS_WITH_WARNINGS,HEAVY_ATOM_RMSD_HIGH,True,True,True,,,,,244.03,0
