0.000,0.634,1.117,0.798,0.996,1.008,1.008,0.988,0.820,0.740,0.944,0.761,0.333,0.924,1.267,2.091,2.006,2.636,2.128,2.444,1.590,2.248,2.737,3.336,3.936,4.754,3.909,4.372,3.538,4.364,4.442,3.435,2.635,1.470,1.301,0.863,0.846,1.531,1.517,1.899,2.338,1.427,0.689,0.753,1.143,2.320,2.076,1.414,1.135,0.274,0.746,1.375,1.115,1.016,0.415,1.083
0.634,0.000,0.811,0.730,1.150,0.807,0.982,0.902,0.746,0.460,0.967,0.710,0.373,1.041,1.495,2.470,2.298,3.100,2.470,2.734,2.146,2.109,3.404,3.163,4.388,5.375,3.792,4.154,3.094,4.624,4.962,4.012,3.007,1.728,1.622,1.146,0.919,1.761,1.564,2.070,2.419,1.155,0.940,1.164,1.383,2.431,2.069,1.476,1.220,0.555,0.977,1.442,1.362,1.010,0.679,1.188
1.117,0.811,0.000,1.125,2.048,1.512,1.085,0.864,0.902,0.664,0.997,0.774,0.658,0.789,0.902,1.529,1.514,2.132,1.846,2.291,2.548,2.480,3.526,2.976,3.875,4.709,3.613,4.155,3.552,4.638,4.309,3.843,2.671,1.601,1.501,0.966,0.750,1.495,1.285,1.589,1.919,1.198,0.991,1.073,1.050,1.828,1.602,1.351,1.831,1.151,1.527,2.096,1.747,1.618,1.118,1.502
0.798,0.730,1.125,0.000,1.240,1.043,0.995,0.553,0.437,0.376,0.806,0.656,0.281,0.457,0.942,1.623,1.753,2.320,1.988,2.224,1.012,1.274,1.724,2.116,1.911,2.296,1.529,2.838,2.215,3.817,3.942,2.840,1.952,1.184,0.898,0.856,0.657,1.243,1.074,1.827,2.046,1.288,0.537,0.782,1.116,2.170,1.676,1.200,1.291,0.590,1.098,1.695,1.149,0.953,0.827,1.036
0.996,1.150,2.048,1.240,0.000,0.384,0.691,0.547,0.372,0.571,0.564,0.410,0.531,1.100,1.739,2.495,2.449,3.113,2.633,2.790,1.488,1.378,1.548,1.499,2.287,1.924,1.133,1.918,1.886,3.093,3.986,2.904,2.397,1.523,1.371,1.148,0.643,1.099,1.026,1.518,1.823,1.117,0.595,0.939,1.777,2.643,2.659,2.384,2.362,1.699,1.893,2.734,1.723,2.065,1.839,2.372
1.008,0.807,1.512,1.043,0.384,0.000,0.173,0.682,0.493,0.447,0.791,0.565,0.493,1.112,1.620,2.485,2.349,3.100,2.487,2.551,1.981,1.383,2.188,1.507,1.798,1.948,1.273,1.864,1.609,2.869,4.151,3.307,2.807,1.689,1.766,1.423,0.998,1.507,1.162,1.869,2.075,1.145,0.584,0.661,1.287,1.986,1.948,1.658,1.675,1.157,1.386,2.126,1.483,1.566,1.465,1.944
1.008,0.982,1.085,0.995,0.691,0.173,0.000,0.544,0.545,0.411,0.527,0.201,0.379,0.908,1.594,2.351,2.137,2.863,2.309,2.258,1.258,1.591,1.063,1.776,1.666,0.745,0.825,0.786,1.352,1.632,2.986,2.649,2.583,1.634,1.444,1.532,0.910,1.512,1.121,1.826,2.131,1.925,1.363,1.642,1.794,2.167,1.873,1.953,2.526,2.159,2.177,2.825,1.964,1.965,2.161,2.216
0.988,0.902,0.864,0.553,0.547,0.682,0.544,0.000,0.520,0.646,0.881,0.703,0.811,0.962,1.411,1.762,1.930,2.311,2.062,1.539,0.865,0.920,1.543,1.494,1.647,1.039,0.890,0.758,0.818,0.819,1.960,2.070,2.366,1.452,1.434,1.519,1.006,1.164,1.056,0.738,1.495,1.200,0.721,0.851,1.406,1.498,1.401,1.373,1.392,1.127,1.162,1.651,0.949,0.891,1.237,1.277
0.820,0.746,0.902,0.437,0.372,0.493,0.545,0.520,0.000,0.592,1.094,0.647,0.550,0.448,0.596,0.854,1.130,1.463,1.373,1.511,1.162,0.544,1.268,0.841,0.888,0.913,0.698,1.032,0.588,1.243,1.526,2.189,2.181,1.463,1.555,1.499,1.176,1.249,0.794,0.600,0.869,0.720,0.858,0.511,0.820,0.966,0.794,0.759,0.594,0.453,0.479,0.909,0.634,0.308,0.513,0.613
0.740,0.460,0.664,0.376,0.571,0.447,0.411,0.646,0.592,0.000,0.757,0.600,0.437,0.550,0.637,0.904,1.224,1.216,1.238,1.134,0.752,0.903,1.209,1.203,1.023,1.067,0.979,0.927,0.916,0.701,1.220,1.111,1.395,0.693,1.090,1.584,1.190,1.621,1.117,1.015,1.370,1.041,0.920,1.154,1.466,1.205,1.124,1.216,1.167,1.070,0.943,1.324,0.806,0.608,0.911,0.817
0.944,0.967,0.997,0.806,0.564,0.791,0.527,0.881,1.094,0.757,0.000,0.511,0.584,0.657,0.759,0.604,0.983,1.020,0.979,0.628,0.837,0.800,1.270,1.196,0.546,1.386,1.359,1.309,0.738,1.443,1.968,1.606,1.494,1.581,1.097,1.042,1.208,1.027,0.763,0.634,0.870,0.971,1.142,0.964,1.581,1.484,1.077,1.056,0.919,0.811,0.813,1.076,0.862,0.881,0.740,0.913
