i,j,res_i,res_j,ca_distance,separation
1,3,G,C,3.0,2
1,4,G,P,3.85,3
1,5,G,K,4.37,4
1,6,G,I,6.69,5
1,7,G,L,3.11,6
1,8,G,Q,3.4,7
1,9,G,R,5.87,8
1,11,G,R,7.95,10
1,16,G,C,7.72,15
1,18,G,G,7.23,17
1,20,G,C,6.51,19
1,26,G,G,4.87,25
1,27,G,Y,6.96,26
1,28,G,C,5.23,27
1,29,G,G,6.24,28
1,30,G,Y,5.93,29
1,31,G,P,3.77,30
1,32,G,Y,3.77,31
1,33,G,D,7.9,32
1,36,G,D,6.82,35
2,4,V,P,7.09,2
2,7,V,L,6.62,5
2,8,V,Q,7.28,6
2,30,V,Y,7.88,28
2,31,V,P,6.03,29
2,32,V,Y,5.47,30
2,33,V,D,7.93,31
2,34,V,V,7.33,32
2,36,V,D,6.12,34
2,37,V,Y,6.88,35
3,5,C,K,5.3,2
3,6,C,I,6.1,3
3,7,C,L,3.36,4
3,8,C,Q,5.83,5
3,9,C,R,7.91,6
3,20,C,C,6.88,17
3,26,C,G,7.57,23
3,28,C,C,7.38,25
3,29,C,G,6.48,26
3,30,C,Y,5.91,27
3,31,C,P,5.37,28
3,32,C,Y,3.71,29
3,33,C,D,7.13,30
3,36,C,D,5.52,33
4,6,P,I,3.44,2
4,7,P,L,2.04,3
4,8,P,Q,4.93,4
4,9,P,R,6.21,5
4,18,P,G,6.08,14
4,20,P,C,4.1,16
4,26,P,G,7.06,22
4,28,P,C,6.15,24
4,29,P,G,4.73,25
4,30,P,Y,5.8,26
4,31,P,P,5.72,27
4,32,P,Y,4.51,28
4,36,P,D,7.29,32
5,7,K,L,2.07,2
5,8,K,Q,2.94,3
5,9,K,R,3.24,4
5,10,K,C,7.82,5
5,11,K,R,4.95,6
5,13,K,D,5.73,8
5,15,K,D,6.08,10
5,16,K,C,6.81,11
5,17,K,P,5.83,12
5,18,K,G,4.55,13
5,19,K,A,7.17,14
5,20,K,C,3.74,15
5,21,K,I,7.37,16
5,26,K,G,6.02,21
5,27,K,Y,6.75,22
5,28,K,C,5.22,23
5,29,K,G,5.82,24
5,30,K,Y,7.68,25
5,31,K,P,6.55,26
5,32,K,Y,6.53,27
6,8,I,Q,6.18,2
6,9,I,R,6.07,3
6,11,I,R,7.13,5
6,13,I,D,7.07,7
6,17,I,P,7.63,11
6,18,I,G,5.9,12
6,19,I,A,7.67,13
6,20,I,C,3.91,14
6,21,I,I,7.91,15
6,28,I,C,7.75,22
6,29,I,G,6.44,23
6,32,I,Y,7.84,26
7,9,L,R,4.9,2
7,11,L,R,6.64,4
7,13,L,D,7.67,6
7,15,L,D,7.97,8
7,16,L,C,7.99,9
7,17,L,P,7.77,10
7,18,L,G,6.21,11
7,20,L,C,4.9,13
7,26,L,G,6.48,19
7,27,L,Y,7.8,20
7,28,L,C,6.02,21
7,29,L,G,6.08,22
7,30,L,Y,7.12,23
7,31,L,P,6.03,24
7,32,L,Y,5.45,25
8,10,Q,C,7.98,2
8,11,Q,R,4.68,3
8,12,Q,R,7.07,4
8,13,Q,D,6.31,5
8,14,Q,S,7.47,6
8,15,Q,D,5.7,7
8,16,Q,C,4.65,8
8,17,Q,P,5.83,9
8,18,Q,G,5.3,10
