i,j,partner_a,partner_b,kind
15,19,K15,V19,helix
19,23,V19,K23,helix
20,24,F20,Y24,helix
23,27,K23,A27,helix
24,28,Y24,E28,helix
27,31,A27,K31,helix
28,32,E28,L32,helix
29,33,G29,G33,helix
55,59,S55,H59,helix
56,60,K56,M60,helix
57,61,V57,Q61,helix
59,63,H59,W63,helix
61,65,Q61,E65,helix
30,36,K30,G36,sheet
30,37,K30,W37,sheet
34,49,L34,Q49,sheet
34,51,L34,Q51,sheet
34,52,L34,G52,sheet
34,53,L34,P53,sheet
36,47,G36,Q47,sheet
36,48,G36,G48,sheet
36,49,G36,Q49,sheet
36,51,G36,Q51,sheet
36,52,G36,G52,sheet
36,53,G36,P53,sheet
37,47,W37,Q47,sheet
37,48,W37,G48,sheet
37,49,W37,Q49,sheet
37,51,W37,Q51,sheet
37,52,W37,G52,sheet
39,45,Q39,T45,sheet
39,47,Q39,Q47,sheet
39,48,Q39,G48,sheet
39,49,Q39,Q49,sheet
41,47,T41,Q47,sheet
41,48,T41,G48,sheet
66,72,T66,S72,sheet
66,76,T66,R76,sheet
67,72,K67,S72,sheet
67,76,K67,R76,sheet
68,76,G68,R76,sheet
85,90,I85,Y90,sheet
