i,j,res_i,res_j,ca_distance,separation
1,3,G,T,7.05,2
1,19,G,P,6.99,18
1,20,G,V,7.18,19
1,21,G,C,6.52,20
1,27,G,P,7.52,26
2,4,E,C,7.04,2
2,5,E,V,7.39,3
2,8,E,T,7.51,6
2,9,E,C,6.34,7
2,18,E,W,7.2,16
2,19,E,P,4.79,17
2,20,E,V,5.46,18
2,21,E,C,5.25,19
3,5,T,V,4.42,2
3,6,T,G,6.62,3
3,7,T,G,5.19,4
3,8,T,T,4.96,5
3,9,T,C,5.35,6
3,16,T,C,7.89,13
3,17,T,S,6.83,14
3,18,T,W,6.37,15
3,19,T,P,5.15,16
3,20,T,V,6.17,17
3,21,T,C,6.27,18
4,6,C,G,3.68,2
4,7,C,G,2.7,3
4,8,C,T,4.82,4
4,9,C,C,6.23,5
4,16,C,C,5.42,12
4,17,C,S,3.48,13
4,18,C,W,5.19,14
4,19,C,P,6.47,15
4,20,C,V,6.28,16
4,21,C,C,6.56,17
5,7,V,G,4.25,2
5,8,V,T,7.22,3
5,17,V,S,6.18,12
5,18,V,W,5.24,13
5,19,V,P,5.57,14
5,20,V,V,7.19,15
6,8,G,T,6.8,2
6,17,G,S,5.84,11
6,18,G,W,7.11,12
7,9,G,C,6.72,2
7,16,G,C,7.37,9
7,17,G,S,5.77,10
7,18,G,W,7.61,11
8,10,T,N,4.88,2
8,16,T,C,7.15,8
8,17,T,S,7.48,9
8,21,T,C,7.74,13
9,11,C,T,5.87,2
9,14,C,C,6.77,5
9,15,C,T,7.04,6
9,16,C,C,6.69,7
9,21,C,C,6.01,12
10,12,N,P,6.98,2
10,14,N,C,7.64,4
11,13,T,G,5.65,2
11,14,T,C,5.34,3
11,15,T,T,7.91,4
12,14,P,C,5.91,2
12,15,P,T,7.49,3
13,15,G,T,5.94,2
13,23,G,R,6.51,10
13,24,G,N,7.08,11
14,16,C,C,7.18,2
14,21,C,C,5.65,7
14,22,C,T,5.19,8
14,23,C,R,5.53,9
14,24,C,N,6.93,10
14,27,C,P,8.0,13
15,17,T,S,7.28,2
15,21,T,C,5.14,6
15,22,T,T,5.32,7
15,23,T,R,5.61,8
16,18,C,W,7.01,2
16,20,C,V,6.48,4
16,21,C,C,4.73,5
16,22,C,T,6.89,6
17,19,S,P,6.97,2
17,20,S,V,5.37,3
17,21,S,C,5.96,4
18,20,W,V,3.17,2
18,21,W,C,6.45,3
19,21,P,C,6.46,2
20,22,V,T,6.59,2
20,27,V,P,6.37,7
21,23,C,R,7.62,2
21,27,C,P,5.7,6
22,24,T,N,6.13,2
22,25,T,G,6.21,3
22,26,T,L,4.27,4
22,27,T,P,3.35,5
23,25,R,G,4.1,2
23,26,R,L,5.12,3
23,27,R,P,6.6,4
24,26,N,L,5.18,2
24,27,N,P,7.71,3
25,27,G,P,6.86,2
