i,j,partner_a,partner_b,kind
5,9,V5,C9,helix
1,7,G1,G7,sheet
1,8,G1,T8,sheet
1,11,G1,T11,sheet
1,15,G1,T15,sheet
1,16,G1,C16,sheet
1,17,G1,S17,sheet
1,18,G1,W18,sheet
2,7,E2,G7,sheet
2,8,E2,T8,sheet
2,11,E2,T11,sheet
2,15,E2,T15,sheet
2,16,E2,C16,sheet
2,17,E2,S17,sheet
2,18,E2,W18,sheet
2,22,E2,T22,sheet
3,8,T3,T8,sheet
3,11,T3,T11,sheet
3,15,T3,T15,sheet
3,16,T3,C16,sheet
3,17,T3,S17,sheet
3,18,T3,W18,sheet
3,22,T3,T22,sheet
7,15,G7,T15,sheet
7,16,G7,C16,sheet
7,17,G7,S17,sheet
7,18,G7,W18,sheet
8,15,T8,T15,sheet
8,16,T8,C16,sheet
8,17,T8,S17,sheet
8,18,T8,W18,sheet
8,22,T8,T22,sheet
11,16,T11,C16,sheet
11,22,T11,T22,sheet
15,22,T15,T22,sheet
15,26,T15,L26,sheet
15,27,T15,P27,sheet
16,22,C16,T22,sheet
16,26,C16,L26,sheet
16,27,C16,P27,sheet
17,22,S17,T22,sheet
17,27,S17,P27,sheet
18,26,W18,L26,sheet
18,27,W18,P27,sheet
22,27,T22,P27,sheet
