i,j,partner_a,partner_b,kind
22,26,E22,T26,helix
23,27,G23,E27,helix
24,28,C24,C28,helix
27,31,E27,K31,helix
2,12,G2,K12,sheet
14,21,G14,N21,sheet
16,21,L16,N21,sheet
18,38,L18,G38,sheet
19,37,G19,Y37,sheet
19,38,G19,G38,sheet
19,39,G19,Y39,sheet
21,37,N21,Y37,sheet
21,38,N21,G38,sheet
21,39,N21,Y39,sheet
21,40,N21,C40,sheet
21,41,N21,Y41,sheet
32,37,N32,Y37,sheet
35,48,G35,E48,sheet
35,55,G35,P55,sheet
37,48,Y37,E48,sheet
38,44,G38,A44,sheet
38,48,G38,E48,sheet
39,44,Y39,A44,sheet
39,48,Y39,E48,sheet
40,48,C40,E48,sheet
41,48,Y41,E48,sheet
44,56,A44,T56,sheet
44,57,A44,Y57,sheet
48,56,E48,T56,sheet
55,60,P55,P60,sheet
55,62,P55,K62,sheet
56,62,T56,K62,sheet
57,62,Y57,K62,sheet
57,63,Y57,S63,sheet
