0.000,0.035,0.273,0.007,0.032,0.688,0.571,0.382,0.511,0.581,0.707,0.888,0.803,0.174,0.024,0.103,0.143,0.143,0.285,0.476,0.529,0.699,0.351,0.155,0.229,0.032,0.232,0.269,0.460,0.425,0.559,0.393,0.311,0.198
0.035,0.000,0.128,0.243,0.035,0.320,0.308,0.204,0.278,0.294,0.430,0.518,0.210,0.582,0.453,0.367,0.266,0.282,0.115,0.074,0.199,0.905,0.512,0.333,0.383,0.123,0.257,0.307,0.439,0.250,0.503,0.382,0.357,0.505
0.273,0.128,0.000,0.057,0.017,0.344,0.469,0.287,0.327,0.465,0.697,0.699,0.051,0.215,0.251,0.212,0.109,0.208,0.001,0.069,0.168,0.478,0.196,0.031,0.010,0.186,0.127,0.070,0.073,0.189,0.373,0.390,0.303,0.342
0.007,0.243,0.057,0.000,0.090,0.035,0.453,0.306,0.226,0.383,0.580,0.517,0.269,0.036,0.143,0.175,0.091,0.183,0.002,0.002,0.100,0.279,0.030,0.121,0.178,0.333,0.282,0.240,0.143,0.506,0.250,0.344,0.253,0.291
0.032,0.035,0.017,0.090,0.000,0.104,0.229,0.247,0.239,0.251,0.262,0.294,0.191,0.062,0.242,0.200,0.115,0.097,0.020,0.038,0.160,0.352,0.070,0.036,0.105,0.353,0.171,0.090,0.130,0.472,0.351,0.408,0.368,0.418
0.688,0.320,0.344,0.035,0.104,0.000,0.108,0.255,0.112,0.071,0.063,0.261,0.027,0.069,0.166,0.021,0.021,0.117,0.138,0.099,0.210,0.237,0.071,0.033,0.168,0.397,0.087,0.078,0.039,0.262,0.113,0.163,0.209,0.235
0.571,0.308,0.469,0.453,0.229,0.108,0.000,0.073,0.065,0.119,0.121,0.092,0.506,0.445,0.092,0.027,0.010,0.019,0.019,0.154,0.048,0.060,0.142,0.180,0.456,0.605,0.437,0.327,0.436,0.809,0.060,0.185,0.203,0.210
0.382,0.204,0.287,0.306,0.247,0.255,0.073,0.000,0.027,0.119,0.086,0.020,0.445,0.557,0.026,0.049,0.105,0.139,0.112,0.030,0.079,0.314,0.421,0.433,0.696,0.890,0.698,0.598,0.825,1.303,0.014,0.315,0.302,0.273
0.511,0.278,0.327,0.226,0.239,0.112,0.065,0.027,0.000,0.003,0.268,0.061,0.201,0.503,0.002,0.099,0.146,0.257,0.146,0.045,0.147,0.221,0.321,0.294,0.625,0.888,0.532,0.375,0.796,1.114,0.009,0.287,0.276,0.167
0.581,0.294,0.465,0.383,0.251,0.071,0.119,0.119,0.003,0.000,0.108,0.014,0.081,0.899,0.198,0.247,0.226,0.241,0.136,0.120,0.094,0.267,0.203,0.174,0.661,0.753,0.430,0.274,0.601,0.761,0.435,0.137,0.147,0.279
0.707,0.430,0.697,0.580,0.262,0.063,0.121,0.086,0.268,0.108,0.000,0.136,0.211,1.393,0.544,0.470,0.317,0.232,0.218,0.265,0.253,0.462,0.252,0.232,0.753,0.699,0.484,0.364,0.526,0.763,0.653,0.250,0.150,0.254
0.888,0.518,0.699,0.517,0.294,0.261,0.092,0.020,0.061,0.014,0.136,0.000,0.245,1.203,0.199,0.317,0.137,0.052,0.038,0.406,0.328,0.185,0.024,0.005,0.503,0.518,0.326,0.166,0.288,0.503,0.363,0.051,0.015,0.034
0.803,0.210,0.051,0.269,0.191,0.027,0.506,0.445,0.201,0.081,0.211,0.245,0.000,0.133,0.550,0.237,0.185,0.345,0.334,0.166,0.319,0.067,0.089,0.034,0.395,0.563,0.260,0.010,0.085,0.220,0.112,0.130,0.142,0.235
0.174,0.582,0.215,0.036,0.062,0.069,0.445,0.557,0.503,0.899,1.393,1.203,0.133,0.000,0.084,0.392,0.255,0.622,0.174,0.063,0.119,0.241,0.075,0.139,0.192,0.181,0.350,0.317,0.026,0.176,0.046,0.107,0.394,0.637
0.024,0.453,0.251,0.143,0.242,0.166,0.092,0.026,0.002,0.198,0.544,0.199,0.550,0.084,0.000,0.192,0.186,0.445,0.083,0.252,0.241,0.169,0.071,0.151,0.386,0.283,0.379,0.222,0.007,0.162,0.262,0.152,0.451,0.606
0.103,0.367,0.212,0.175,0.200,0.021,0.027,0.049,0.099,0.247,0.470,0.317,0.237,0.392,0.192,0.000,0.033,0.331,0.165,0.151,0.084,0.154,0.143,0.071,0.092,0.093,0.124,0.056,0.265,0.214,0.034,0.062,0.358,0.518
