0.000,0.847,1.379,0.655,0.943,1.005,0.083,0.575,0.060,0.170,0.087,0.548,0.422,0.338,0.610,0.498,0.020,1.204,1.363,0.916,1.231,1.381,0.618,0.822,1.182,1.157,1.930,1.887,1.736,1.276,1.212,0.977
0.847,0.000,0.261,1.058,0.601,1.028,0.171,0.250,0.005,0.086,0.144,0.459,0.409,0.284,0.562,0.401,0.068,0.669,0.897,0.571,0.714,0.711,1.255,0.882,0.867,0.857,1.253,1.083,1.090,0.870,0.888,0.806
1.379,0.261,0.000,0.069,0.465,0.663,0.263,0.224,0.291,0.260,0.221,0.142,0.171,0.312,0.048,0.141,0.391,0.247,0.125,0.238,0.229,0.356,1.680,0.929,0.644,0.856,0.916,0.755,0.961,0.966,0.993,0.926
0.655,1.058,0.069,0.000,0.008,0.455,0.084,0.071,0.285,0.142,0.132,0.041,0.116,0.186,0.041,0.062,0.037,0.128,0.113,0.071,0.123,0.726,0.500,0.688,0.584,0.713,0.926,0.857,1.014,0.992,0.959,0.795
0.943,0.601,0.465,0.008,0.000,0.089,0.582,0.711,0.218,0.323,0.321,0.479,0.318,0.241,0.382,0.406,0.373,0.653,0.677,0.724,0.992,2.004,0.611,0.087,0.410,0.470,0.862,0.849,0.961,0.767,0.683,0.373
1.005,1.028,0.663,0.455,0.089,0.000,0.067,0.174,0.258,0.103,0.018,0.051,0.139,0.248,0.103,0.089,0.069,0.135,0.169,0.093,0.105,0.566,0.201,0.461,0.490,0.555,0.577,0.531,0.737,0.769,0.720,0.524
0.083,0.171,0.263,0.084,0.582,0.067,0.000,0.050,0.230,0.005,0.029,0.005,0.052,0.126,0.048,0.059,0.064,0.103,0.048,0.098,0.212,0.803,0.115,0.076,0.230,0.433,0.401,0.289,0.628,0.607,0.634,0.401
0.575,0.250,0.224,0.071,0.711,0.174,0.050,0.000,0.100,0.153,0.145,0.176,0.165,0.003,0.169,0.069,0.034,0.007,0.058,0.034,0.137,0.287,0.790,0.122,0.172,0.359,0.251,0.092,0.423,0.335,0.385,0.203
0.060,0.005,0.291,0.285,0.218,0.258,0.230,0.100,0.000,0.112,0.204,0.280,0.222,0.069,0.183,0.103,0.044,0.138,0.194,0.180,0.291,0.145,0.348,0.013,0.251,0.336,0.294,0.164,0.501,0.299,0.330,0.050
0.170,0.086,0.260,0.142,0.323,0.103,0.005,0.153,0.112,0.000,0.097,0.157,0.213,0.247,0.168,0.129,0.030,0.024,0.071,0.022,0.175,0.511,0.193,0.285,0.121,0.339,0.198,0.141,0.553,0.468,0.433,0.016
