i,j,score,confidence,provenance
26,37,0.543940,0.800,msa_colabfold_mi_apc
31,37,0.506984,0.713,msa_colabfold_mi_apc
26,31,0.477944,0.645,msa_colabfold_mi_apc
25,37,0.432318,0.537,msa_colabfold_mi_apc
30,37,0.420134,0.509,msa_colabfold_mi_apc
26,47,0.390546,0.439,msa_colabfold_mi_apc
37,47,0.385485,0.427,msa_colabfold_mi_apc
25,30,0.358669,0.364,msa_colabfold_mi_apc
25,31,0.333674,0.305,msa_colabfold_mi_apc
37,50,0.320545,0.274,msa_colabfold_mi_apc
12,17,0.312137,0.254,msa_colabfold_mi_apc
25,47,0.291309,0.205,msa_colabfold_mi_apc
26,50,0.290121,0.203,msa_colabfold_mi_apc
25,50,0.288116,0.198,msa_colabfold_mi_apc
31,49,0.284090,0.188,msa_colabfold_mi_apc
37,46,0.271374,0.158,msa_colabfold_mi_apc
11,16,0.266170,0.146,msa_colabfold_mi_apc
31,47,0.261299,0.135,msa_colabfold_mi_apc
10,15,0.259359,0.130,msa_colabfold_mi_apc
31,38,0.254529,0.119,msa_colabfold_mi_apc
9,14,0.244973,0.100,msa_colabfold_mi_apc
37,49,0.238054,0.100,msa_colabfold_mi_apc
13,18,0.233878,0.100,msa_colabfold_mi_apc
27,35,0.229502,0.100,msa_colabfold_mi_apc
26,49,0.229138,0.100,msa_colabfold_mi_apc
37,48,0.227690,0.100,msa_colabfold_mi_apc
9,15,0.222091,0.100,msa_colabfold_mi_apc
31,46,0.220750,0.100,msa_colabfold_mi_apc
31,50,0.217868,0.100,msa_colabfold_mi_apc
24,30,0.204037,0.100,msa_colabfold_mi_apc
