i,j,distance_angstrom,sigma_angstrom,confidence,provenance
26,37,8.00,2.5,0.800,coevolution
31,37,8.00,2.5,0.713,coevolution
26,31,8.00,2.5,0.645,coevolution
25,37,8.00,2.5,0.537,coevolution
30,37,8.00,2.5,0.509,coevolution
26,47,8.00,2.5,0.439,coevolution
37,47,8.00,2.5,0.427,coevolution
25,30,8.00,2.5,0.364,coevolution
25,31,8.00,2.5,0.305,coevolution
37,50,8.00,2.5,0.274,coevolution
12,17,8.00,2.5,0.254,coevolution
25,47,8.00,2.5,0.205,coevolution
26,50,8.00,2.5,0.203,coevolution
25,50,8.00,2.5,0.198,coevolution
31,49,8.00,2.5,0.188,coevolution
37,46,8.00,2.5,0.158,coevolution
11,16,8.00,2.5,0.146,coevolution
31,47,8.00,2.5,0.135,coevolution
10,15,8.00,2.5,0.130,coevolution
31,38,8.00,2.5,0.119,coevolution
9,14,8.00,2.5,0.100,coevolution
37,49,8.00,2.5,0.100,coevolution
13,18,8.00,2.5,0.100,coevolution
27,35,8.00,2.5,0.100,coevolution
26,49,8.00,2.5,0.100,coevolution
37,48,8.00,2.5,0.100,coevolution
9,15,8.00,2.5,0.100,coevolution
31,46,8.00,2.5,0.100,coevolution
31,50,8.00,2.5,0.100,coevolution
24,30,8.00,2.5,0.100,coevolution
