0.000,0.422,1.762,0.416,1.324,2.338,0.996,0.167,0.765,0.925,1.496,1.785,2.400,2.236,0.932,1.811,2.282,3.585,3.570,2.440,1.831,0.842,0.481,0.012,0.682,0.341,0.160,0.050,0.985,0.515,1.046,0.664,0.331,0.207,0.276,1.144,0.951
0.422,0.000,0.009,0.262,0.071,1.665,1.460,0.388,0.258,1.013,1.971,1.438,1.536,1.570,0.579,0.921,0.756,1.316,1.024,0.223,0.316,0.374,0.545,0.695,0.664,0.697,1.035,0.057,0.567,0.431,0.129,0.224,0.143,0.519,0.331,0.673,0.202
1.762,0.009,0.000,0.360,0.022,0.080,0.838,1.076,0.985,0.126,0.918,0.788,0.974,0.658,0.083,0.298,0.099,1.010,1.017,0.251,0.435,0.207,0.497,0.616,0.297,0.390,0.648,0.068,1.514,0.102,0.210,0.815,0.794,0.754,0.803,0.886,0.784
0.416,0.262,0.360,0.000,0.208,1.993,0.053,0.878,0.729,0.470,1.647,1.452,1.356,1.266,0.101,0.633,0.037,1.532,1.411,1.000,0.723,0.421,0.607,0.656,0.392,0.212,0.186,0.383,1.112,0.609,0.539,0.349,0.420,0.003,0.330,0.027,0.252
1.324,0.071,0.022,0.208,0.000,0.304,1.768,1.709,1.450,0.049,0.940,1.114,1.081,0.761,0.361,0.316,0.431,1.515,1.389,1.210,0.821,0.314,0.467,0.493,0.057,0.031,0.016,0.411,1.263,0.020,0.190,0.591,1.085,0.702,0.619,0.736,0.613
2.338,1.665,0.080,1.993,0.304,0.000,0.542,0.222,0.344,0.724,2.107,1.357,0.808,0.808,0.090,0.353,1.512,0.647,0.974,0.045,0.090,0.479,0.943,1.496,1.632,1.430,1.596,0.265,1.548,0.300,0.660,1.107,0.188,0.475,0.503,0.295,0.496
0.996,1.460,0.838,0.053,1.768,0.542,0.000,0.442,0.166,0.419,1.790,1.298,0.529,0.363,0.675,0.400,1.322,0.274,0.214,0.128,0.220,0.342,0.936,1.507,1.540,1.080,1.001,0.682,0.544,0.354,0.611,1.007,0.092,0.022,0.142,0.716,0.984
0.167,0.388,1.076,0.878,1.709,0.222,0.442,0.000,0.235,1.203,2.441,2.265,1.309,1.069,0.083,0.037,0.139,0.497,0.446,0.341,0.137,0.868,1.193,1.667,1.471,1.269,0.807,1.177,0.402,0.112,1.024,1.471,0.683,0.628,0.477,0.013,0.361
0.765,0.258,0.985,0.729,1.450,0.344,0.166,0.235,0.000,0.322,1.698,1.669,0.043,0.089,1.113,1.150,0.341,0.079,0.046,0.366,1.023,0.165,0.372,1.169,1.001,0.593,0.584,2.430,1.911,0.667,1.264,1.401,0.361,0.480,0.418,0.134,0.362
0.925,1.013,0.126,0.470,0.049,0.724,0.419,1.203,0.322,0.000,0.767,0.951,0.192,0.073,0.109,0.364,0.705,0.438,0.481,0.310,0.455,0.258,0.496,1.060,0.784,0.934,0.817,0.526,0.865,0.426,0.757,0.737,0.290,0.105,0.520,0.065,0.004
1.496,1.971,0.918,1.647,0.940,2.107,1.790,2.441,1.698,0.767,0.000,0.285,1.241,0.510,0.214,0.038,0.056,0.463,0.184,0.641,0.915,0.842,0.614,0.073,0.503,0.083,0.425,0.871,0.994,0.319,0.381,0.069,1.493,0.697,0.243,0.967,0.745
1.785,1.438,0.788,1.452,1.114,1.357,1.298,2.265,1.669,0.951,0.285,0.000,0.016,1.226,2.570,0.975,1.505,0.661,0.129,0.586,0.519,0.262,0.486,0.104,0.333,0.839,1.330,0.205,0.713,0.879,0.879,0.471,0.791,0.178,1.040,0.273,0.572
2.400,1.536,0.974,1.356,1.081,0.808,0.529,1.309,0.043,0.192,1.241,0.016,0.000,0.238,1.608,0.729,1.548,0.982,0.943,1.270,0.720,0.845,0.737,1.028,0.733,1.076,1.469,0.838,0.531,0.163,0.373,0.277,0.636,0.068,0.682,0.042,0.283
2.236,1.570,0.658,1.266,0.761,0.808,0.363,1.069,0.089,0.073,0.510,1.226,0.238,0.000,0.178,0.219,1.280,0.196,0.113,1.287,0.256,0.457,0.557,1.030,0.916,0.863,0.893,0.113,0.355,0.281,0.684,0.543,0.533,0.057,0.565,0.217,0.082
0.932,0.579,0.083,0.101,0.361,0.090,0.675,0.083,1.113,0.109,0.214,2.570,1.608,0.178,0.000,0.081,0.992,1.201,1.261,1.362,0.929,1.140,1.006,1.197,0.504,0.580,0.016,0.519,0.204,0.314,0.765,1.023,0.429,0.491,0.775,0.319,0.274
1.811,0.921,0.298,0.633,0.316,0.353,0.400,0.037,1.150,0.364,0.038,0.975,0.729,0.219,0.081,0.000,0.004,1.081,0.851,1.371,0.500,0.429,0.510,0.782,0.394,0.487,0.565,0.313,0.256,0.460,0.814,0.819,0.049,0.416,0.863,0.375,0.483
2.282,0.756,0.099,0.037,0.431,1.512,1.322,0.139,0.341,0.705,0.056,1.505,1.548,1.280,0.992,0.004,0.000,0.369,0.734,0.960,2.109,2.317,2.355,2.557,1.741,2.340,2.090,1.660,1.727,0.167,0.759,1.397,0.807,0.844,1.397,0.629,0.533
3.585,1.316,1.010,1.532,1.515,0.647,0.274,0.497,0.079,0.438,0.463,0.661,0.982,0.196,1.201,1.081,0.369,0.000,0.018,1.449,1.440,1.110,1.217,1.476,1.169,1.667,2.136,1.728,2.245,0.127,0.687,0.784,0.049,0.736,1.656,0.826,0.973
3.570,1.024,1.017,1.411,1.389,0.974,0.214,0.446,0.046,0.481,0.184,0.129,0.943,0.113,1.261,0.851,0.734,0.018,0.000,0.081,1.410,1.121,1.369,1.534,1.161,1.901,2.627,2.656,2.999,0.081,0.628,0.801,0.194,0.995,2.231,1.402,1.622
2.440,0.223,0.251,1.000,1.210,0.045,0.128,0.341,0.366,0.310,0.641,0.586,1.270,1.287,1.362,1.371,0.960,1.449,0.081,0.000,0.052,0.147,0.230,0.053,0.141,0.585,1.257,0.538,0.564,1.821,2.143,1.562,0.625,1.688,2.582,2.030,2.333
1.831,0.316,0.435,0.723,0.821,0.090,0.220,0.137,1.023,0.455,0.915,0.519,0.720,0.256,0.929,0.500,2.109,1.440,1.410,0.052,0.000,0.381,0.257,0.061,0.535,0.286,1.130,1.053,0.235,1.354,1.143,0.878,0.248,0.928,1.863,1.567,2.006
0.842,0.374,0.207,0.421,0.314,0.479,0.342,0.868,0.165,0.258,0.842,0.262,0.845,0.457,1.140,0.429,2.317,1.110,1.121,0.147,0.381,0.000,0.017,0.265,0.322,0.782,1.569,0.865,1.002,0.995,0.847,0.771,0.052,0.591,1.363,1.103,1.411
0.481,0.545,0.497,0.607,0.467,0.943,0.936,1.193,0.372,0.496,0.614,0.486,0.737,0.557,1.006,0.510,2.355,1.217,1.369,0.230,0.257,0.017,0.000,0.159,0.412,1.018,1.935,1.279,1.067,0.281,0.085,0.152,0.466,0.029,0.735,0.696,1.012
0.012,0.695,0.616,0.656,0.493,1.496,1.507,1.667,1.169,1.060,0.073,0.104,1.028,1.030,1.197,0.782,2.557,1.476,1.534,0.053,0.061,0.265,0.159,0.000,0.148,1.127,1.591,0.902,1.310,0.248,0.333,0.211,0.844,0.504,0.036,0.092,0.172
0.682,0.664,0.297,0.392,0.057,1.632,1.540,1.471,1.001,0.784,0.503,0.333,0.733,0.916,0.504,0.394,1.741,1.169,1.161,0.141,0.535,0.322,0.412,0.148,0.000,0.068,0.774,0.261,2.094,0.204,0.179,0.113,0.893,0.646,0.458,0.478,0.614
0.341,0.697,0.390,0.212,0.031,1.430,1.080,1.269,0.593,0.934,0.083,0.839,1.076,0.863,0.580,0.487,2.340,1.667,1.901,0.585,0.286,0.782,1.018,1.127,0.068,0.000,0.193,0.123,1.538,0.426,0.281,0.030,0.590,0.575,0.390,0.402,0.518
0.160,1.035,0.648,0.186,0.016,1.596,1.001,0.807,0.584,0.817,0.425,1.330,1.469,0.893,0.016,0.565,2.090,2.136,2.627,1.257,1.130,1.569,1.935,1.591,0.774,0.193,0.000,0.127,0.506,1.379,0.954,0.425,0.685,0.996,0.998,0.874,1.133
0.050,0.057,0.068,0.383,0.411,0.265,0.682,1.177,2.430,0.526,0.871,0.205,0.838,0.113,0.519,0.313,1.660,1.728,2.656,0.538,1.053,0.865,1.279,0.902,0.261,0.123,0.127,0.000,0.018,0.547,0.294,0.304,0.247,0.087,0.139,0.360,0.394
0.985,0.567,1.514,1.112,1.263,1.548,0.544,0.402,1.911,0.865,0.994,0.713,0.531,0.355,0.204,0.256,1.727,2.245,2.999,0.564,0.235,1.002,1.067,1.310,2.094,1.538,0.506,0.018,0.000,0.265,1.355,1.099,0.917,0.786,0.127,0.551,1.135
0.515,0.431,0.102,0.609,0.020,0.300,0.354,0.112,0.667,0.426,0.319,0.879,0.163,0.281,0.314,0.460,0.167,0.127,0.081,1.821,1.354,0.995,0.281,0.248,0.204,0.426,1.379,0.547,0.265,0.000,0.070,0.009,0.699,0.333,0.391,0.434,1.004
1.046,0.129,0.210,0.539,0.190,0.660,0.611,1.024,1.264,0.757,0.381,0.879,0.373,0.684,0.765,0.814,0.759,0.687,0.628,2.143,1.143,0.847,0.085,0.333,0.179,0.281,0.954,0.294,1.355,0.070,0.000,0.118,0.374,0.106,0.565,0.590,1.037
