i,j,partner_a,partner_b,kind
8,12,K8,T12,helix
15,19,K15,L19,helix
20,24,Q20,V24,helix
35,39,N35,I39,helix
54,58,D54,K58,helix
55,59,A55,K59,helix
65,69,E65,S69,helix
67,71,N67,Y71,helix
69,73,S69,T73,helix
86,90,L86,K90,helix
87,91,K87,D91,helix
90,94,K90,D94,helix
94,98,D94,Y98,helix
98,102,Y98,A102,helix
2,7,F2,A7,sheet
2,10,F2,G10,sheet
4,10,A4,G10,sheet
4,11,A4,A11,sheet
6,11,S6,A11,sheet
10,22,G10,H22,sheet
11,22,A11,H22,sheet
11,28,A11,G28,sheet
11,30,A11,H30,sheet
11,31,A11,K31,sheet
22,28,H22,G28,sheet
22,30,H22,H30,sheet
22,31,H22,K31,sheet
22,33,H22,G33,sheet
22,36,H22,L36,sheet
25,30,E25,H30,sheet
25,36,E25,L36,sheet
28,33,G28,G33,sheet
28,36,G28,L36,sheet
30,36,H30,L36,sheet
31,36,K31,L36,sheet
33,51,G33,S51,sheet
36,51,L36,S51,sheet
43,51,H43,S51,sheet
43,53,H43,T53,sheet
43,57,H43,I57,sheet
43,60,H43,N60,sheet
43,63,H43,W63,sheet
44,51,S44,S51,sheet
44,53,S44,T53,sheet
44,57,S44,I57,sheet
44,60,S44,N60,sheet
44,63,S44,W63,sheet
51,57,S51,I57,sheet
51,60,S51,N60,sheet
51,63,S51,W63,sheet
53,60,T53,N60,sheet
57,63,I57,W63,sheet
57,75,I57,Y75,sheet
57,76,I57,I76,sheet
57,77,I57,P77,sheet
74,82,N74,A82,sheet
74,83,N74,F83,sheet
74,85,N74,G85,sheet
74,88,N74,K88,sheet
74,92,N74,R92,sheet
75,82,Y75,A82,sheet
75,83,Y75,F83,sheet
75,85,Y75,G85,sheet
76,82,I76,A82,sheet
76,83,I76,F83,sheet
76,85,I76,G85,sheet
77,82,P77,A82,sheet
77,83,P77,F83,sheet
85,92,G85,R92,sheet
85,95,G85,L95,sheet
88,95,K88,L95,sheet
89,95,E89,L95,sheet
