pdb_id,residues,ca_rmsd,heavy_atom_rmsd,sidechain_heavy_atom_rmsd,tm_score_ca_ordered,global_topology_applied,global_topology_candidate_kind,global_topology_candidate_label,global_topology_axis,global_topology_reason,global_topology_tested_candidates,global_topology_before_rmsd,global_topology_after_rmsd,global_topology_best_candidate_rmsd,global_topology_before_local_chirality,global_topology_after_local_chirality,global_topology_before_window_match,global_topology_after_window_match,global_topology_before_domain_match,global_topology_after_domain_match,rigid_domain_reconv_applied,rigid_domain_reconv_passes,rigid_domain_reconv_accepted,rigid_domain_reconv_tested_candidates,rigid_domain_reconv_before_rmsd,rigid_domain_reconv_after_rmsd,rigid_domain_reconv_before_inter_err,rigid_domain_reconv_after_inter_err,topology_reconv_applied,topology_reconv_passes,topology_reconv_accepted,topology_reconv_before_rmsd,topology_reconv_after_rmsd,topology_reconv_before_close_err,topology_reconv_after_close_err,pre_local_rmsd,localized_anchor_rmsd,phase_b_ca_drift,lj_severe,lj_near,ramachandran_forbidden_fraction,rotamer_outlier_fraction,disulfides_expected,disulfides_locked,contact_f1,bin_accuracy,verdict,primary_failure_reason,success_lt_1a,success_lt_1p5a,success_lt_2a,best_of_n_runs,winner_seed,best_candidate_ca_rmsd,worst_candidate_ca_rmsd,runtime_s,returncode,gdt_ts,lddt_ca,scored_ca_count,ca_rmsd_recomputed,tm_score_recomputed
1B3C,62,7.075055842569293,8.207990171054977,9.330493439407856,0.25580896216024435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,20,0.0,0.0,3,3,0.31736526946107785,0.3687315634218289,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,10,,7.075055842569293,10.123768309525524,1543.8,0,28.629032258064512,41.0919540229885,62,7.066973853262511,0.25446211624509224
1GB1,54,6.991991143161622,7.73914831357966,8.553813616953095,0.2375029173334138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,26,0.0,0.0,0,0,0.4094488188976378,0.39692307692307693,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,10,,6.991991143161622,11.384269653018336,1175.3,0,28.703703703703702,42.58271077908218,54,6.967181576372298,0.23701256334228957
1HVZ,16,1.8567018200595602,3.6987547991272156,4.639736533941524,0.18191247611109107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0.0,0.0,3,3,0.9230769230769231,0.5,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,True,10,,1.8567018200595602,5.2045430251988,148.0,0,76.5625,78.92156862745098,16,1.8526037198164382,0.18143674105408797
1IB9,32,4.6016133486183035,5.844362151874685,6.927397569008408,0.19592047549464509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,13,0.0,0.0,3,3,0.5542168674698795,0.3987341772151899,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,10,,4.6016133486183035,6.498874453946852,345.5,0,45.3125,49.21307506053269,32,4.56409518329945,0.19763406224076444
1L2Y,18,2.2714461553155463,3.6512692244104183,4.333505174717385,0.1738950236836045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0.0,0.0,0,0,0.7419354838709677,0.7083333333333334,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,10,,2.2714461553155463,3.743224495646533,174.7,0,70.83333333333333,71.5,18,2.296275172881739,0.1733622930653709
1NB1,27,1.8851542479548864,3.0166010343203653,3.8727145877928235,0.33090017132634586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,6,0.0,0.0,2,2,0.7692307692307693,0.6390977443609023,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,True,10,,1.8851542479548864,5.879807700731174,249.2,0,71.2962962962963,67.31366459627328,27,1.8644810590553353,0.3320449745666291
1PT4,27,1.820773043841373,3.112047755095337,3.631482855722006,0.35354649058766924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0.0,0.0,2,2,0.84375,0.7045454545454546,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,True,10,,1.820773043841373,5.889816180032535,246.2,0,75.0,72.46153846153847,27,1.8163674757204327,0.357702425809082
1R1F,35,3.599848457057322,4.642053051117975,5.266598923432284,0.2671114719209294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,10,0.0,0.0,3,3,0.6631578947368421,0.5898876404494382,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,10,,3.599848457057322,6.114723344070303,434.1,0,52.142857142857146,63.59832635983263,35,3.600564465270836,0.26583455796317756
1TIT,87,11.217199972362739,11.999725764696217,12.784766693788958,0.1752604301400395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,39,0.0,0.0,0,0,0.08366533864541832,0.310546875,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,10,,11.217199972362739,16.059396310949047,3098.4,0,13.505747126436782,31.618911174785104,87,11.231866171081087,0.17461986934456525
1VII,34,3.5443477779067933,4.632172992853958,5.375478299341275,0.23494280209219948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,6,0.0,0.0,0,0,0.6712328767123288,0.49101796407185627,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,10,,3.5443477779067933,8.283162587372399,479.7,0,47.794117647058826,52.978971962616825,34,3.519125761945096,0.23635211346342722
