0.000,0.426,1.141,1.867,2.371,2.124,1.796,1.654,1.172,0.625,1.020,1.441,1.469,0.882,1.296,1.247,0.710,0.710,0.905,0.754,1.009,0.754,1.003,1.209,0.566,1.365,1.440,0.903,0.991,0.674,0.834,1.443,0.822,1.647,0.860
0.426,0.000,0.430,1.460,1.709,1.759,1.258,1.271,0.912,1.093,1.361,1.704,1.385,0.937,1.207,0.927,0.535,0.547,0.896,0.879,1.120,1.037,0.890,1.305,0.820,1.233,1.333,1.077,1.021,0.838,0.812,1.045,0.889,1.258,0.863
1.141,0.430,0.000,0.251,1.526,1.395,1.299,1.028,0.759,0.722,0.635,1.386,1.547,0.911,1.380,0.926,0.685,0.620,0.343,0.751,0.457,0.461,1.094,0.587,0.883,1.018,0.740,1.277,1.389,1.436,1.682,2.172,1.640,2.381,1.856
1.867,1.460,0.251,0.000,0.454,1.524,1.275,1.096,0.707,0.810,0.871,1.385,1.509,1.047,1.400,0.640,1.147,0.798,0.299,0.907,0.456,0.481,1.026,0.555,0.823,0.793,0.556,1.187,1.264,1.498,1.839,1.939,1.479,1.924,1.782
2.371,1.709,1.526,0.454,0.000,0.581,1.458,1.568,0.928,0.768,0.748,1.240,1.783,1.295,1.807,1.172,0.995,0.648,0.586,1.161,0.741,0.823,1.656,1.156,1.548,1.691,1.296,2.041,2.276,2.594,2.965,3.160,2.452,3.227,2.789
2.124,1.759,1.395,1.524,0.581,0.000,0.364,2.042,1.426,1.014,0.989,1.711,1.576,1.283,1.539,1.436,0.927,0.942,1.057,1.728,0.846,0.900,1.404,1.005,0.927,1.537,1.376,1.071,1.001,1.159,1.468,1.824,0.918,2.399,1.989
1.796,1.258,1.299,1.275,1.458,0.364,0.000,0.528,0.866,0.653,0.514,1.700,1.708,1.090,1.005,1.085,1.375,1.277,0.905,1.167,0.899,0.847,1.410,0.813,0.758,1.360,1.320,0.635,0.540,0.699,0.934,1.052,0.570,1.430,0.871
1.654,1.271,1.028,1.096,1.568,2.042,0.528,0.000,0.345,0.492,0.885,1.348,1.602,0.984,1.232,1.106,1.379,1.083,0.871,1.182,0.768,0.670,1.226,0.937,0.844,1.515,1.565,0.978,0.947,0.540,0.783,1.146,1.032,1.497,1.396
1.172,0.912,0.759,0.707,0.928,1.426,0.866,0.345,0.000,0.252,0.937,1.283,1.180,0.695,0.947,0.880,1.106,1.019,0.680,0.935,0.585,0.523,0.810,0.576,0.510,0.962,0.969,0.664,0.614,0.528,0.662,0.808,0.559,1.024,0.488
0.625,1.093,0.722,0.810,0.768,1.014,0.653,0.492,0.252,0.000,0.369,1.176,1.103,0.452,0.365,0.409,0.416,0.316,0.540,0.272,0.751,0.611,0.598,1.064,0.401,0.878,1.038,0.669,0.842,0.488,0.791,0.727,0.632,0.788,0.571
1.020,1.361,0.635,0.871,0.748,0.989,0.514,0.885,0.937,0.369,0.000,0.357,0.507,0.621,0.200,0.489,0.835,0.802,0.572,0.692,0.635,0.591,0.912,1.062,0.368,0.597,0.740,0.324,0.617,0.522,1.138,1.014,0.710,0.833,0.644
