pdb_id,seed,is_native_winner,is_blind_winner,residues,ca_rmsd,heavy_atom_rmsd,sidechain_heavy_atom_rmsd,tm_score_ca_ordered,global_topology_applied,global_topology_candidate_kind,global_topology_candidate_label,global_topology_axis,global_topology_reason,global_topology_tested_candidates,global_topology_before_rmsd,global_topology_after_rmsd,global_topology_best_candidate_rmsd,global_topology_before_local_chirality,global_topology_after_local_chirality,global_topology_before_window_match,global_topology_after_window_match,global_topology_before_domain_match,global_topology_after_domain_match,rigid_domain_reconv_applied,rigid_domain_reconv_passes,rigid_domain_reconv_accepted,rigid_domain_reconv_tested_candidates,rigid_domain_reconv_before_rmsd,rigid_domain_reconv_after_rmsd,rigid_domain_reconv_before_inter_err,rigid_domain_reconv_after_inter_err,topology_reconv_applied,topology_reconv_passes,topology_reconv_accepted,topology_reconv_before_rmsd,topology_reconv_after_rmsd,topology_reconv_before_close_err,topology_reconv_after_close_err,pre_local_rmsd,localized_anchor_rmsd,phase_b_ca_drift,lj_severe,lj_near,ramachandran_forbidden_fraction,rotamer_outlier_fraction,disulfides_expected,disulfides_locked,contact_f1,bin_accuracy,verdict,primary_failure_reason,success_lt_1a,success_lt_1p5a,success_lt_2a,best_of_n_runs,winner_seed,best_candidate_ca_rmsd,worst_candidate_ca_rmsd,runtime_s,returncode
1HPH,0,False,False,35,4.128009505232674,5.334464866063249,5.99459002463146,0.3167281380115121,False,residue_block,first_half,,rejected_local_chirality_regression,30,6.442065241322814,6.442065241322814,5.600303034955348,0.59375,0.59375,1.0,1.0,0.5,0.5,False,0,0,0,,,,,False,0,0,,,,,4.12794930018868,,0.0005360135595038881,0,0,0.0,0.0,0,0,0.8235294117647058,0.6340425531914894,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,98.59,0
1HPH,1,False,False,35,3.3488575085279004,4.867065984579541,5.7562262289051915,0.33199592665456207,False,residue_block,middle_half,,rejected_window_topology_regression,33,4.967102651181375,4.967102651181375,3.8198857408769147,0.375,0.375,1.0,1.0,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,3.3488309026075624,,0.0004546610630429706,0,1,0.0,0.0,0,0,0.7058823529411765,0.5889830508474576,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,104.0,0
1HPH,2,False,False,35,5.216546010325873,6.378729083449309,7.020600967841307,0.30071520588444633,False,domain,D6:22-32,,insufficient_rmsd_improvement,36,4.7104112886460126,4.7104112886460126,4.70494994878414,0.71875,0.71875,1.0,1.0,0.6666666666666666,0.6666666666666666,False,0,0,0,,,,,False,0,0,,,,,5.216503521057682,,0.0005153636911993167,0,0,0.0,0.0,0,0,0.7058823529411765,0.6510638297872341,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,104.95,0
1HPH,3,True,True,35,2.5130553326530833,4.29278436279444,5.2128636339550205,0.4200390053110572,False,domain,D6:21-29,,insufficient_rmsd_improvement,33,3.7538378941869643,3.7538378941869643,3.6715499592315064,0.625,0.625,0.5,0.5,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,2.5130257950279,,0.00047989862807149003,0,0,0.0,0.0,0,0,0.8431372549019607,0.7702127659574468,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,111.98,0
1HPH,4,False,False,35,5.898234173141146,7.060717676983103,7.831224047120632,0.19620602646963137,False,global,all,,rejected_local_chirality_regression,27,5.686161682918197,5.686161682918197,4.76680544134356,0.53125,0.53125,0.5,0.5,0.0,0.0,False,0,0,0,,,,,False,0,0,,,,,5.898284237353088,,0.0004835196646228203,0,1,0.0,0.0,0,0,0.7647058823529412,0.6553191489361702,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,98.08,0
1HPH,5,False,False,35,3.5816489490442547,4.72478344934195,5.468024309635838,0.3949499859577907,False,residue_block,second_half,,insufficient_rmsd_improvement,27,6.310103286067527,6.310103286067527,6.624942812095152,0.625,0.625,0.0,0.0,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,3.581638225356522,,0.0004940718871884291,0,0,0.0,0.0,0,0,0.7843137254901961,0.6851063829787234,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,110.62,0
1HPH,6,False,False,35,3.5560380676531484,5.218900085994688,6.211767981348555,0.38445612393959955,True,residue_block,middle_half,y,accepted,27,6.336311940679508,6.016842266649586,6.016842266649586,0.3125,0.5,0.5,0.5,0.0,1.0,True,4,12,320,6.016842266649586,3.9459901691667714,1.7881400076391347,2.0230968932518443,True,36,5,3.9459901691667714,3.7380007237690194,1.7889971881597262,1.6118850860849971,3.556042075414395,,0.0004627709403856625,0,0,0.0,0.0,0,0,0.7843137254901961,0.676595744680851,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,94.88,0
1HPH,7,False,False,35,5.079014099774712,6.54802812721254,7.668811411032328,0.22233429659462145,False,global,all,,rejected_local_chirality_regression,30,6.3624586236799265,6.3624586236799265,5.582104126377944,0.5625,0.5625,0.5,0.5,0.0,0.0,False,0,0,0,,,,,False,0,0,,,,,5.078912960213099,,0.0004788725047868396,0,3,0.0,0.0,0,0,0.6862745098039216,0.6382978723404256,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,94.22,0
1HPH,8,False,False,35,2.577541634086973,4.143013058642926,4.9209226905217935,0.4526625473056518,True,global,all,x,accepted,30,5.038442601980476,4.101103695484531,4.101103695484531,0.46875,0.53125,0.5,0.5,0.0,1.0,True,4,9,240,4.101103695484531,2.6263592128783135,0.9914267722862087,1.1640165418592952,True,36,12,2.6263592128783135,2.145127146620855,1.3215012738110312,0.8739884533053913,2.5774618286567508,,0.0005154497333977976,0,0,0.0,0.0,0,0,0.8235294117647058,0.6851063829787234,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,102.62,0
1HPH,9,False,False,35,3.4774463030352702,5.0727370865890755,6.003604781151686,0.3382968807868684,True,residue_block,middle_half,z,accepted,24,5.873913322222407,5.384479068409937,5.384479068409937,0.40625,0.46875,0.0,1.0,0.0,0.0,True,4,7,256,5.384479068409937,4.608610466064892,2.3002413137233173,2.3340269066603216,True,36,2,4.608610466064892,4.357541543806294,1.6321741196442963,1.4802701724696952,3.477427343642351,,0.0004690959872928022,0,1,0.0,0.0,0,0,0.7254901960784313,0.6553191489361702,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,97.31,0
