i,j,res_i,res_j,ca_distance,separation
1,3,G,C,0.48,2
1,4,G,P,5.54,3
1,7,G,L,6.2,6
1,14,G,S,4.05,13
1,16,G,C,5.16,15
1,17,G,P,6.04,16
1,18,G,G,4.18,17
1,19,G,A,6.12,18
1,20,G,C,6.7,19
1,21,G,I,6.39,20
1,29,G,G,6.46,28
1,32,G,Y,5.98,31
2,4,V,P,1.88,2
2,5,V,K,6.56,3
2,6,V,I,6.01,4
2,7,V,L,3.96,5
2,8,V,Q,5.85,6
2,9,V,R,6.55,7
2,10,V,C,7.97,8
2,14,V,S,4.48,12
2,16,V,C,4.52,14
2,17,V,P,6.34,15
2,18,V,G,6.91,16
2,19,V,A,5.71,17
2,21,V,I,7.84,19
2,29,V,G,5.8,27
2,31,V,P,6.51,29
2,32,V,Y,5.39,30
2,33,V,D,6.05,31
2,34,V,V,6.94,32
3,7,C,L,6.29,4
3,14,C,S,4.03,11
3,16,C,C,5.35,13
3,17,C,P,5.87,14
3,18,C,G,4.0,15
3,19,C,A,6.26,16
3,20,C,C,6.5,17
3,21,C,I,6.23,18
3,29,C,G,6.85,26
3,32,C,Y,6.36,29
4,6,P,I,4.21,2
4,7,P,L,3.04,3
4,8,P,Q,5.52,4
4,9,P,R,6.1,5
4,10,P,C,7.25,6
4,14,P,S,5.18,10
4,16,P,C,5.21,12
4,17,P,P,6.44,13
4,19,P,A,6.3,15
4,29,P,G,7.0,25
4,31,P,P,6.96,27
4,32,P,Y,6.61,28
4,33,P,D,6.64,29
4,34,P,V,7.18,30
5,7,K,L,2.62,2
5,8,K,Q,5.69,3
5,9,K,R,3.8,4
5,10,K,C,5.28,5
5,11,K,R,4.61,6
5,12,K,R,7.5,7
5,14,K,S,5.23,9
5,15,K,D,4.71,10
5,16,K,C,6.09,11
5,17,K,P,3.98,12
5,19,K,A,6.44,14
5,20,K,C,7.73,15
5,21,K,I,7.23,16
5,22,K,C,7.39,17
5,23,K,R,7.17,18
6,8,I,Q,6.07,2
6,9,I,R,5.82,3
6,10,I,C,6.2,4
6,14,I,S,7.33,8
6,16,I,C,7.42,10
6,17,I,P,7.22,11
7,9,L,R,3.78,2
7,10,L,C,5.44,3
7,11,L,R,6.64,4
7,14,L,S,3.8,7
7,15,L,D,5.5,8
7,16,L,C,4.41,9
7,17,L,P,4.0,10
7,18,L,G,7.45,11
7,19,L,A,5.16,12
7,20,L,C,7.39,13
7,21,L,I,6.77,14
7,22,L,C,7.67,15
7,23,L,R,6.87,16
7,29,L,G,7.98,22
7,32,L,Y,7.46,25
7,34,L,V,7.82,27
8,10,Q,C,2.64,2
8,11,Q,R,7.86,3
8,14,Q,S,5.27,6
8,15,Q,D,5.94,7
8,16,Q,C,3.38,8
8,17,Q,P,6.48,9
8,19,Q,A,3.38,11
8,20,Q,C,7.82,12
