0.000,0.344,2.246,1.211,2.591,2.370,0.422,1.197,2.643,2.877,3.761,2.793,1.264,3.449,0.321,3.229,2.188,2.744,0.405,1.082,1.776,0.134,1.504,0.528,2.089,0.147,0.084,1.654,1.490,0.723,1.478,2.617,3.582,2.242,1.839,2.108,1.620
0.344,0.000,0.157,0.059,0.944,0.755,0.759,0.022,1.289,2.430,2.535,3.670,2.374,2.588,0.499,2.918,2.121,1.355,1.199,0.613,0.464,1.142,0.203,0.391,0.940,0.607,1.331,0.127,0.216,1.331,0.471,0.894,2.684,1.392,0.533,0.562,0.304
2.246,0.157,0.000,1.157,1.625,0.682,0.575,1.220,1.230,1.652,1.235,2.086,0.055,4.364,0.500,3.170,3.558,2.801,1.572,0.507,1.476,0.044,0.733,0.114,0.479,1.224,0.968,0.336,0.859,2.527,1.872,0.011,0.575,1.042,1.368,0.892,0.966
1.211,0.059,1.157,0.000,1.198,1.002,0.656,0.041,1.151,1.239,2.146,3.035,1.896,2.885,0.108,3.327,2.559,0.770,0.834,0.789,0.447,0.176,1.233,0.364,1.476,0.281,1.076,0.304,0.309,1.581,0.423,0.867,2.847,1.614,0.500,0.873,0.114
2.591,0.944,1.625,1.198,0.000,0.257,0.214,0.163,0.476,1.078,0.803,0.076,0.572,3.621,2.668,3.779,4.375,0.927,1.024,0.451,1.767,2.331,3.328,2.093,2.420,1.753,0.110,1.004,0.555,2.002,0.477,0.423,1.653,1.205,0.245,1.021,0.510
2.370,0.755,0.682,1.002,0.257,0.000,0.013,0.486,0.592,0.929,1.571,1.720,1.404,2.259,0.446,2.863,1.784,1.060,1.143,1.216,0.179,1.303,2.886,1.349,2.262,1.781,0.544,0.747,0.107,0.612,1.163,1.560,3.419,2.700,0.987,2.290,0.909
0.422,0.759,0.575,0.656,0.214,0.013,0.000,1.007,0.448,0.221,0.863,1.666,0.525,3.542,0.882,3.462,3.161,0.195,0.442,0.770,0.472,1.156,2.372,0.819,1.445,0.518,0.710,0.218,0.419,1.364,0.259,0.991,1.946,1.127,0.360,1.062,0.007
1.197,0.022,1.220,0.041,0.163,0.486,1.007,0.000,0.036,1.219,2.002,2.467,2.215,1.089,0.698,2.353,0.254,1.811,0.060,2.359,0.811,1.268,3.163,1.754,2.729,2.041,0.214,1.203,0.218,0.120,1.144,1.444,2.304,3.181,0.943,3.116,1.081
2.643,1.289,1.230,1.151,0.476,0.592,0.448,0.036,0.000,0.694,1.508,1.471,1.332,1.648,1.008,2.630,1.789,0.461,0.368,0.648,0.765,1.959,3.487,1.942,2.579,1.934,0.056,1.326,0.442,0.899,0.233,0.644,1.541,2.303,0.281,2.222,0.071
2.877,2.430,1.652,1.239,1.078,0.929,0.221,1.219,0.694,0.000,1.295,2.514,3.296,0.554,0.154,0.850,0.380,1.056,0.371,1.321,0.114,0.274,2.037,1.279,2.059,1.854,0.817,0.730,1.426,1.466,0.022,0.628,0.611,2.316,0.029,1.792,1.319
3.761,2.535,1.235,2.146,0.803,1.571,0.863,2.002,1.508,1.295,0.000,0.050,0.645,0.134,1.041,0.428,1.310,1.210,1.873,0.256,0.530,1.389,2.088,0.581,0.869,0.284,1.077,0.052,2.055,2.289,1.478,0.937,0.338,0.587,1.544,0.606,1.959
