0.000,0.046,0.006,0.001,0.003,0.002,0.005,0.005,0.035,0.045,0.025,0.006,0.078,0.053,0.066,0.098,0.000,0.038,0.023,0.046,0.005,0.086,0.047,0.059,0.053,0.009,0.115,0.106,0.113,0.030,0.060,0.037,0.040,0.074,0.057,0.072,0.086,0.086,0.106,0.009,0.054,0.065,0.039,0.126,0.068,0.042,0.017,0.032,0.041,0.017,0.005,0.022,0.023,0.027,0.005
0.046,0.000,0.010,0.031,0.034,0.022,0.038,0.029,0.006,0.085,0.057,0.039,0.095,0.065,0.082,0.118,0.035,0.075,0.023,0.003,0.052,0.046,0.007,0.003,0.119,0.027,0.083,0.074,0.098,0.018,0.047,0.030,0.030,0.093,0.059,0.080,0.098,0.117,0.160,0.076,0.117,0.109,0.084,0.151,0.078,0.078,0.039,0.068,0.066,0.038,0.024,0.029,0.014,0.015,0.013
0.006,0.010,0.000,0.027,0.022,0.010,0.012,0.034,0.074,0.004,0.027,0.033,0.021,0.011,0.026,0.032,0.061,0.028,0.069,0.085,0.050,0.089,0.064,0.060,0.013,0.067,0.023,0.081,0.119,0.079,0.098,0.066,0.022,0.124,0.047,0.071,0.065,0.058,0.077,0.034,0.006,0.006,0.013,0.051,0.000,0.026,0.010,0.057,0.090,0.057,0.012,0.033,0.015,0.064,0.003
0.001,0.031,0.027,0.000,0.033,0.014,0.003,0.015,0.060,0.026,0.001,0.009,0.027,0.000,0.040,0.042,0.023,0.003,0.017,0.028,0.019,0.025,0.038,0.070,0.065,0.008,0.017,0.067,0.100,0.051,0.068,0.038,0.004,0.112,0.025,0.055,0.068,0.078,0.125,0.051,0.086,0.067,0.047,0.082,0.011,0.053,0.001,0.072,0.081,0.048,0.003,0.003,0.005,0.041,0.020
0.003,0.034,0.022,0.033,0.000,0.025,0.004,0.045,0.116,0.039,0.075,0.072,0.051,0.084,0.035,0.048,0.103,0.081,0.077,0.062,0.034,0.042,0.030,0.044,0.006,0.050,0.048,0.010,0.051,0.021,0.044,0.013,0.013,0.096,0.020,0.007,0.006,0.003,0.046,0.022,0.010,0.009,0.030,0.013,0.074,0.004,0.061,0.048,0.069,0.051,0.009,0.018,0.034,0.052,0.005
0.002,0.022,0.010,0.014,0.025,0.000,0.008,0.012,0.060,0.007,0.027,0.018,0.005,0.029,0.029,0.007,0.050,0.044,0.023,0.027,0.118,0.056,0.045,0.051,0.016,0.032,0.017,0.056,0.094,0.077,0.091,0.066,0.070,0.155,0.025,0.049,0.051,0.047,0.084,0.015,0.036,0.025,0.015,0.025,0.025,0.046,0.001,0.107,0.114,0.102,0.039,0.000,0.026,0.041,0.038
0.005,0.038,0.012,0.003,0.004,0.008,0.000,0.008,0.061,0.025,0.042,0.030,0.033,0.054,0.009,0.039,0.057,0.060,0.004,0.008,0.075,0.095,0.056,0.054,0.005,0.027,0.039,0.032,0.069,0.050,0.073,0.047,0.070,0.130,0.002,0.027,0.031,0.024,0.064,0.011,0.025,0.019,0.009,0.003,0.047,0.039,0.013,0.093,0.087,0.065,0.002,0.024,0.009,0.026,0.033
0.005,0.029,0.034,0.015,0.045,0.012,0.008,0.000,0.021,0.016,0.001,0.031,0.012,0.021,0.040,0.008,0.026,0.058,0.009,0.026,0.069,0.025,0.006,0.002,0.035,0.031,0.051,0.020,0.075,0.056,0.100,0.084,0.117,0.170,0.053,0.061,0.052,0.020,0.045,0.005,0.017,0.008,0.006,0.008,0.027,0.088,0.029,0.141,0.117,0.089,0.019,0.019,0.002,0.017,0.040
0.035,0.006,0.074,0.060,0.116,0.060,0.061,0.021,0.000,0.027,0.018,0.059,0.042,0.001,0.053,0.012,0.037,0.071,0.040,0.063,0.084,0.033,0.066,0.060,0.078,0.069,0.096,0.017,0.038,0.015,0.075,0.063,0.099,0.137,0.041,0.032,0.023,0.023,0.000,0.058,0.064,0.030,0.017,0.043,0.040,0.077,0.013,0.107,0.067,0.023,0.048,0.073,0.060,0.046,0.088
0.045,0.085,0.004,0.026,0.039,0.007,0.025,0.016,0.027,0.000,0.012,0.014,0.035,0.046,0.009,0.036,0.021,0.005,0.077,0.054,0.040,0.058,0.032,0.035,0.005,0.023,0.041,0.007,0.045,0.004,0.059,0.028,0.063,0.060,0.002,0.025,0.036,0.013,0.047,0.031,0.020,0.049,0.050,0.010,0.025,0.080,0.011,0.049,0.037,0.013,0.044,0.035,0.014,0.008,0.008
