i,j,partner_a,partner_b,kind
3,7,D3,C7,helix
19,23,D19,A23,helix
22,26,G22,C26,helix
23,27,A23,R27,helix
25,29,I25,N29,helix
26,30,C26,G30,helix
27,31,R27,Y31,helix
2,14,S2,C14,sheet
2,15,S2,R15,sheet
2,16,S2,R16,sheet
4,9,G4,K9,sheet
4,13,G4,K13,sheet
4,14,G4,C14,sheet
4,15,G4,R15,sheet
4,16,G4,R16,sheet
4,24,G4,C24,sheet
5,15,G5,R15,sheet
5,16,G5,R16,sheet
5,24,G5,C24,sheet
8,24,P8,C24,sheet
9,24,K9,C24,sheet
10,24,I10,C24,sheet
11,24,L11,C24,sheet
12,24,K12,C24,sheet
13,24,K13,C24,sheet
14,24,C14,C24,sheet
15,24,R15,C24,sheet
16,24,R16,C24,sheet
