i,j,res_i,res_j,ca_distance,separation
1,3,G,D,5.77,2
1,4,G,G,3.15,3
1,5,G,G,4.04,4
1,6,G,V,7.97,5
1,16,G,R,6.12,15
1,17,G,D,4.2,16
1,18,G,S,5.82,17
1,19,G,D,6.11,18
1,25,G,I,7.84,24
2,4,S,G,3.54,2
2,5,S,G,5.62,3
2,16,S,R,6.99,14
2,17,S,D,6.57,15
2,18,S,S,5.5,16
3,5,D,G,6.9,2
3,15,D,R,7.95,12
3,16,D,R,4.91,13
3,17,D,D,5.66,14
3,18,D,S,3.52,15
3,19,D,D,7.28,16
3,25,D,I,5.81,22
4,6,G,V,5.83,2
4,7,G,C,7.54,3
4,16,G,R,6.02,12
4,17,G,D,4.29,13
4,18,G,S,3.4,14
4,19,G,D,5.92,15
4,23,G,A,6.93,19
4,24,G,C,7.46,20
4,25,G,I,6.33,21
5,7,G,C,5.52,2
5,17,G,D,5.68,12
5,18,G,S,5.47,13
5,19,G,D,6.85,14
5,22,G,G,7.15,17
5,23,G,A,6.05,18
5,24,G,C,7.45,19
6,8,V,P,5.5,2
6,18,V,S,7.14,12
6,22,V,G,7.47,16
6,23,V,A,4.65,17
6,24,V,C,6.89,18
7,9,C,K,7.18,2
7,19,C,D,7.74,12
7,21,C,P,6.54,14
7,22,C,G,3.49,15
7,23,C,A,3.58,16
7,24,C,C,5.75,17
8,10,P,I,6.52,2
8,21,P,P,7.73,13
8,22,P,G,7.11,14
8,23,P,A,3.43,15
8,24,P,C,5.09,16
9,11,K,L,6.53,2
9,21,K,P,7.48,12
9,23,K,A,5.16,14
9,24,K,C,5.61,15
10,12,I,K,7.54,2
10,21,I,P,6.36,11
10,23,I,A,7.26,13
10,24,I,C,6.53,14
10,31,I,Y,6.67,21
10,32,I,C,6.2,22
11,13,L,K,6.77,2
11,20,L,C,6.87,9
11,21,L,P,6.6,10
11,24,L,C,6.59,13
11,27,L,R,6.39,16
11,28,L,G,7.37,17
11,29,L,N,7.13,18
11,30,L,G,7.62,19
11,31,L,Y,4.76,20
11,32,L,C,4.23,21
12,14,K,C,6.93,2
12,20,K,C,5.95,8
12,21,K,P,7.44,9
12,24,K,C,7.6,12
12,26,K,C,7.09,14
12,27,K,R,4.65,15
12,28,K,G,6.53,16
12,29,K,N,5.58,17
12,30,K,G,4.9,18
12,31,K,Y,4.46,19
12,32,K,C,3.8,20
13,15,K,R,7.27,2
13,19,K,D,7.88,6
13,20,K,C,5.54,7
13,21,K,P,7.55,8
13,24,K,C,7.86,11
13,25,K,I,6.3,12
13,26,K,C,5.16,13
13,27,K,R,3.33,14
13,28,K,G,6.29,15
13,29,K,N,6.5,16
13,30,K,G,3.28,17
13,31,K,Y,5.67,18
13,32,K,C,4.66,19
14,16,C,R,5.83,2
14,17,C,D,7.59,3
14,19,C,D,6.52,5
14,20,C,C,6.3,6
14,25,C,I,5.01,11
14,26,C,C,4.87,12
14,27,C,R,4.38,13
14,30,C,G,5.07,16
14,32,C,C,7.41,18
15,17,R,D,4.81,2
15,18,R,S,7.09,3
15,19,R,D,4.41,4
15,20,R,C,7.9,5
15,25,R,I,4.9,10
15,26,R,C,4.89,11
15,27,R,R,6.12,12
15,30,R,G,7.41,15
16,18,R,S,4.55,2
16,19,R,D,4.0,3
16,20,R,C,7.15,4
16,25,R,I,3.71,9
16,26,R,C,6.75,10
16,27,R,R,6.69,11
17,19,D,D,2.11,2
17,20,D,C,7.3,3
17,21,D,P,7.45,4
17,22,D,G,7.09,5
17,23,D,A,7.29,6
17,24,D,C,6.69,7
17,25,D,I,4.23,8
17,26,D,C,6.39,9
17,27,D,R,6.7,10
18,20,S,C,5.3,2
18,23,S,A,6.3,5
18,24,S,C,5.71,6
18,25,S,I,3.37,7
18,27,S,R,6.75,9
19,21,D,P,5.58,2
19,22,D,G,6.0,3
19,23,D,A,6.68,4
19,24,D,C,5.6,5
19,25,D,I,3.8,6
19,26,D,C,4.42,7
19,27,D,R,5.05,8
19,30,D,G,7.93,11
19,32,D,C,7.75,13
20,23,C,A,6.45,3
20,24,C,C,4.2,4
20,25,C,I,3.47,5
20,26,C,C,7.12,6
20,27,C,R,3.43,7
20,30,C,G,7.92,10
20,32,C,C,6.68,12
21,23,P,A,5.46,2
21,24,P,C,4.29,3
21,25,P,I,7.14,4
21,26,P,C,4.91,5
21,27,P,R,5.08,6
21,28,P,G,5.08,7
21,30,P,G,6.81,9
21,31,P,Y,5.48,10
21,32,P,C,4.15,11
22,24,G,C,5.43,2
22,26,G,C,7.52,4
23,25,A,I,7.01,2
23,27,A,R,7.26,4
24,26,C,C,7.05,2
24,27,C,R,4.79,3
24,32,C,C,6.24,8
25,27,I,R,3.77,2
25,30,I,G,7.92,5
25,32,I,C,7.79,7
26,28,C,G,4.38,2
26,30,C,G,3.8,4
26,31,C,Y,6.07,5
26,32,C,C,4.9,6
27,30,R,G,4.7,3
27,31,R,Y,5.97,4
27,32,R,C,4.15,5
28,30,G,G,3.61,2
28,31,G,Y,2.95,3
28,32,G,C,3.38,4
29,31,N,Y,3.55,2
29,32,N,C,5.14,3
30,32,G,C,3.98,2
