i,j,res_i,res_j,ca_distance,separation
1,3,G,D,6.33,2
1,5,G,G,5.89,4
1,6,G,V,6.48,5
1,7,G,C,3.95,6
1,8,G,P,3.8,7
1,9,G,K,5.14,8
1,10,G,I,6.34,9
1,11,G,L,6.95,10
1,17,G,D,7.88,16
1,18,G,S,7.77,17
1,19,G,D,6.37,18
1,25,G,I,5.85,24
2,4,S,G,7.99,2
2,6,S,V,6.06,4
2,7,S,C,7.18,5
2,8,S,P,3.88,6
2,9,S,K,5.83,7
2,10,S,I,7.4,8
2,11,S,L,7.27,9
3,5,D,G,5.36,2
3,6,D,V,2.29,3
3,7,D,C,5.28,4
3,8,D,P,6.18,5
3,23,D,A,7.04,20
3,25,D,I,7.76,22
4,6,G,V,3.74,2
4,7,G,C,6.72,3
4,23,G,A,7.49,19
5,7,G,C,2.2,2
5,8,G,P,7.46,3
5,17,G,D,7.42,12
5,18,G,S,6.23,13
5,19,G,D,6.26,14
5,23,G,A,6.5,18
5,24,G,C,4.81,19
5,25,G,I,7.08,20
6,8,V,P,7.42,2
6,18,V,S,6.63,12
6,23,V,A,5.08,17
6,24,V,C,7.26,18
6,25,V,I,6.67,19
7,17,C,D,6.39,10
7,18,C,S,5.37,11
7,19,C,D,4.93,12
7,23,C,A,6.42,16
7,24,C,C,4.93,17
7,25,C,I,5.33,18
8,10,P,I,7.3,2
9,11,K,L,6.63,2
10,12,I,K,6.48,2
10,13,I,K,7.63,3
10,31,I,Y,6.6,21
11,13,L,K,5.77,2
11,20,L,C,7.43,9
11,25,L,I,6.62,14
11,31,L,Y,6.1,20
12,14,K,C,7.56,2
12,20,K,C,5.26,8
12,25,K,I,6.04,13
12,31,K,Y,6.16,19
13,20,K,C,3.99,7
13,21,K,P,7.11,8
13,25,K,I,5.88,12
13,27,K,R,6.35,14
13,28,K,G,6.82,15
13,29,K,N,6.93,16
13,30,K,G,7.37,17
13,31,K,Y,3.49,18
13,32,K,C,5.98,19
14,16,C,R,6.38,2
14,20,C,C,5.09,6
14,21,C,P,7.27,7
14,25,C,I,6.99,11
14,27,C,R,3.79,13
14,28,C,G,3.72,14
14,29,C,N,4.38,15
14,30,C,G,3.8,16
14,31,C,Y,3.54,17
14,32,C,C,3.7,18
15,17,R,D,4.1,2
15,18,R,S,5.9,3
15,19,R,D,4.76,4
15,20,R,C,6.63,5
15,21,R,P,7.03,6
15,24,R,C,6.91,9
15,25,R,I,6.69,10
15,26,R,C,3.38,11
15,27,R,R,3.93,12
15,28,R,G,7.72,13
15,30,R,G,7.2,15
15,31,R,Y,7.43,16
15,32,R,C,3.57,17
16,18,R,S,6.93,2
16,19,R,D,5.82,3
16,20,R,C,7.23,4
16,21,R,P,7.47,5
16,24,R,C,7.93,8
16,25,R,I,7.63,9
16,26,R,C,3.68,10
16,27,R,R,4.07,11
16,28,R,G,7.36,12
16,30,R,G,6.66,14
16,31,R,Y,7.78,15
16,32,R,C,3.62,16
17,19,D,D,1.73,2
17,24,D,C,4.11,7
17,25,D,I,6.19,8
17,26,D,C,3.21,9
17,27,D,R,5.92,10
17,32,D,C,6.91,15
18,20,S,C,4.91,2
18,21,S,P,5.3,3
18,22,S,G,4.99,4
18,23,S,A,3.8,5
18,24,S,C,3.86,6
18,25,S,I,3.39,7
18,26,S,C,7.57,8
18,27,S,R,7.46,9
18,32,S,C,6.29,14
19,23,D,A,7.54,4
19,24,D,C,3.8,5
19,25,D,I,4.66,6
19,26,D,C,4.43,7
19,27,D,R,5.83,8
19,31,D,Y,7.63,12
19,32,D,C,6.77,13
20,22,C,G,6.22,2
20,23,C,A,6.52,3
20,25,C,I,3.4,5
20,27,C,R,6.09,7
20,31,C,Y,5.38,11
20,32,C,C,4.26,12
21,23,P,A,6.13,2
21,25,P,I,6.02,4
21,32,P,C,4.9,11
22,24,G,C,7.67,2
22,25,G,I,7.07,3
22,32,G,C,7.87,10
23,25,A,I,5.48,2
24,26,C,C,7.24,2
25,27,I,R,6.24,2
25,31,I,Y,5.63,6
25,32,I,C,6.04,7
26,32,C,C,6.46,6
27,29,R,N,6.76,2
27,30,R,G,4.55,3
27,31,R,Y,4.02,4
27,32,R,C,3.8,5
28,30,G,G,1.52,2
28,31,G,Y,5.01,3
28,32,G,C,6.33,4
29,31,N,Y,6.41,2
29,32,N,C,7.49,3
30,32,G,C,5.78,2
