i,j,partner_a,partner_b,kind
12,16,K12,R16,helix
14,18,C14,S18,helix
16,20,R16,C20,helix
2,8,S2,P8,sheet
2,11,S2,L11,sheet
2,13,S2,K13,sheet
3,8,D3,P8,sheet
3,11,D3,L11,sheet
3,13,D3,K13,sheet
3,17,D3,D17,sheet
3,21,D3,P21,sheet
3,23,D3,A23,sheet
8,17,P8,D17,sheet
8,23,P8,A23,sheet
8,25,P8,I25,sheet
11,17,L11,D17,sheet
11,21,L11,P21,sheet
11,23,L11,A23,sheet
11,25,L11,I25,sheet
11,27,L11,R27,sheet
11,28,L11,G28,sheet
13,21,K13,P21,sheet
13,23,K13,A23,sheet
13,25,K13,I25,sheet
13,27,K13,R27,sheet
13,28,K13,G28,sheet
17,23,D17,A23,sheet
17,25,D17,I25,sheet
17,27,D17,R27,sheet
17,28,D17,G28,sheet
21,27,P21,R27,sheet
21,28,P21,G28,sheet
