i,j,partner_a,partner_b,kind
6,10,I6,D10,helix
31,35,D31,F35,helix
35,39,F35,R39,helix
38,42,S38,N42,helix
52,56,Q52,R56,helix
53,57,E53,G57,helix
57,61,G57,G61,helix
58,62,W58,V62,helix
59,63,E59,A63,helix
64,68,Q64,G68,helix
78,82,D78,G82,helix
8,13,P8,T13,sheet
8,14,P8,F14,sheet
9,14,G9,F14,sheet
9,15,G9,P15,sheet
9,23,G9,V23,sheet
13,19,T13,Q19,sheet
14,19,F14,Q19,sheet
15,23,P15,V23,sheet
23,37,V23,S37,sheet
23,43,V23,K43,sheet
25,36,Y25,D36,sheet
25,37,Y25,S37,sheet
25,43,Y25,K43,sheet
25,44,Y25,P44,sheet
27,33,G27,K33,sheet
27,36,G27,D36,sheet
27,37,G27,S37,sheet
28,33,M28,K33,sheet
28,36,M28,D36,sheet
28,37,M28,S37,sheet
36,43,D36,K43,sheet
36,44,D36,P44,sheet
37,43,S37,K43,sheet
37,44,S37,P44,sheet
46,54,K46,V54,sheet
47,54,F47,V54,sheet
47,55,F47,I55,sheet
48,54,M48,V54,sheet
48,55,M48,I55,sheet
65,71,M65,A71,sheet
66,71,S66,A71,sheet
76,83,S76,A83,sheet
76,94,S76,A94,sheet
76,96,S76,L96,sheet
80,86,A80,H86,sheet
80,90,A80,I90,sheet
80,91,A80,P91,sheet
80,94,A80,A94,sheet
80,96,A80,L96,sheet
83,90,A83,I90,sheet
83,91,A83,P91,sheet
83,94,A83,A94,sheet
83,96,A83,L96,sheet
86,91,H86,P91,sheet
86,94,H86,A94,sheet
86,96,H86,L96,sheet
89,94,I89,A94,sheet
89,96,I89,L96,sheet
90,96,I90,L96,sheet
91,96,P91,L96,sheet
