i,j,res_i,res_j,ca_distance,separation
1,15,G,S,6.86,14
1,16,G,C,4.12,15
1,17,G,T,3.34,16
1,18,G,W,5.73,17
1,20,G,I,7.02,19
1,21,G,C,5.35,20
1,22,G,T,6.17,21
1,27,G,P,7.1,26
2,4,E,C,4.24,2
2,5,E,F,7.89,3
2,7,E,G,7.41,5
2,8,E,T,6.69,6
2,9,E,C,4.28,7
2,10,E,N,6.03,8
2,13,E,G,7.8,11
2,14,E,C,5.79,12
2,15,E,S,5.19,13
2,16,E,C,3.85,14
2,17,E,T,3.26,15
2,18,E,W,5.54,16
2,19,E,P,6.75,17
2,20,E,I,6.17,18
2,21,E,C,3.76,19
2,22,E,T,6.63,20
3,5,T,F,5.88,2
3,7,T,G,5.58,4
3,8,T,T,6.34,5
3,9,T,C,5.87,6
3,10,T,N,6.85,7
3,14,T,C,7.61,11
3,17,T,T,6.31,14
3,18,T,W,6.58,15
3,19,T,P,5.56,16
3,20,T,I,5.93,17
3,21,T,C,5.74,18
4,6,C,G,6.55,2
4,7,C,G,4.07,3
4,8,C,T,4.95,4
4,9,C,C,5.14,5
4,10,C,N,7.92,6
4,16,C,C,7.13,12
4,17,C,T,5.0,13
4,18,C,W,4.01,14
4,19,C,P,4.89,15
4,20,C,I,6.48,16
4,21,C,C,6.84,17
5,7,F,G,2.99,2
5,8,F,T,6.04,3
5,18,F,W,6.26,13
5,19,F,P,5.48,14
6,8,G,T,5.8,2
7,9,G,C,6.07,2
7,18,G,W,7.78,11
7,19,G,P,7.61,12
8,10,T,N,5.69,2
8,11,T,T,7.9,3
9,11,C,T,6.03,2
9,13,C,G,6.86,4
9,14,C,C,6.74,5
9,15,C,S,7.09,6
9,16,C,C,6.13,7
9,17,C,T,6.87,8
9,21,C,C,7.99,12
10,12,N,P,4.75,2
10,13,N,G,3.97,3
10,14,N,C,5.11,4
10,15,N,S,7.07,5
10,16,N,C,7.8,6
11,13,T,G,4.47,2
11,14,T,C,7.06,3
12,14,P,C,6.83,2
13,15,G,S,6.15,2
14,16,C,C,6.48,2
14,21,C,C,6.59,7
14,22,C,T,7.12,8
14,23,C,R,5.83,9
15,17,S,T,6.33,2
15,21,S,C,5.52,6
15,22,S,T,5.56,7
15,23,S,R,5.09,8
15,24,S,D,7.34,9
16,18,C,W,6.98,2
16,21,C,C,4.98,5
16,22,C,T,6.25,6
16,23,C,R,7.61,7
17,19,T,P,5.9,2
17,20,T,I,5.0,3
17,21,T,C,3.56,4
17,22,T,T,6.1,5
18,20,W,I,4.58,2
18,21,W,C,6.11,3
19,21,P,C,6.59,2
20,22,I,T,6.67,2
21,23,C,R,6.06,2
21,25,C,G,6.89,4
21,27,C,P,6.91,6
22,24,T,D,5.44,2
22,25,T,G,3.6,3
22,26,T,L,5.79,4
22,27,T,P,4.74,5
23,25,R,G,4.07,2
23,26,R,L,7.27,3
23,27,R,P,7.34,4
24,26,D,L,6.92,2
24,27,D,P,6.49,3
25,27,G,P,3.99,2
