i,j,partner_a,partner_b,kind
23,27,C23,C27,helix
2,11,G2,K11,sheet
2,12,G2,K12,sheet
3,10,Y3,C10,sheet
3,11,Y3,K11,sheet
3,12,Y3,K12,sheet
4,10,L4,C10,sheet
4,11,L4,K11,sheet
4,12,L4,K12,sheet
6,11,E6,K11,sheet
6,12,E6,K12,sheet
18,36,G18,Y36,sheet
18,37,G18,G37,sheet
18,38,G18,Y38,sheet
20,36,N20,Y36,sheet
20,37,N20,G37,sheet
20,38,N20,Y38,sheet
29,34,W29,G34,sheet
29,36,W29,Y36,sheet
29,37,W29,G37,sheet
29,49,W29,L49,sheet
31,49,H31,L49,sheet
34,45,G34,Y45,sheet
34,47,G34,E47,sheet
34,49,G34,L49,sheet
34,53,G34,T53,sheet
34,54,G34,Q54,sheet
36,45,Y36,Y45,sheet
36,47,Y36,E47,sheet
36,49,Y36,L49,sheet
37,43,G37,G43,sheet
37,45,G37,Y45,sheet
37,47,G37,E47,sheet
37,49,G37,L49,sheet
37,55,G37,T55,sheet
38,43,Y38,G43,sheet
38,45,Y38,Y45,sheet
38,47,Y38,E47,sheet
43,55,G43,T55,sheet
43,56,G43,W56,sheet
45,54,Y45,Q54,sheet
45,55,Y45,T55,sheet
45,56,Y45,W56,sheet
47,53,E47,T53,sheet
47,54,E47,Q54,sheet
47,55,E47,T55,sheet
47,56,E47,W56,sheet
49,54,L49,Q54,sheet
49,55,L49,T55,sheet
49,56,L49,W56,sheet
53,58,T53,L58,sheet
56,61,W56,K61,sheet
