pdb_id,seed,is_native_winner,is_blind_winner,residues,ca_rmsd,heavy_atom_rmsd,sidechain_heavy_atom_rmsd,tm_score_ca_ordered,global_topology_applied,global_topology_candidate_kind,global_topology_candidate_label,global_topology_axis,global_topology_reason,global_topology_tested_candidates,global_topology_before_rmsd,global_topology_after_rmsd,global_topology_best_candidate_rmsd,global_topology_before_local_chirality,global_topology_after_local_chirality,global_topology_before_window_match,global_topology_after_window_match,global_topology_before_domain_match,global_topology_after_domain_match,rigid_domain_reconv_applied,rigid_domain_reconv_passes,rigid_domain_reconv_accepted,rigid_domain_reconv_tested_candidates,rigid_domain_reconv_before_rmsd,rigid_domain_reconv_after_rmsd,rigid_domain_reconv_before_inter_err,rigid_domain_reconv_after_inter_err,topology_reconv_applied,topology_reconv_passes,topology_reconv_accepted,topology_reconv_before_rmsd,topology_reconv_after_rmsd,topology_reconv_before_close_err,topology_reconv_after_close_err,pre_local_rmsd,localized_anchor_rmsd,phase_b_ca_drift,lj_severe,lj_near,ramachandran_forbidden_fraction,rotamer_outlier_fraction,disulfides_expected,disulfides_locked,contact_f1,bin_accuracy,verdict,primary_failure_reason,success_lt_1a,success_lt_1p5a,success_lt_2a,best_of_n_runs,winner_seed,best_candidate_ca_rmsd,worst_candidate_ca_rmsd,runtime_s,returncode
1B3C,0,False,False,62,6.986289478197372,9.078162779167991,10.759134556886156,0.29566488682035047,True,domain_block,D1-D4,x,accepted,45,8.831399634614595,8.050142313377025,8.050142313377025,0.5254237288135594,0.6101694915254238,0.2,0.8,0.8,0.8,True,4,8,384,8.050142313377025,6.997951176637445,3.469976214141567,3.352265210180453,True,36,0,6.997951176637445,6.997951176637445,1.8395108067026844,1.8395108067026844,6.991573644134805,6.986270343923356,0.0005035489700860366,0,20,0.0,0.0,3,3,0.6107784431137725,0.488135593220339,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,256.81,0
1B3C,1,False,False,62,0.8497698901195155,3.525489920163756,4.612835894238413,0.9258068799817388,False,domain,D6:13-62,,insufficient_rmsd_improvement,39,7.382595611698116,7.382595611698116,7.294615751807478,0.559322033898305,0.559322033898305,0.2,0.2,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,0.8623488237327136,0.8497691083875935,0.0004974403962846041,0,5,0.0,0.0,3,3,0.9161676646706587,0.8728813559322034,PASS_WITH_WARNINGS,LOCAL_HOTSPOT_REMAINS,True,True,True,,,,,244.34,0
1B3C,2,False,False,62,0.47431703065044767,2.691985361567239,3.4845133989292654,0.9714580509850326,True,global,all,y,accepted,36,7.9887837002392965,3.5900103104231933,3.5900103104231933,0.4067796610169492,0.5932203389830508,0.2,0.8,0.0,1.0,True,4,4,192,3.5900103104231933,3.3079783236145586,1.2453107018927823,1.2436062209903314,True,36,4,3.3079783236145586,2.8687504500455936,1.255934533227467,1.1264746459127104,0.48691891604113824,0.47436033445134984,0.0004957116644248164,0,1,0.0,0.0,3,3,0.9580838323353293,0.9050847457627119,PASS_WITH_WARNINGS,HEAVY_ATOM_RMSD_HIGH,True,True,True,,,,,299.73,0
1B3C,3,False,False,62,7.332878840653161,9.30918216177221,10.934779288585109,0.30903425229558856,False,global,all,,rejected_local_chirality_regression,36,8.383860624498533,8.383860624498533,5.1419383189269565,0.559322033898305,0.559322033898305,0.2,0.2,0.3333333333333333,0.3333333333333333,False,0,0,0,,,,,False,0,0,,,,,7.39964174532716,7.3328951391747195,0.00047687980166997735,0,8,0.0,0.0,3,3,0.7185628742514969,0.5152542372881356,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,287.69,0
1B3C,4,True,True,62,0.3856920856933404,2.635525355051467,3.4050326445594816,0.9802201775469943,True,global,all,z,accepted,39,8.53413964598549,2.629916997833625,2.629916997833625,0.1694915254237288,0.8305084745762712,0.0,1.0,0.0,1.0,True,4,8,336,2.629916997833625,2.2561452201138015,1.0274050363166023,1.048840066771747,True,36,36,2.2561452201138015,0.5000289861143897,0.9191302887341791,0.29204314229508915,0.4039578012193904,0.38568916248100055,0.00048778839813364206,0,0,0.0,0.0,3,3,0.9700598802395209,0.9155405405405406,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,True,True,True,,,,,343.27,0
1B3C,5,False,False,62,0.41588203345106795,2.4821293940266296,3.190933453314936,0.9775963381052533,True,global,all,z,accepted,36,5.5410175938953286,5.13711247593105,5.13711247593105,0.4067796610169492,0.5932203389830508,0.4,0.6,0.0,1.0,True,4,5,192,5.13711247593105,4.394870736612398,1.0527487662133113,1.2431103180530705,True,36,1,4.394870736612398,4.35885020207351,1.1840680127125214,1.146003041585487,0.4309318002443234,0.4159487940081713,0.0005089239745629213,0,0,0.0,0.0,3,3,0.9520958083832335,0.9050847457627119,PASS_WITH_WARNINGS,SIDECHAIN_RMSD_HIGH,True,True,True,,,,,277.08,0
1B3C,6,False,False,62,1.633452471471307,3.512590880859127,4.463020595027438,0.8063361607868754,False,residue_block,first_half,,rejected_lj_regression,39,5.847498183479063,5.847498183479063,4.698386080358922,0.3898305084745763,0.3898305084745763,0.8,0.8,0.25,0.25,False,0,0,0,,,,,False,0,0,,,,,1.666635225070801,1.6334661420218066,0.0005019531248803247,0,2,0.0,0.0,3,3,0.8443113772455091,0.7779661016949152,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,True,,,,,314.27,0
1B3C,7,False,False,62,2.9952700331484743,4.8276121678206385,6.000224464042904,0.5745543234400666,True,global,all,x,accepted,45,7.393344077626301,3.811155912266282,3.811155912266282,0.4745762711864407,0.5254237288135594,0.2,0.8,0.2,0.8,True,4,11,384,3.811155912266282,3.007948395065472,1.2097852620311018,1.1528043494420008,True,36,1,3.007948395065472,2.9033018671489272,0.8759831712043766,0.82641457328358,3.06153219311313,2.9952463599626977,0.000519849386456172,0,10,0.0,0.0,3,3,0.6347305389221557,0.5949152542372881,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,295.41,0
1B3C,8,False,False,62,1.0609445794730996,3.2394673521790356,4.1930897540571035,0.9047346281947695,False,residue_block,first_half,,insufficient_rmsd_improvement,36,8.266338011306605,8.266338011306605,8.112472271050406,0.3389830508474576,0.3389830508474576,0.4,0.4,0.6666666666666666,0.6666666666666666,False,0,0,0,,,,,False,0,0,,,,,1.0808867007662302,1.0609904780784067,0.0005026623761775502,0,0,0.0,0.0,3,3,0.8802395209580839,0.8544839255499154,PASS_WITH_WARNINGS,BACKBONE_NEAR_MISS_LT_1A,False,True,True,,,,,289.48,0
1B3C,9,False,False,62,0.5393625224875287,3.2925974848356554,4.271400117153901,0.9632929876321833,False,domain,D6:9-62,,insufficient_rmsd_improvement,36,4.1191134595246135,4.1191134595246135,4.521680280774456,0.559322033898305,0.559322033898305,0.6,0.6,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,0.556404872170122,0.5393220054199392,0.0004910069354673238,0,0,0.0,0.0,3,3,0.9520958083832335,0.8902027027027027,PASS_WITH_WARNINGS,HEAVY_ATOM_RMSD_HIGH,True,True,True,,,,,339.48,0
