i,j,res_i,res_j,ca_distance,separation
1,3,I,C,1.0,2
1,4,I,G,4.55,3
1,5,I,E,7.32,4
1,6,I,S,7.7,5
1,19,I,C,7.06,18
1,25,I,V,7.56,24
1,26,I,C,5.3,25
1,27,I,Y,4.71,26
1,28,I,R,4.47,27
2,4,P,G,6.21,2
2,5,P,E,7.95,3
2,15,P,S,6.54,13
2,18,P,G,7.61,16
2,19,P,C,3.72,17
2,20,P,S,5.96,18
2,22,P,K,7.62,20
2,25,P,V,6.84,23
2,26,P,C,5.48,24
2,27,P,Y,3.18,25
2,28,P,R,5.5,26
3,5,C,E,6.38,2
3,6,C,S,6.87,3
3,9,C,W,7.98,6
3,15,C,S,7.61,12
3,19,C,C,6.46,16
3,20,C,S,7.83,17
3,25,C,V,6.72,22
3,26,C,C,4.49,23
3,27,C,Y,4.46,24
3,28,C,R,4.21,25
4,6,G,S,5.5,2
4,9,G,W,6.74,5
4,11,G,P,7.3,7
4,12,G,C,6.28,8
4,13,G,I,5.74,9
4,15,G,S,7.2,11
4,19,G,C,7.39,15
4,25,G,V,7.41,21
4,26,G,C,5.7,22
4,27,G,Y,7.52,23
4,28,G,R,7.12,24
5,7,E,C,7.56,2
5,8,E,V,6.15,3
5,9,E,W,3.98,4
5,10,E,I,6.02,5
5,11,E,P,4.25,6
5,12,E,C,3.1,7
5,13,E,I,4.1,8
5,14,E,S,5.91,9
5,15,E,S,5.5,10
5,16,E,A,6.46,11
5,17,E,I,7.33,12
5,19,E,C,7.53,14
5,25,E,V,6.0,20
5,26,E,C,5.38,21
6,8,S,V,4.1,2
6,9,S,W,2.43,3
6,10,S,I,3.81,4
6,11,S,P,3.79,5
6,12,S,C,5.33,6
6,13,S,I,7.76,7
6,15,S,S,7.34,9
6,24,S,K,7.7,18
6,25,S,V,5.46,19
6,26,S,C,4.72,20
6,28,S,R,6.84,22
7,9,C,W,3.64,2
7,10,C,I,4.49,3
7,11,C,P,3.8,4
7,12,C,C,6.75,5
7,21,C,C,6.74,14
7,24,C,K,4.23,17
7,25,C,V,6.01,18
7,26,C,C,7.16,19
8,10,V,I,0.76,2
8,11,V,P,4.55,3
8,12,V,C,6.5,4
8,24,V,K,7.97,16
8,25,V,V,7.96,17
9,11,W,P,1.43,2
9,12,W,C,3.89,3
9,13,W,I,7.18,4
9,14,W,S,6.85,5
9,15,W,S,5.92,6
9,16,W,A,7.82,7
9,17,W,I,6.91,8
9,20,W,S,7.74,11
9,21,W,C,6.95,12
9,24,W,K,5.79,15
9,25,W,V,4.27,16
9,26,W,C,4.68,17
9,28,W,R,7.45,19
10,12,I,C,6.73,2
11,13,P,I,6.66,2
11,14,P,S,5.68,3
11,15,P,S,4.98,4
11,16,P,A,6.72,5
11,17,P,I,5.7,6
11,20,P,S,7.06,9
11,21,P,C,6.34,10
11,22,P,K,7.6,11
11,23,P,S,7.79,12
11,24,P,K,5.26,13
11,25,P,V,3.98,14
11,26,P,C,5.0,15
12,14,C,S,3.2,2
12,15,C,S,3.56,3
12,16,C,A,4.09,4
12,17,C,I,4.77,5
12,18,C,G,7.84,6
12,19,C,C,6.84,7
12,20,C,S,6.97,8
12,21,C,C,7.93,9
12,22,C,K,7.63,10
12,24,C,K,7.63,12
12,25,C,V,5.19,13
12,26,C,C,5.86,14
13,15,I,S,5.0,2
13,16,I,A,3.7,3
13,17,I,I,6.57,4
13,19,I,C,6.65,6
13,25,I,V,7.94,12
13,26,I,C,7.89,13
14,16,S,A,1.24,2
14,17,S,I,3.67,3
14,18,S,G,6.22,4
14,19,S,C,6.57,5
14,20,S,S,7.06,6
14,22,S,K,7.24,8
14,25,S,V,6.91,11
15,17,S,I,2.22,2
15,18,S,G,4.44,3
15,19,S,C,3.8,4
15,20,S,S,3.79,5
15,21,S,C,6.28,6
15,22,S,K,4.49,7
15,23,S,S,7.05,8
15,24,S,K,7.33,9
15,25,S,V,4.07,10
15,26,S,C,5.12,11
15,27,S,Y,6.69,12
15,28,S,R,7.9,13
16,18,A,G,5.69,2
16,19,A,C,6.05,3
16,20,A,S,7.07,4
16,22,A,K,7.3,6
16,25,A,V,7.47,9
17,19,I,C,5.13,2
17,20,I,S,3.9,3
17,21,I,C,5.62,4
17,22,I,K,3.65,5
17,23,I,S,6.11,6
17,24,I,K,6.71,7
17,25,I,V,4.88,8
17,26,I,C,6.62,9
18,20,G,S,3.93,2
18,21,G,C,7.42,3
18,22,G,K,3.59,4
18,23,G,S,7.24,5
18,25,G,V,7.09,7
18,27,G,Y,7.79,9
19,22,C,K,5.08,3
19,25,C,V,5.91,6
19,26,C,C,5.88,7
19,27,C,Y,4.9,8
19,28,C,R,7.39,9
20,22,S,K,1.74,2
20,23,S,S,4.59,3
20,24,S,K,6.84,4
20,25,S,V,3.8,5
20,26,S,C,4.99,6
20,27,S,Y,4.73,7
20,28,S,R,6.58,8
21,23,C,S,1.55,2
21,24,C,K,2.98,3
21,25,C,V,3.8,4
21,26,C,C,5.89,5
21,27,C,Y,7.33,6
21,28,C,R,7.42,7
22,24,K,K,6.5,2
22,25,K,V,4.73,3
22,26,K,C,6.4,4
22,27,K,Y,6.34,5
23,25,S,V,5.08,2
23,26,S,C,7.06,3
23,27,S,Y,7.78,4
24,26,K,C,6.76,2
25,27,V,Y,5.24,2
25,28,V,R,5.03,3
26,28,C,R,3.18,2
