i,j,partner_a,partner_b,kind
35,39,F35,R39,helix
38,42,S38,N42,helix
52,56,Q52,R56,helix
53,57,E53,G57,helix
56,60,R56,E60,helix
57,61,G57,G61,helix
58,62,W58,V62,helix
59,63,E59,A63,helix
60,64,E60,Q64,helix
64,68,Q64,G68,helix
77,81,P77,Y81,helix
3,8,V3,P8,sheet
8,14,P8,F14,sheet
9,14,G9,F14,sheet
14,19,F14,Q19,sheet
23,37,V23,S37,sheet
23,41,V23,R41,sheet
23,43,V23,K43,sheet
25,36,Y25,D36,sheet
25,37,Y25,S37,sheet
25,41,Y25,R41,sheet
25,43,Y25,K43,sheet
25,45,Y25,F45,sheet
27,33,G27,K33,sheet
27,36,G27,D36,sheet
27,37,G27,S37,sheet
27,45,G27,F45,sheet
28,33,M28,K33,sheet
28,36,M28,D36,sheet
28,37,M28,S37,sheet
36,41,D36,R41,sheet
36,43,D36,K43,sheet
36,45,D36,F45,sheet
37,43,S37,K43,sheet
37,45,S37,F45,sheet
45,54,F45,V54,sheet
46,54,K46,V54,sheet
47,54,F47,V54,sheet
47,55,F47,I55,sheet
65,71,M65,A71,sheet
66,71,S66,A71,sheet
80,86,A80,H86,sheet
80,90,A80,I90,sheet
80,91,A80,P91,sheet
80,94,A80,A94,sheet
82,90,G82,I90,sheet
82,91,G82,P91,sheet
82,94,G82,A94,sheet
86,91,H86,P91,sheet
86,94,H86,A94,sheet
