i,j,partner_a,partner_b,kind
15,19,S15,N19,helix
2,9,S2,V9,sheet
2,10,S2,F10,sheet
2,12,S2,M12,sheet
2,14,S2,R14,sheet
5,10,D5,F10,sheet
5,12,D5,M12,sheet
5,14,D5,R14,sheet
9,14,V9,R14,sheet
9,29,V9,K29,sheet
10,18,F10,A18,sheet
10,29,F10,K29,sheet
12,18,M12,A18,sheet
12,32,M12,K32,sheet
14,20,R14,L20,sheet
14,29,R14,K29,sheet
14,31,R14,E31,sheet
14,32,R14,K32,sheet
18,24,A18,K24,sheet
18,29,A18,K29,sheet
20,29,L20,K29,sheet
22,29,L22,K29,sheet
24,29,K24,K29,sheet
24,31,K24,E31,sheet
24,32,K24,K32,sheet
