i,j,res_i,res_j,ca_distance,separation
1,3,G,T,6.76,2
1,8,G,T,7.51,7
1,9,G,C,4.19,8
1,10,G,N,4.76,9
1,11,G,T,4.12,10
1,12,G,P,4.7,11
1,13,G,G,3.57,12
1,14,G,C,3.63,13
1,15,G,T,5.65,14
1,16,G,C,6.58,15
1,20,G,V,7.86,19
1,21,G,C,5.23,20
2,4,E,C,6.42,2
2,8,E,T,6.85,6
2,9,E,C,4.49,7
2,10,E,N,5.59,8
2,11,E,T,6.48,9
2,12,E,P,5.92,10
2,13,E,G,4.84,11
2,14,E,C,5.64,12
2,15,E,T,7.05,13
2,16,E,C,6.59,14
2,17,E,S,6.77,15
2,19,E,P,7.21,17
2,20,E,V,5.7,18
2,21,E,C,4.3,19
3,5,T,V,7.1,2
3,8,T,T,5.67,5
3,9,T,C,5.37,6
3,10,T,N,6.53,7
3,16,T,C,7.84,13
3,17,T,S,6.54,14
3,18,T,W,6.41,15
3,19,T,P,5.85,16
3,20,T,V,6.35,17
3,21,T,C,6.93,18
4,6,C,G,6.96,2
4,7,C,G,5.33,3
4,8,C,T,3.8,4
4,9,C,C,5.69,5
4,16,C,C,6.03,12
4,17,C,S,4.03,13
4,18,C,W,3.45,14
4,19,C,P,3.8,15
4,20,C,V,6.04,16
4,21,C,C,7.2,17
5,7,V,G,3.76,2
5,8,V,T,4.92,3
5,16,V,C,7.87,11
5,17,V,S,5.97,12
5,18,V,W,4.39,13
5,19,V,P,5.82,14
6,8,G,T,6.66,2
7,9,G,C,6.88,2
7,16,G,C,7.75,9
7,17,G,S,7.63,10
7,18,G,W,7.56,11
8,10,T,N,6.41,2
8,16,T,C,5.4,8
8,17,T,S,5.86,9
8,18,T,W,6.85,10
8,19,T,P,7.11,11
9,11,C,T,5.85,2
9,12,C,P,7.65,3
9,13,C,G,7.69,4
9,14,C,C,6.51,5
9,15,C,T,6.95,6
9,16,C,C,5.17,7
9,17,C,S,6.73,8
9,21,C,C,6.58,12
10,12,N,P,5.48,2
10,13,N,G,7.43,3
11,13,T,G,5.63,2
11,14,T,C,6.77,3
12,14,P,C,7.45,2
13,15,G,T,7.25,2
13,21,G,C,6.3,8
13,23,G,R,6.87,10
13,24,G,N,7.82,11
14,16,C,C,5.99,2
14,20,C,V,7.84,6
14,21,C,C,4.51,7
14,22,C,T,6.69,8
14,23,C,R,6.03,9
14,24,C,N,7.65,10
14,25,C,G,7.96,11
14,26,C,L,7.9,12
14,27,C,P,5.54,13
15,17,T,S,7.17,2
15,20,T,V,7.53,5
15,21,T,C,4.56,6
15,22,T,T,6.53,7
15,23,T,R,6.87,8
15,26,T,L,7.04,11
15,27,T,P,5.72,12
16,18,C,W,7.01,2
16,19,C,P,6.38,3
16,20,C,V,6.06,4
16,21,C,C,4.76,5
17,19,S,P,2.83,2
17,20,S,V,3.83,3
17,21,S,C,4.93,4
18,20,W,V,5.24,2
18,21,W,C,7.66,3
19,21,P,C,6.1,2
20,22,V,T,6.4,2
21,23,C,R,6.5,2
21,27,C,P,7.87,6
22,24,T,N,6.82,2
22,25,T,G,4.41,3
22,26,T,L,4.18,4
22,27,T,P,5.7,5
23,25,R,G,2.61,2
23,26,R,L,4.54,3
23,27,R,P,3.8,4
24,26,N,L,6.38,2
24,27,N,P,4.08,3
25,27,G,P,3.69,2
