i,j,partner_a,partner_b,kind
18,22,W18,T22,helix
22,26,T22,L26,helix
1,7,G1,G7,sheet
1,8,G1,T8,sheet
1,9,G1,C9,sheet
1,11,G1,T11,sheet
1,13,G1,G13,sheet
1,16,G1,C16,sheet
1,17,G1,S17,sheet
1,19,G1,P19,sheet
1,20,G1,V20,sheet
2,7,E2,G7,sheet
2,8,E2,T8,sheet
2,9,E2,C9,sheet
2,11,E2,T11,sheet
2,13,E2,G13,sheet
2,16,E2,C16,sheet
2,17,E2,S17,sheet
2,19,E2,P19,sheet
2,20,E2,V20,sheet
5,16,V5,C16,sheet
5,17,V5,S17,sheet
5,19,V5,P19,sheet
5,20,V5,V20,sheet
7,16,G7,C16,sheet
7,17,G7,S17,sheet
7,19,G7,P19,sheet
7,20,G7,V20,sheet
8,13,T8,G13,sheet
8,16,T8,C16,sheet
8,17,T8,S17,sheet
8,19,T8,P19,sheet
8,20,T8,V20,sheet
9,16,C9,C16,sheet
9,17,C9,S17,sheet
9,19,C9,P19,sheet
9,20,C9,V20,sheet
9,23,C9,R23,sheet
9,27,C9,P27,sheet
11,16,T11,C16,sheet
11,17,T11,S17,sheet
11,20,T11,V20,sheet
11,23,T11,R23,sheet
11,27,T11,P27,sheet
13,19,G13,P19,sheet
13,20,G13,V20,sheet
13,23,G13,R23,sheet
13,25,G13,G25,sheet
13,27,G13,P27,sheet
16,23,C16,R23,sheet
16,25,C16,G25,sheet
16,27,C16,P27,sheet
17,23,S17,R23,sheet
17,27,S17,P27,sheet
20,25,V20,G25,sheet
20,27,V20,P27,sheet
