0.000,0.003,0.176,0.340,0.172,0.421,0.384,0.252,0.271,0.162,0.100,0.015,0.032,0.048,0.014,0.033,0.039,0.038,0.103,0.121,0.092,0.092,0.162,0.143,0.127,0.201,0.207,0.180,0.205,0.266,0.273,0.247,0.226,0.124,0.063
0.003,0.000,0.005,0.222,0.132,0.296,0.188,0.191,0.185,0.074,0.026,0.050,0.030,0.032,0.029,0.057,0.068,0.043,0.083,0.113,0.081,0.053,0.113,0.107,0.076,0.118,0.140,0.110,0.104,0.148,0.162,0.137,0.095,0.014,0.021
0.176,0.005,0.000,0.023,0.137,0.035,0.001,0.015,0.020,0.012,0.009,0.015,0.010,0.003,0.001,0.005,0.027,0.010,0.006,0.015,0.015,0.026,0.009,0.006,0.006,0.001,0.005,0.000,0.012,0.006,0.012,0.016,0.002,0.048,0.049
0.340,0.222,0.023,0.000,0.090,0.083,0.004,0.065,0.062,0.019,0.005,0.008,0.024,0.024,0.018,0.026,0.057,0.036,0.023,0.050,0.048,0.002,0.028,0.043,0.025,0.026,0.046,0.040,0.018,0.025,0.050,0.056,0.004,0.035,0.036
0.172,0.132,0.137,0.090,0.000,0.022,0.148,0.032,0.017,0.054,0.049,0.073,0.033,0.010,0.002,0.037,0.061,0.026,0.028,0.072,0.054,0.002,0.046,0.061,0.029,0.030,0.072,0.054,0.017,0.033,0.070,0.062,0.010,0.054,0.064
0.421,0.296,0.035,0.083,0.022,0.000,0.006,0.032,0.025,0.009,0.016,0.012,0.036,0.004,0.026,0.025,0.015,0.009,0.023,0.001,0.019,0.020,0.008,0.018,0.018,0.000,0.029,0.043,0.016,0.008,0.054,0.082,0.009,0.007,0.004
0.384,0.188,0.001,0.004,0.148,0.006,0.000,0.034,0.001,0.002,0.013,0.014,0.025,0.002,0.030,0.035,0.008,0.004,0.027,0.006,0.014,0.025,0.012,0.012,0.012,0.006,0.019,0.032,0.018,0.013,0.044,0.070,0.023,0.002,0.000
0.252,0.191,0.015,0.065,0.032,0.032,0.034,0.000,0.013,0.039,0.045,0.054,0.021,0.039,0.045,0.039,0.007,0.026,0.043,0.016,0.015,0.057,0.036,0.018,0.028,0.027,0.010,0.013,0.031,0.025,0.007,0.014,0.021,0.061,0.066
0.271,0.185,0.020,0.062,0.017,0.025,0.001,0.013,0.000,0.016,0.009,0.020,0.009,0.021,0.044,0.040,0.003,0.012,0.038,0.013,0.000,0.038,0.022,0.000,0.001,0.006,0.011,0.017,0.003,0.003,0.035,0.050,0.013,0.021,0.025
0.162,0.074,0.012,0.019,0.054,0.009,0.002,0.039,0.016,0.000,0.010,0.005,0.034,0.002,0.008,0.019,0.014,0.004,0.024,0.008,0.002,0.040,0.030,0.011,0.016,0.012,0.016,0.015,0.025,0.025,0.005,0.003,0.004,0.040,0.039
0.100,0.026,0.009,0.005,0.049,0.016,0.013,0.045,0.009,0.010,0.000,0.005,0.016,0.007,0.003,0.014,0.013,0.008,0.011,0.004,0.008,0.029,0.016,0.004,0.007,0.010,0.011,0.010,0.012,0.007,0.000,0.002,0.034,0.022,0.025
0.015,0.050,0.015,0.008,0.073,0.012,0.014,0.054,0.020,0.005,0.005,0.000,0.019,0.012,0.009,0.032,0.009,0.012,0.020,0.022,0.012,0.036,0.029,0.023,0.021,0.010,0.029,0.033,0.018,0.011,0.015,0.022,0.051,0.014,0.018
0.032,0.030,0.010,0.024,0.033,0.036,0.025,0.021,0.009,0.034,0.016,0.019,0.000,0.017,0.019,0.008,0.015,0.007,0.009,0.010,0.009,0.013,0.005,0.000,0.002,0.025,0.002,0.013,0.007,0.004,0.009,0.002,0.051,0.016,0.025
0.048,0.032,0.003,0.024,0.010,0.004,0.002,0.039,0.021,0.002,0.007,0.012,0.017,0.000,0.009,0.022,0.011,0.006,0.006,0.001,0.012,0.014,0.013,0.003,0.008,0.018,0.001,0.003,0.008,0.006,0.015,0.010,0.048,0.006,0.010
0.014,0.029,0.001,0.018,0.002,0.026,0.030,0.045,0.044,0.008,0.003,0.009,0.019,0.009,0.000,0.028,0.026,0.012,0.010,0.003,0.014,0.011,0.023,0.000,0.008,0.006,0.004,0.007,0.021,0.024,0.006,0.002,0.037,0.010,0.010
0.033,0.057,0.005,0.026,0.037,0.025,0.035,0.039,0.040,0.019,0.014,0.032,0.008,0.022,0.028,0.000,0.033,0.000,0.008,0.030,0.025,0.005,0.003,0.020,0.023,0.015,0.021,0.012,0.011,0.013,0.028,0.017,0.040,0.005,0.011
0.039,0.068,0.027,0.057,0.061,0.015,0.008,0.007,0.003,0.014,0.013,0.009,0.015,0.011,0.026,0.033,0.000,0.000,0.032,0.012,0.002,0.014,0.006,0.002,0.012,0.020,0.002,0.011,0.017,0.013,0.014,0.001,0.054,0.001,0.007
0.038,0.043,0.010,0.036,0.026,0.009,0.004,0.026,0.012,0.004,0.008,0.012,0.007,0.006,0.012,0.000,0.000,0.000,0.023,0.000,0.006,0.007,0.010,0.002,0.011,0.025,0.003,0.011,0.013,0.009,0.010,0.003,0.059,0.003,0.005
