i,j,res_i,res_j,ca_distance,separation
1,3,I,C,2.39,2
1,4,I,G,2.73,3
1,5,I,E,3.13,4
1,6,I,S,6.05,5
1,8,I,V,5.69,7
1,10,I,I,5.56,9
1,16,I,A,5.85,15
1,26,I,C,7.8,25
1,27,I,Y,7.26,26
1,28,I,R,5.63,27
2,4,P,G,3.73,2
2,5,P,E,1.05,3
2,6,P,S,4.17,4
2,7,P,C,4.97,5
2,8,P,V,3.17,6
2,9,P,W,5.67,7
2,10,P,I,3.07,8
2,11,P,P,6.46,9
2,12,P,C,5.09,10
2,13,P,I,5.11,11
2,14,P,S,6.14,12
2,15,P,S,5.61,13
2,16,P,A,3.25,14
2,17,P,I,6.22,15
2,19,P,C,7.54,17
2,26,P,C,6.64,24
2,27,P,Y,7.11,25
2,28,P,R,6.18,26
3,5,C,E,3.12,2
3,6,C,S,5.35,3
3,7,C,C,7.91,4
3,8,C,V,6.46,5
3,10,C,I,6.23,7
3,13,C,I,6.8,10
3,14,C,S,6.42,11
3,15,C,S,7.62,12
3,16,C,A,4.27,13
3,19,C,C,7.69,16
3,26,C,C,5.48,23
3,27,C,Y,5.11,24
3,28,C,R,4.29,25
4,6,G,S,7.46,2
4,8,G,V,5.97,4
4,10,G,I,6.06,6
4,14,G,S,7.57,10
4,16,G,A,5.91,12
4,28,G,R,7.7,24
5,7,E,C,5.97,2
5,8,E,V,3.94,3
5,9,E,W,6.69,4
5,10,E,I,3.92,5
5,11,E,P,7.47,6
5,12,E,C,5.83,7
5,13,E,I,5.81,8
5,14,E,S,6.11,9
5,15,E,S,6.09,10
5,16,E,A,3.63,11
5,17,E,I,6.47,12
5,26,E,C,6.71,21
5,27,E,Y,7.21,22
5,28,E,R,6.4,23
6,8,S,V,4.8,2
6,9,S,W,4.76,3
6,10,S,I,4.28,4
6,11,S,P,4.02,5
6,12,S,C,6.46,6
6,13,S,I,4.21,7
6,14,S,S,7.24,8
6,15,S,S,6.16,9
6,16,S,A,3.92,10
6,17,S,I,7.53,11
6,19,S,C,5.09,13
6,21,S,C,7.35,15
6,24,S,K,7.68,18
6,25,S,V,7.48,19
6,26,S,C,6.1,20
6,27,S,Y,5.66,21
6,28,S,R,4.28,22
7,9,C,W,1.54,2
7,10,C,I,3.92,3
7,11,C,P,3.8,4
7,12,C,C,3.23,5
7,13,C,I,3.55,6
7,14,C,S,7.33,7
7,15,C,S,4.48,8
7,16,C,A,4.8,9
7,17,C,I,5.83,10
7,18,C,G,6.45,11
7,19,C,C,6.43,12
7,21,C,C,6.86,14
7,24,C,K,6.16,17
7,25,C,V,7.43,18
7,26,C,C,7.99,19
8,10,V,I,0.57,2
8,11,V,P,4.69,3
8,12,V,C,3.58,4
8,13,V,I,6.34,5
8,15,V,S,6.89,7
8,16,V,A,5.66,8
8,17,V,I,7.69,9
9,11,W,P,3.06,2
9,12,W,C,3.13,3
9,13,W,I,5.08,4
9,15,W,S,5.91,6
9,16,W,A,6.15,7
9,17,W,I,7.16,8
9,18,W,G,7.84,9
9,19,W,C,7.78,10
9,24,W,K,7.31,15
10,12,I,C,3.84,2
10,13,I,I,6.09,3
10,15,I,S,6.82,5
10,16,I,A,5.43,6
10,17,I,I,7.72,7
10,28,I,R,7.59,18
11,13,P,I,6.5,2
11,16,P,A,7.18,5
11,28,P,R,7.9,17
12,15,C,S,5.29,3
12,16,C,A,6.1,4
12,17,C,I,5.88,5
12,18,C,G,7.48,6
13,15,I,S,2.28,2
13,16,I,A,2.65,3
13,17,I,I,3.84,4
13,18,I,G,3.9,5
13,19,I,C,3.65,6
13,20,I,S,6.42,7
13,21,I,C,4.48,8
13,22,I,K,7.55,9
13,23,I,S,7.04,10
13,24,I,K,4.43,11
13,25,I,V,3.97,12
13,26,I,C,4.84,13
13,27,I,Y,6.31,14
13,28,I,R,6.95,15
14,16,S,A,3.47,2
14,17,S,I,3.24,3
14,18,S,G,4.23,4
14,19,S,C,5.64,5
14,20,S,S,7.21,6
14,21,S,C,6.72,7
14,22,S,K,7.99,8
14,23,S,S,7.94,9
14,24,S,K,7.05,10
14,25,S,V,3.49,11
14,26,S,C,3.65,12
14,27,S,Y,6.26,13
15,17,S,I,1.62,2
15,18,S,G,2.61,3
15,19,S,C,5.46,4
15,20,S,S,7.72,5
15,21,S,C,5.46,6
15,22,S,K,7.71,7
15,23,S,S,6.49,8
15,24,S,K,4.94,9
15,25,S,V,4.07,10
15,26,S,C,5.76,11
15,27,S,Y,7.83,12
16,18,A,G,5.56,2
16,19,A,C,4.71,3
16,20,A,S,7.44,4
16,21,A,C,6.69,5
16,24,A,K,6.96,8
16,25,A,V,4.99,9
16,26,A,C,3.8,10
16,27,A,Y,5.1,11
16,28,A,R,5.56,12
17,19,I,C,6.74,2
17,21,I,C,6.63,4
17,23,I,S,6.81,6
17,24,I,K,6.06,7
17,25,I,V,4.59,8
17,26,I,C,6.35,9
18,20,G,S,6.96,2
18,21,G,C,4.42,3
18,22,G,K,5.56,4
18,23,G,S,4.09,5
18,24,G,K,3.8,6
18,25,G,V,3.08,7
18,26,G,C,6.42,8
19,21,C,C,3.35,2
19,22,C,K,6.19,3
19,23,C,S,7.38,4
19,24,C,K,4.73,5
19,25,C,V,3.65,6
19,26,C,C,3.78,7
19,27,C,Y,4.48,8
19,28,C,R,5.96,9
