i,j,partner_a,partner_b,kind
29,33,G29,S33,helix
43,47,G43,E47,helix
8,24,Q8,N24,sheet
8,28,Q8,S28,sheet
10,16,Y10,E16,sheet
10,21,Y10,N21,sheet
10,24,Y10,N24,sheet
13,19,H13,K19,sheet
13,20,H13,S20,sheet
13,21,H13,N21,sheet
13,24,H13,N24,sheet
14,19,P14,K19,sheet
14,20,P14,S20,sheet
14,21,P14,N21,sheet
14,24,P14,N24,sheet
16,21,E16,N21,sheet
24,37,N24,V37,sheet
24,38,N24,D38,sheet
28,35,S28,I35,sheet
28,37,S28,V37,sheet
30,35,F30,I35,sheet
30,36,F30,E36,sheet
36,51,E36,H51,sheet
37,49,V37,V49,sheet
37,50,V37,E50,sheet
37,51,V37,H51,sheet
37,52,V37,S52,sheet
38,44,D38,E44,sheet
38,49,D38,V49,sheet
38,50,D38,E50,sheet
38,51,D38,H51,sheet
49,65,V49,L65,sheet
49,66,V49,Y66,sheet
49,67,V49,Y67,sheet
49,68,V49,T68,sheet
50,65,E50,L65,sheet
50,66,E50,Y66,sheet
50,67,E50,Y67,sheet
50,68,E50,T68,sheet
50,70,E50,F70,sheet
51,63,H51,Y63,sheet
51,65,H51,L65,sheet
51,66,H51,Y66,sheet
51,67,H51,Y67,sheet
51,68,H51,T68,sheet
52,62,S52,F62,sheet
52,63,S52,Y63,sheet
52,65,S52,L65,sheet
52,66,S52,Y66,sheet
52,67,S52,Y67,sheet
52,68,S52,T68,sheet
55,60,S55,W60,sheet
55,61,S55,S61,sheet
55,62,S55,F62,sheet
55,63,S55,Y63,sheet
55,65,S55,L65,sheet
56,61,F56,S61,sheet
56,62,F56,F62,sheet
56,63,F56,Y63,sheet
56,65,F56,L65,sheet
65,80,L65,C80,sheet
66,79,Y66,A79,sheet
66,80,Y66,C80,sheet
67,78,Y67,Y78,sheet
67,79,Y67,A79,sheet
67,80,Y67,C80,sheet
68,78,T68,Y78,sheet
68,79,T68,A79,sheet
68,80,T68,C80,sheet
70,76,F70,D76,sheet
70,77,F70,E77,sheet
70,78,F70,Y78,sheet
70,79,F70,A79,sheet
73,78,T73,Y78,sheet
76,94,D76,K94,sheet
77,94,E77,K94,sheet
77,97,E77,R97,sheet
78,94,Y78,K94,sheet
78,97,Y78,R97,sheet
79,94,A79,K94,sheet
79,97,A79,R97,sheet
80,94,C80,K94,sheet
84,89,H84,Q89,sheet
