i,j,partner_a,partner_b,kind
5,9,K5,G9,helix
9,13,G9,F13,helix
11,15,E11,G15,helix
27,31,P27,G31,helix
30,34,H30,K34,helix
33,37,W33,G37,helix
39,43,P39,S43,helix
45,49,D45,I49,helix
49,53,I49,K53,helix
54,58,K54,I58,helix
58,62,I58,C62,helix
62,66,C62,M66,helix
2,7,E2,L7,sheet
2,21,E2,E21,sheet
7,18,L7,A18,sheet
7,19,L7,H19,sheet
7,21,L7,E21,sheet
7,23,L7,E23,sheet
18,38,A18,Q38,sheet
19,32,H19,Q32,sheet
19,38,H19,Q38,sheet
21,32,E21,Q32,sheet
21,38,E21,Q38,sheet
21,40,E21,L40,sheet
21,41,E21,T41,sheet
23,28,E23,D28,sheet
23,29,E23,V29,sheet
23,32,E23,Q32,sheet
24,29,L24,V29,sheet
24,32,L24,Q32,sheet
26,32,E26,Q32,sheet
32,38,Q32,Q38,sheet
32,40,Q32,L40,sheet
32,46,Q32,C46,sheet
32,47,Q32,E47,sheet
38,46,Q38,C46,sheet
38,47,Q38,E47,sheet
38,55,Q38,H55,sheet
38,56,Q38,I56,sheet
40,46,L40,C46,sheet
40,47,L40,E47,sheet
40,55,L40,H55,sheet
40,56,L40,I56,sheet
41,46,T41,C46,sheet
41,47,T41,E47,sheet
46,55,C46,H55,sheet
46,56,C46,I56,sheet
47,55,E47,H55,sheet
47,56,E47,I56,sheet
55,72,H55,F72,sheet
56,72,I56,F72,sheet
56,76,I56,N76,sheet
72,77,F72,A77,sheet
72,78,F72,K78,sheet
72,79,F72,S79,sheet
