i,j,res_i,res_j,ca_distance,separation
1,3,I,C,5.89,2
1,4,I,G,7.51,3
1,5,I,E,6.74,4
1,6,I,S,6.12,5
1,9,I,W,3.9,8
1,10,I,I,6.66,9
1,11,I,P,5.32,10
1,12,I,C,5.52,11
1,13,I,I,4.36,12
1,14,I,S,7.68,13
1,16,I,A,7.87,15
1,17,I,I,6.98,16
1,18,I,G,7.62,17
1,28,I,R,6.25,27
2,4,P,G,6.24,2
2,5,P,E,6.93,3
2,6,P,S,4.95,4
2,9,P,W,6.37,7
2,11,P,P,7.51,9
2,12,P,C,6.71,10
2,13,P,I,4.33,11
2,16,P,A,6.35,14
2,17,P,I,7.66,15
2,18,P,G,6.57,16
2,19,P,C,7.46,17
2,28,P,R,3.56,26
3,5,C,E,4.57,2
3,6,C,S,2.04,3
3,9,C,W,7.66,6
3,11,C,P,7.73,8
3,13,C,I,4.47,10
3,14,C,S,6.44,11
3,15,C,S,6.57,12
3,16,C,A,4.66,13
3,17,C,I,6.21,14
3,18,C,G,5.94,15
3,19,C,C,6.44,16
3,20,C,S,6.58,17
3,28,C,R,4.47,25
4,6,G,S,1.41,2
4,7,G,C,7.08,3
4,11,G,P,7.31,7
4,13,G,I,4.82,9
4,14,G,S,4.5,10
4,15,G,S,3.9,11
4,16,G,A,3.84,12
4,17,G,I,4.62,13
4,18,G,G,5.5,14
4,19,G,C,6.67,15
4,20,G,S,4.68,16
4,21,G,C,7.45,17
4,22,G,K,7.28,18
4,24,G,K,7.31,20
4,25,G,V,6.48,21
4,27,G,Y,6.26,23
4,28,G,R,6.11,24
5,9,E,W,7.78,4
5,11,E,P,6.88,6
5,13,E,I,6.16,8
5,14,E,S,4.01,9
5,15,E,S,6.45,10
5,16,E,A,7.21,11
5,17,E,I,5.39,12
6,8,S,V,7.61,2
6,9,S,W,6.86,3
6,11,S,P,6.42,5
6,12,S,C,7.56,6
6,13,S,I,3.67,7
6,14,S,S,4.52,8
6,15,S,S,4.75,9
6,16,S,A,3.7,10
6,17,S,I,4.31,11
6,18,S,G,5.04,12
6,19,S,C,6.6,13
6,20,S,S,5.67,14
6,21,S,C,7.55,15
6,22,S,K,7.87,16
6,24,S,K,7.71,18
6,25,S,V,6.81,19
6,27,S,Y,6.84,21
6,28,S,R,5.19,22
7,9,C,W,7.63,2
7,10,C,I,7.81,3
7,11,C,P,5.85,4
7,12,C,C,7.71,5
7,13,C,I,6.62,6
7,14,C,S,4.61,7
7,15,C,S,4.17,8
7,16,C,A,6.18,9
7,17,C,I,3.5,10
7,18,C,G,6.0,11
7,20,C,S,7.39,13
7,21,C,C,7.39,14
7,25,C,V,3.15,18
7,26,C,C,5.52,19
7,27,C,Y,4.26,20
8,10,V,I,5.15,2
8,11,V,P,4.6,3
8,12,V,C,3.8,4
8,13,V,I,4.87,5
8,14,V,S,6.83,6
8,15,V,S,6.91,7
8,16,V,A,5.76,8
8,17,V,I,4.64,9
8,18,V,G,4.26,10
8,21,V,C,6.56,13
8,23,V,S,7.03,15
8,25,V,V,4.89,17
8,26,V,C,3.52,18
8,27,V,Y,6.18,19
8,28,V,R,7.68,20
9,11,W,P,2.24,2
9,12,W,C,2.91,3
9,13,W,I,3.8,4
9,14,W,S,6.57,5
9,16,W,A,7.37,7
9,17,W,I,5.2,8
9,18,W,G,6.47,9
9,28,W,R,7.28,19
10,12,I,C,4.0,2
10,13,I,I,6.3,3
10,14,I,S,7.91,4
10,17,I,I,6.53,7
11,13,P,I,4.1,2
11,14,P,S,4.78,3
11,15,P,S,7.52,4
11,16,P,A,7.06,5
11,17,P,I,3.58,6
11,18,P,G,6.42,7
11,25,P,V,7.54,14
11,26,P,C,7.8,15
12,16,C,A,6.63,4
12,17,C,I,6.06,5
12,18,C,G,5.11,6
12,25,C,V,7.97,13
12,26,C,C,6.27,14
12,28,C,R,6.25,16
13,15,I,S,6.22,2
13,16,I,A,3.77,3
13,17,I,I,3.8,4
13,18,I,G,3.4,5
13,19,I,C,6.7,6
13,20,I,S,7.56,7
13,21,I,C,6.96,8
13,23,I,S,7.35,10
13,24,I,K,7.96,11
13,25,I,V,6.48,12
13,26,I,C,6.51,13
13,27,I,Y,7.12,14
13,28,I,R,4.16,15
14,16,S,A,6.16,2
14,17,S,I,2.26,3
14,18,S,G,6.82,4
14,20,S,S,7.53,6
14,25,S,V,6.19,11
14,27,S,Y,6.7,13
15,17,S,I,3.96,2
15,18,S,G,5.38,3
15,19,S,C,7.41,4
15,20,S,S,3.75,5
15,21,S,C,6.27,6
15,22,S,K,6.29,7
15,23,S,S,7.68,8
15,24,S,K,6.14,9
15,25,S,V,3.41,10
15,26,S,C,6.78,11
15,27,S,Y,3.1,12
16,18,A,G,1.96,2
16,19,A,C,3.86,3
16,20,A,S,4.05,4
16,21,A,C,3.88,5
16,22,A,K,4.97,6
16,23,A,S,4.69,7
16,24,A,K,4.37,8
16,25,A,V,4.37,9
16,26,A,C,5.22,10
16,27,A,Y,4.34,11
16,28,A,R,4.24,12
17,20,I,S,7.02,3
17,21,I,C,7.62,4
17,25,I,V,4.76,8
17,26,I,C,6.53,9
17,27,I,Y,5.56,10
17,28,I,R,7.5,11
18,20,G,S,5.7,2
18,21,G,C,3.6,3
18,22,G,K,5.86,4
18,23,G,S,4.06,5
18,24,G,K,4.85,6
18,25,G,V,4.36,7
18,26,G,C,3.79,8
18,27,G,Y,4.8,9
18,28,G,R,4.2,10
19,21,C,C,3.58,2
19,22,C,K,3.83,3
19,23,C,S,3.34,4
19,24,C,K,3.5,5
19,25,C,V,7.09,6
19,26,C,C,6.75,7
19,27,C,Y,6.63,8
19,28,C,R,4.17,9
20,22,S,K,3.23,2
20,23,S,S,6.18,3
20,24,S,K,3.8,4
20,25,S,V,5.06,5
20,26,S,C,7.47,6
20,27,S,Y,3.92,7
20,28,S,R,7.53,8
21,23,C,S,1.54,2
21,24,C,K,1.84,3
21,25,C,V,4.46,4
21,26,C,C,3.8,5
21,27,C,Y,4.16,6
21,28,C,R,6.36,7
22,24,K,K,1.4,2
22,25,K,V,5.83,3
22,26,K,C,6.78,4
22,27,K,Y,4.77,5
22,28,K,R,7.61,6
23,25,S,V,5.84,2
23,26,S,C,4.26,3
23,27,S,Y,5.67,4
23,28,S,R,6.07,5
24,26,K,C,5.45,2
24,27,K,Y,4.22,3
24,28,K,R,7.06,4
25,27,V,Y,1.4,2
26,28,C,R,7.67,2
