i,j,partner_a,partner_b,kind
16,20,E16,S20,helix
20,24,S20,N24,helix
25,29,C25,G29,helix
36,40,E36,L40,helix
39,43,L39,G43,helix
42,46,N42,I46,helix
43,47,G43,E47,helix
46,50,I46,E50,helix
50,54,E50,L54,helix
53,57,D53,S57,helix
88,92,S88,I92,helix
8,23,Q8,L23,sheet
8,27,Q8,V27,sheet
8,28,Q8,S28,sheet
9,21,V9,N21,sheet
9,22,V9,F22,sheet
9,23,V9,L23,sheet
9,27,V9,V27,sheet
9,28,V9,S28,sheet
10,21,Y10,N21,sheet
10,22,Y10,F22,sheet
10,23,Y10,L23,sheet
10,27,Y10,V27,sheet
11,21,S11,N21,sheet
11,22,S11,F22,sheet
11,23,S11,L23,sheet
12,21,R12,N21,sheet
12,22,R12,F22,sheet
12,23,R12,L23,sheet
13,21,H13,N21,sheet
13,22,H13,F22,sheet
13,23,H13,L23,sheet
22,41,F22,K41,sheet
23,38,L23,D38,sheet
23,41,L23,K41,sheet
27,37,V27,V37,sheet
27,38,V27,D38,sheet
28,37,S28,V37,sheet
37,51,V37,H51,sheet
37,55,V37,S55,sheet
38,44,D38,E44,sheet
38,51,D38,H51,sheet
51,63,H51,Y63,sheet
51,64,H51,L64,sheet
51,67,H51,Y67,sheet
51,68,H51,T68,sheet
51,69,H51,E69,sheet
55,60,S55,W60,sheet
55,62,S55,F62,sheet
55,63,S55,Y63,sheet
55,64,S55,L64,sheet
58,63,K58,Y63,sheet
67,72,Y67,P72,sheet
67,78,Y67,Y78,sheet
67,79,Y67,A79,sheet
68,77,T68,E77,sheet
68,78,T68,Y78,sheet
68,79,T68,A79,sheet
69,77,E69,E77,sheet
69,78,E69,Y78,sheet
72,77,P72,E77,sheet
72,78,P72,Y78,sheet
72,79,P72,A79,sheet
73,78,T73,Y78,sheet
77,94,E77,K94,sheet
77,97,E77,R97,sheet
78,94,Y78,K94,sheet
78,97,Y78,R97,sheet
79,94,A79,K94,sheet
79,97,A79,R97,sheet
83,89,N83,Q89,sheet
83,94,N83,K94,sheet
84,89,H84,Q89,sheet
