i,j,partner_a,partner_b,kind
25,29,M25,N29,helix
28,32,T28,C32,helix
3,13,E3,T13,sheet
3,14,E3,K14,sheet
3,15,E3,C15,sheet
3,20,E3,P20,sheet
4,22,D4,R22,sheet
4,23,D4,C23,sheet
6,13,G6,T13,sheet
6,14,G6,K14,sheet
6,15,G6,C15,sheet
6,19,G6,R19,sheet
6,20,G6,P20,sheet
6,22,G6,R22,sheet
6,23,G6,C23,sheet
7,12,K7,G12,sheet
7,13,K7,T13,sheet
7,14,K7,K14,sheet
7,15,K7,C15,sheet
7,18,K7,G18,sheet
7,19,K7,R19,sheet
7,20,K7,P20,sheet
7,22,K7,R22,sheet
7,23,K7,C23,sheet
7,24,K7,S24,sheet
9,14,T9,K14,sheet
9,15,T9,C15,sheet
9,19,T9,R19,sheet
9,20,T9,P20,sheet
9,22,T9,R22,sheet
9,23,T9,C23,sheet
10,15,W10,C15,sheet
10,20,W10,P20,sheet
10,22,W10,R22,sheet
10,23,W10,C23,sheet
12,19,G12,R19,sheet
12,20,G12,P20,sheet
13,18,T13,G18,sheet
13,19,T13,R19,sheet
13,20,T13,P20,sheet
14,19,K14,R19,sheet
14,20,K14,P20,sheet
14,22,K14,R22,sheet
14,23,K14,C23,sheet
14,33,K14,T33,sheet
15,20,C15,P20,sheet
15,22,C15,R22,sheet
15,23,C15,C23,sheet
15,33,C15,T33,sheet
18,33,G18,T33,sheet
19,30,R19,C30,sheet
19,33,R19,T33,sheet
20,30,P20,C30,sheet
20,33,P20,T33,sheet
22,30,R22,C30,sheet
22,33,R22,T33,sheet
23,30,C23,C30,sheet
23,33,C23,T33,sheet
24,30,S24,C30,sheet
