i,j,res_i,res_j,ca_distance,separation
1,3,I,C,1.91,2
1,4,I,G,4.7,3
1,5,I,E,5.45,4
1,13,I,I,5.91,12
1,14,I,S,4.35,13
1,15,I,S,6.31,14
1,27,I,Y,7.78,26
1,28,I,R,6.68,27
2,4,P,G,3.37,2
2,5,P,E,5.88,3
2,13,P,I,7.74,11
2,14,P,S,5.8,12
2,25,P,V,7.51,23
3,5,C,E,4.29,2
3,6,C,S,7.17,3
3,11,C,P,7.89,8
3,12,C,C,7.34,9
3,13,C,I,4.45,10
3,14,C,S,3.42,11
3,15,C,S,5.04,12
3,16,C,A,7.54,13
3,25,C,V,6.22,22
3,26,C,C,6.86,23
3,27,C,Y,6.64,24
3,28,C,R,6.66,25
4,6,G,S,6.67,2
4,13,G,I,7.91,9
4,14,G,S,7.55,10
5,7,E,C,7.57,2
5,10,E,I,6.42,5
5,11,E,P,4.67,6
5,12,E,C,6.18,7
5,13,E,I,5.62,8
5,14,E,S,7.04,9
5,15,E,S,6.33,10
5,16,E,A,7.6,11
5,25,E,V,6.94,20
6,8,S,V,4.93,2
6,9,S,W,6.59,3
6,10,S,I,3.95,4
6,11,S,P,5.27,5
6,12,S,C,6.59,6
6,13,S,I,6.81,7
6,15,S,S,7.62,9
6,24,S,K,6.76,18
6,25,S,V,4.98,19
6,26,S,C,7.13,20
7,9,C,W,7.22,2
7,10,C,I,4.6,3
7,11,C,P,6.67,4
7,12,C,C,6.9,5
7,13,C,I,7.61,6
7,21,C,C,6.68,14
7,23,C,S,7.92,16
7,24,C,K,4.3,17
7,25,C,V,4.81,18
7,26,C,C,6.48,19
8,10,V,I,4.68,2
8,24,V,K,6.79,16
9,11,W,P,7.3,2
10,12,I,C,6.38,2
11,13,P,I,6.15,2
11,15,P,S,6.53,4
11,16,P,A,6.03,5
12,14,C,S,7.48,2
12,15,C,S,3.73,3
12,16,C,A,3.13,4
12,17,C,I,6.62,5
12,19,C,C,7.23,7
12,21,C,C,7.97,9
12,25,C,V,6.88,13
12,26,C,C,5.37,14
12,27,C,Y,7.35,15
13,15,I,S,0.89,2
13,16,I,A,4.01,3
13,17,I,I,6.22,4
13,18,I,G,7.94,5
13,19,I,C,5.1,6
13,20,I,S,7.3,7
13,21,I,C,7.27,8
13,25,I,V,5.06,12
13,26,I,C,3.55,13
13,27,I,Y,4.33,14
13,28,I,R,6.71,15
14,16,S,A,7.25,2
14,19,S,C,5.59,5
14,20,S,S,7.94,6
14,25,S,V,5.38,11
14,26,S,C,4.92,12
14,27,S,Y,3.5,13
14,28,S,R,3.8,14
15,17,S,I,5.34,2
15,18,S,G,7.17,3
15,19,S,C,4.37,4
15,20,S,S,6.94,5
15,21,S,C,7.41,6
15,25,S,V,5.75,10
15,26,S,C,3.75,11
15,27,S,Y,4.22,12
15,28,S,R,6.52,13
16,18,A,G,6.72,2
16,19,A,C,5.59,3
16,26,A,C,6.43,10
16,27,A,Y,7.16,11
17,19,I,C,3.59,2
17,20,I,S,7.08,3
17,26,I,C,7.45,9
17,27,I,Y,6.91,10
18,20,G,S,4.85,2
18,26,G,C,7.43,8
18,27,G,Y,7.02,9
19,21,C,C,7.96,2
19,26,C,C,5.39,7
19,27,C,Y,3.7,8
19,28,C,R,5.18,9
20,22,S,K,6.78,2
20,25,S,V,7.8,5
20,26,S,C,4.81,6
20,27,S,Y,4.48,7
21,23,C,S,6.69,2
21,24,C,K,5.03,3
21,25,C,V,5.13,4
21,26,C,C,3.8,5
21,27,C,Y,5.79,6
22,24,K,K,4.65,2
22,25,K,V,5.87,3
22,26,K,C,6.2,4
22,27,K,Y,7.18,5
23,25,S,V,5.66,2
23,26,S,C,7.84,3
24,26,K,C,6.68,2
25,27,V,Y,5.32,2
26,28,C,R,7.28,2
