i,j,partner_a,partner_b,kind
19,23,E19,C23,helix
22,26,F22,E26,helix
35,39,S35,C39,helix
47,51,E47,D51,helix
48,52,G48,S52,helix
1,20,D1,N20,sheet
2,12,G2,K12,sheet
3,12,Y3,K12,sheet
3,13,Y3,T13,sheet
4,12,L4,K12,sheet
4,13,L4,T13,sheet
4,20,L4,N20,sheet
6,12,E6,K12,sheet
6,13,E6,T13,sheet
13,20,T13,N20,sheet
18,37,G18,G37,sheet
18,38,G18,Y38,sheet
20,27,N20,C27,sheet
20,37,N20,G37,sheet
20,38,N20,Y38,sheet
27,37,C27,G37,sheet
27,38,C27,Y38,sheet
27,43,C27,G43,sheet
27,45,C27,Y45,sheet
37,43,G37,G43,sheet
37,45,G37,Y45,sheet
37,49,G37,L49,sheet
37,54,G37,Q54,sheet
37,56,G37,W56,sheet
38,43,Y38,G43,sheet
38,45,Y38,Y45,sheet
38,49,Y38,L49,sheet
38,54,Y38,Q54,sheet
38,56,Y38,W56,sheet
43,54,G43,Q54,sheet
43,56,G43,W56,sheet
45,53,Y45,T53,sheet
45,54,Y45,Q54,sheet
45,56,Y45,W56,sheet
49,54,L49,Q54,sheet
49,56,L49,W56,sheet
53,58,T53,L58,sheet
56,62,W56,T62,sheet
