i,j,partner_a,partner_b,kind
2,6,V2,K6,helix
5,9,G5,F9,helix
6,10,K6,V10,helix
27,31,T27,L31,helix
31,35,L31,F35,helix
40,44,G40,G44,helix
42,46,A42,T46,helix
44,48,G44,T48,helix
46,50,T46,A50,helix
47,51,Y47,N51,helix
48,52,T48,K52,helix
49,53,D49,N53,helix
51,55,N51,G55,helix
52,56,K52,I56,helix
56,60,I56,E60,helix
60,64,E60,M64,helix
63,67,L63,L67,helix
64,68,M64,E68,helix
67,71,L67,K71,helix
87,91,K87,E91,helix
91,95,E91,A95,helix
95,99,A95,K99,helix
12,17,K12,H17,sheet
12,18,K12,T18,sheet
17,23,H17,G23,sheet
17,25,H17,H25,sheet
17,26,H17,K26,sheet
17,29,H17,P29,sheet
18,23,T18,G23,sheet
18,25,T18,H25,sheet
18,26,T18,K26,sheet
18,29,T18,P29,sheet
19,25,V19,H25,sheet
19,26,V19,K26,sheet
19,29,V19,P29,sheet
21,29,K21,P29,sheet
23,29,G23,P29,sheet
25,45,H25,F45,sheet
26,45,K26,F45,sheet
29,45,P29,F45,sheet
36,45,G36,F45,sheet
37,45,R37,F45,sheet
37,54,R37,K54,sheet
37,57,R37,T57,sheet
38,45,K38,F45,sheet
38,54,K38,K54,sheet
38,57,K38,T57,sheet
39,45,T39,F45,sheet
39,54,T39,K54,sheet
39,57,T39,T57,sheet
39,59,T39,K59,sheet
45,54,F45,K54,sheet
45,57,F45,T57,sheet
54,73,K54,Y73,sheet
57,73,T57,Y73,sheet
70,75,P70,P75,sheet
70,81,P70,F81,sheet
70,83,P70,G83,sheet
70,84,P70,I84,sheet
70,86,P70,K86,sheet
70,89,P70,E89,sheet
72,81,K72,F81,sheet
72,83,K72,G83,sheet
72,84,K72,I84,sheet
73,81,Y73,F81,sheet
73,83,Y73,G83,sheet
73,84,Y73,I84,sheet
74,81,I74,F81,sheet
74,83,I74,G83,sheet
75,81,P75,F81,sheet
75,83,P75,G83,sheet
83,89,G83,E89,sheet
83,92,G83,D92,sheet
84,89,I84,E89,sheet
84,92,I84,D92,sheet
84,93,I84,L93,sheet
86,92,K86,D92,sheet
