i,j,partner_a,partner_b,kind
47,51,Q47,E51,helix
48,52,K48,K52,helix
2,7,D2,P7,sheet
5,21,K5,Y21,sheet
5,23,K5,D23,sheet
7,20,P7,W20,sheet
7,21,P7,Y21,sheet
7,23,P7,D23,sheet
9,16,D9,F16,sheet
9,17,D9,I17,sheet
9,18,D9,L18,sheet
9,19,D9,K19,sheet
9,20,D9,W20,sheet
9,21,D9,Y21,sheet
9,23,D9,D23,sheet
13,33,C13,W33,sheet
14,33,R14,W33,sheet
15,33,D15,W33,sheet
16,32,F16,F32,sheet
16,33,F16,W33,sheet
17,31,I17,R31,sheet
17,32,I17,F32,sheet
17,33,I17,W33,sheet
17,37,I17,C37,sheet
18,31,L18,R31,sheet
18,32,L18,F32,sheet
18,33,L18,W33,sheet
19,31,K19,R31,sheet
19,32,K19,F32,sheet
19,33,K19,W33,sheet
19,39,K19,G39,sheet
20,28,W20,S28,sheet
20,31,W20,R31,sheet
20,32,W20,F32,sheet
20,33,W20,W33,sheet
20,39,W20,G39,sheet
20,40,W20,N40,sheet
21,28,Y21,S28,sheet
21,31,Y21,R31,sheet
21,32,Y21,F32,sheet
21,33,Y21,W33,sheet
21,39,Y21,G39,sheet
21,40,Y21,N40,sheet
23,28,D23,S28,sheet
23,31,D23,R31,sheet
23,32,D23,F32,sheet
23,43,D23,K43,sheet
28,44,S28,F44,sheet
28,46,S28,S46,sheet
31,43,R31,K43,sheet
31,44,R31,F44,sheet
31,46,R31,S46,sheet
32,39,F32,G39,sheet
32,43,F32,K43,sheet
32,44,F32,F44,sheet
32,46,F32,S46,sheet
33,39,W33,G39,sheet
33,40,W33,N40,sheet
33,43,W33,K43,sheet
33,44,W33,F44,sheet
37,43,C37,K43,sheet
39,44,G39,F44,sheet
